20441	1	15018	245	577
11905	6	32156	25	592
7187	1	13260	276	509
51761	1	16968	92	565
29756	3	1094	84	400
31198	1	28351	244	534
40819	3	21569	278	452
41770	3	27791	278	549
18616	1	22648	244	591
1899	3	14436	278	480
23600	3	8284	278	542
26372	6	3764	278	592
18249	1	28342	244	535
5871	6	27272	278	606
19495	1	10944	278	507
17264	1	8496	276	573
2945	6	32995	254	597
29170	6	35658	25	588
11123	6	5319	278	596
18881	1	28300	272	593
33517	1	17002	274	565
24006	3	50211	278	524
7416	1	48814	278	569
49046	1	13260	276	569
53351	6	26723	25	591
23751	0	27457	84	373
41008	1	12726	276	611
43315	6	16311	278	575
2060	1	30753	208	549
1831	3	52983	278	480
11800	3	51862	122	541
3863	3	12953	278	533
52898	6	42653	25	584
10322	1	12565	276	601
3945	3	11785	278	524
52215	3	5314	278	529
28200	3	9153	278	517
18423	1	15992	278	558
20188	1	15207	245	572
31176	3	27733	278	565
20517	1	41241	276	603
1396	5	36575	84	575
25612	1	52852	92	579
50928	1	12731	276	522
19542	3	17333	278	534
1831	3	45987	278	447
13470	1	12726	276	552
29654	6	37221	222	584
40586	6	33934	25	593
26777	6	35733	25	586
20646	3	44621	278	491
20450	5	33285	99	445
19386	3	52625	278	517
40446	1	20861	276	508
11001	3	5641	25	460
14674	3	19605	278	390
42657	1	22922	278	572
14836	1	8814	92	565
13469	1	5081	278	589
45534	6	37662	41	599
49075	1	53478	197	592
22783	6	563	7	596
43064	6	31274	25	575
27162	3	26742	278	530
22719	3	9663	278	553
1871	3	24451	278	489
5061	1	28296	186	580
2693	1	28319	176	565
11098	1	53438	278	592
27377	1	53438	278	564
40792	1	19933	278	584
43138	1	12726	276	483
12790	6	33829	25	599
45837	6	13974	278	599
40792	1	13827	276	569
12025	1	27310	254	596
42927	1	28261	125	541
6275	1	27310	254	539
15853	1	13605	278	579
22323	1	29049	66	561
5603	1	28342	244	543
24089	1	17210	278	569
51333	1	18835	125	577
16516	1	53437	255	582
49706	1	42715	115	565
24447	1	14979	287	517
19317	1	11807	278	586
23654	6	16795	55	600
20155	3	14950	278	529
16357	1	16325	66	472
24925	1	28262	196	548
5863	1	13681	278	541
13631	1	52574	121	605
2657	6	11822	25	602
23828	1	12715	278	608
11098	1	16084	121	576
13509	3	48302	245	409
3557	1	16084	121	578
6987	3	23638	278	488
2060	1	53499	110	544
50987	6	36959	222	598
52898	6	45262	25	588
18249	1	24555	244	557
18656	1	13605	278	521
25043	6	32696	254	602
2863	1	53453	222	603
20408	6	9531	245	591
7521	1	9125	121	596
3570	3	47402	278	517
39960	1	30977	84	580
13691	1	20861	276	577
19222	3	7439	245	499
18367	1	53505	245	596
7901	1	26474	278	592
11964	1	16834	278	532
40806	1	26642	278	556
23231	1	33629	111	576
1846	1	53473	92	594
23203	1	15013	276	575
53173	1	24555	244	534
50560	1	20075	131	576
1967	1	36751	222	575
2863	1	28321	275	611
22465	1	30753	92	537
2819	1	12564	276	527
1916	6	35631	25	583
49258	6	35745	245	597
22285	6	37819	7	602
25069	1	28351	244	575
52280	3	30618	278	400
26220	1	15192	249	608
13016	6	30171	245	597
19827	3	15088	278	486
6688	3	41899	278	530
13470	1	41244	276	567
51159	1	16325	287	550
6747	0	47770	245	592
40437	1	12730	36	580
13840	1	14979	287	504
15915	1	28510	92	578
52191	3	25432	278	455
42915	1	29443	125	587
23906	1	6299	84	586
25054	6	43579	36	611
9902	1	4296	255	609
7214	1	29578	36	591
26159	1	28319	176	535
41222	3	41184	278	551
51753	1	15198	245	550
28958	3	39254	142	500
49429	1	17408	276	569
53173	1	20075	280	554
39997	3	30292	278	391
40578	6	33143	254	563
40121	6	32272	25	592
39627	1	6003	278	602
16349	1	13260	276	508
48201	6	48201	278	589
24097	1	6003	278	598
11110	1	40507	278	564
26581	0	23861	115	456
23203	1	20469	92	564
19317	1	52574	121	579
29555	3	9862	278	540
39611	3	44729	278	575
14330	1	1860	276	421
19202	3	53108	278	552
48465	1	26908	278	518
11394	1	4783	278	606
11615	1	4545	92	516
52277	3	26160	278	478
45129	6	22975	278	582
19227	1	4113	276	594
48353	1	4545	92	596
51477	1	5986	185	577
19322	1	33696	121	602
14520	3	46849	278	545
15880	1	17291	92	557
24752	6	49203	25	578
2764	1	11533	278	574
15553	1	50440	122	524
24205	3	49963	278	526
26464	6	11640	235	608
48367	3	47339	278	480
20711	6	51308	254	581
31198	1	16325	183	533
11097	3	23001	278	500
1775	1	12201	245	605
29282	1	14747	245	604
1864	3	42974	278	479
40754	1	19691	278	549
29101	3	38521	92	536
43137	6	47719	276	568
18494	3	49892	278	410
14045	6	15250	245	596
2686	1	28355	244	564
44032	1	9234	278	581
14335	3	21948	278	420
2693	1	28345	244	546
2058	1	16325	66	570
1795	6	52005	278	584
1789	1	15514	278	605
11428	1	18983	84	599
24459	3	49592	278	507
24205	3	6150	278	506
50682	1	24449	92	606
11974	1	13605	278	500
6915	1	16963	92	591
18249	1	43978	244	543
31198	1	28351	244	554
48500	3	26057	278	490
12292	1	28266	222	593
14335	3	21417	278	426
22064	6	22064	25	575
39728	6	31952	25	578
9421	1	20882	84	600
15657	1	33377	111	583
14358	1	22922	278	556
52215	3	22516	278	534
24205	3	10813	278	507
9197	1	52574	121	581
18417	1	1428	276	496
1794	1	19621	278	585
3187	6	24474	25	596
22704	3	40184	25	591
6825	1	9978	278	602
53628	6	8507	278	592
44756	1	28675	115	542
24462	1	30753	208	511
51761	1	8214	92	549
23299	3	44233	278	521
13600	1	53463	201	572
27043	1	43026	10	548
29531	1	12726	276	598
19885	1	9234	278	608
7893	1	48657	84	582
19925	3	15151	278	396
44108	1	15779	92	593
22084	1	40535	58	602
2693	1	28319	176	573
23980	1	22073	92	602
41222	3	4541	278	578
49069	6	13214	55	604
19638	1	1860	276	495
42915	1	4783	278	593
30827	1	28674	115	541
18394	1	23804	278	583
6855	6	23514	278	559
25132	6	31853	25	565
40030	1	12716	10	581
16436	3	16468	278	420
40419	1	27971	278	582
22320	1	12716	10	611
9277	6	9277	245	594
45959	6	42693	278	580
16060	1	39966	92	581
2128	5	14599	183	528
43777	5	25623	222	593
20377	1	36582	254	569
19565	3	8120	278	436
12783	1	52554	11	597
24880	1	28150	190	573
51476	1	21063	125	589
52215	3	6364	278	518
23658	1	41282	92	582
7474	3	46624	278	506
11040	3	26625	278	385
23821	1	8495	201	605
16516	1	15129	92	582
51154	1	34940	18	593
14335	3	11118	278	428
52115	3	49945	278	548
7214	1	13260	276	553
53310	1	37227	111	601
14556	1	18835	125	580
53652	6	32702	254	566
20218	1	28261	125	586
9877	6	9877	245	576
27043	1	27310	254	592
40329	3	19225	278	380
20489	6	44432	10	602
14335	3	46728	278	457
39960	1	53439	185	580
29755	1	27310	254	558
39399	0	38879	27	499
52826	1	8310	278	578
24925	1	28346	244	538
24417	1	12564	276	557
50983	6	32522	25	587
12096	3	5162	278	551
40755	1	15552	278	551
2435	6	37230	41	608
19014	3	8511	278	604
4378	3	15002	278	596
13578	1	22648	222	587
29025	6	53658	7	579
24124	3	41622	122	72
4991	1	28670	115	595
53284	1	28250	222	593
18248	1	13260	276	603
28382	3	28762	25	508
13314	3	49983	278	540
19559	3	890	278	460
39664	1	26641	278	582
22585	3	13236	278	563
50699	1	22648	222	534
24205	3	29349	278	525
25029	6	21350	245	566
27977	3	19502	278	479
24045	3	45729	278	504
1984	1	8496	276	384
50714	6	34084	222	589
10652	6	15149	245	579
23915	1	27310	254	499
14528	1	26641	278	586
19326	3	1466	278	523
15435	3	29400	278	608
18581	3	27324	278	462
2116	1	27310	254	536
27026	1	16999	18	603
48373	1	18734	276	539
53191	1	28278	244	596
41726	3	31005	122	265
37678	6	35302	41	594
17546	1	46428	121	594
14662	3	1391	278	506
24911	1	17268	276	604
619	3	48874	278	419
14449	3	43320	278	549
6856	3	43714	278	470
19227	1	4626	278	609
18005	1	26823	278	601
2764	1	16972	185	574
18249	1	24555	244	541
10983	3	21664	25	435
20848	6	39203	25	600
48772	7	16669	278	591
15553	1	26908	278	518
1680	1	13260	276	577
24205	3	21785	278	513
48353	1	52087	11	586
21933	3	27106	278	549
48209	6	39413	10	597
2107	1	6003	278	514
53652	6	1277	254	587
9599	1	8310	278	595
52241	1	15013	276	488
48373	1	26640	278	539
34101	1	28285	272	577
19559	3	28374	278	440
24417	1	20861	276	587
52371	3	25884	278	392
20711	6	5756	254	575
29673	1	13342	276	577
2863	1	53462	92	586
23451	1	29189	10	602
19208	3	3885	278	547
11110	1	13260	276	557
17499	6	43548	278	588
13751	1	38571	278	542
24925	1	28346	244	559
19222	3	46607	245	497
11098	1	23302	278	605
45195	3	11784	25	591
12025	1	7827	11	510
19826	3	39291	278	526
40980	1	28150	190	597
3324	6	8015	254	562
12674	1	17291	92	606
27134	1	28369	56	506
18552	1	8273	276	502
3558	1	14558	36	607
18028	6	31869	25	601
26494	1	26648	171	530
39960	1	20862	92	601
22880	1	12726	276	549
3684	3	46561	278	445
16443	0	49214	73	406
1630	3	49990	278	579
23658	1	3949	11	598
11421	6	32537	25	572
29765	1	30976	84	548
48500	3	21616	278	477
52297	3	14773	278	442
49534	6	17866	278	598
45862	6	51239	278	602
13585	1	15129	92	576
29752	3	28082	84	469
3561	3	18343	278	515
12305	1	27825	201	592
48485	3	25496	278	424
28801	1	48594	197	595
24880	1	19933	278	573
52945	1	6003	278	564
19227	1	53517	276	594
14393	3	50651	278	485
9771	6	28115	278	598
3568	1	24361	122	531
24432	1	12731	276	532
23598	6	16215	278	606
43758	1	28278	244	595
18474	0	43563	278	541
52176	1	10944	278	504
53257	6	36425	25	576
22871	1	26713	278	491
40849	1	53536	36	547
16568	1	16985	92	571
42755	1	18425	278	567
19638	1	30753	92	503
24099	3	27796	278	452
22893	1	15226	84	532
13499	1	4245	276	522
51151	1	16084	121	582
25599	3	41724	278	549
2042	1	24433	276	605
2018	1	15013	276	593
50699	1	24552	244	536
15172	1	7030	10	608
15435	3	479	278	608
14968	1	27311	254	565
20961	1	11533	278	521
19345	1	12726	276	595
20460	1	27311	254	516
1825	1	27310	254	506
23898	1	20929	7	594
14335	3	6933	278	451
20708	6	25540	278	607
43064	6	31304	25	573
18943	3	46496	84	465
2997	0	9971	185	532
27045	3	25323	219	457
7286	3	15025	278	545
13691	1	41244	276	572
44144	1	3590	278	589
16271	1	16980	11	586
1781	3	44812	278	578
14535	1	52574	121	576
1831	3	52423	278	450
4406	1	1860	276	535
31198	1	24557	244	556
15843	1	15129	92	597
29078	1	22648	244	599
52121	3	9454	84	471
52215	3	25803	278	526
20145	0	45659	84	477
8783	6	12128	25	594
29693	3	29893	278	603
27159	1	43978	244	543
20549	3	51596	278	548
22256	1	21578	222	587
24500	6	33958	25	551
52362	1	16325	92	469
51762	1	12722	186	588
27377	1	15552	278	564
11974	1	52087	11	518
13600	1	20762	227	572
24956	1	23761	255	602
8980	1	41244	276	578
20628	3	41928	278	554
52215	3	16704	278	529
42657	1	22922	278	554
24447	1	16325	287	515
7214	1	22648	222	596
26574	6	39945	245	593
24940	1	4296	255	591
19322	1	7291	278	602
20459	3	4478	278	540
14335	3	20358	278	422
14968	1	1857	278	564
44109	3	11560	278	519
19665	3	22357	278	514
25154	3	15344	278	441
16463	3	12124	278	513
52215	3	3457	278	533
10331	1	41244	276	595
19317	1	27065	58	586
13551	3	41302	278	486
20089	1	41334	278	607
19256	3	29191	278	565
10444	1	15552	278	570
6000	1	12725	186	605
48541	3	50579	278	488
18701	3	40328	278	384
50911	1	28670	115	562
14335	3	8825	278	451
2797	3	27475	278	540
51761	1	51527	183	557
42973	1	12026	11	584
20628	3	9455	278	560
27031	1	51254	278	594
6915	1	16963	92	584
24374	1	13771	92	589
6691	1	30753	92	560
15553	1	19435	278	499
1200	3	24142	278	475
14852	3	44233	122	538
2058	1	15806	244	559
19585	1	41244	276	597
14335	3	45483	278	422
25033	6	34011	7	602
24876	1	41335	276	447
7900	3	21262	84	468
2863	1	48798	278	603
47933	6	43822	278	598
4439	1	5530	111	603
18268	6	17766	278	597
18473	3	16244	278	548
3568	1	631	278	517
24954	1	14890	276	599
53233	6	46618	278	599
27162	3	26732	278	523
18623	1	16806	278	509
14662	3	46653	278	510
14850	3	45007	122	547
42657	1	26641	278	593
18251	3	39751	278	565
10911	6	15329	254	570
51157	1	53287	244	557
1841	1	30977	84	510
22253	1	24449	92	535
27158	1	15806	244	565
2764	1	16988	20	575
19432	3	16716	278	441
48373	1	24770	278	531
11110	1	15992	278	535
19227	1	53529	278	568
19559	3	40612	278	430
48353	1	24361	122	592
51280	6	31260	25	587
29509	1	15013	276	597
52215	3	42285	278	529
1726	1	18834	125	568
51041	3	23349	278	538
20963	6	50749	79	607
24110	1	10072	295	608
52599	1	14282	84	584
2863	1	11916	92	611
52352	3	10519	278	519
40682	1	8496	276	488
24462	1	52852	92	511
13679	3	15225	278	442
45113	1	53425	272	607
12206	0	47992	245	609
2029	1	6493	36	473
11024	1	26641	278	592
31189	6	2635	254	596
2764	1	20083	244	574
19849	3	7212	278	440
24054	1	26641	278	587
42657	1	52573	121	595
18976	1	38458	222	591
29493	1	13605	278	546
6028	1	41336	278	577
52094	1	53551	92	513
53652	6	47938	171	608
1630	3	50282	278	571
13924	1	53521	201	540
19382	3	27517	278	592
22445	1	22090	244	537
16577	1	24361	122	463
51490	3	3627	278	510
44213	1	13260	276	569
40422	3	19700	278	564
21421	6	42357	255	600
19869	1	12726	276	504
13658	1	4296	255	564
24205	3	13156	278	509
14335	3	21276	278	437
52345	1	48798	278	564
24158	3	4196	278	533
1827	1	30977	84	529
44756	1	16414	278	573
50411	1	28342	244	557
1253	3	9868	278	533
9368	1	13260	276	496
14535	1	8229	185	585
23640	6	8795	7	582
37169	1	28322	244	557
11040	3	25984	278	391
39594	1	26640	278	602
21813	1	28313	190	524
53261	6	34068	222	604
15435	3	482	278	608
52230	3	47769	278	517
50972	3	50511	84	476
24235	1	18834	125	596
4859	1	27815	84	560
20465	3	29199	25	430
9192	3	2980	278	452
28202	1	15552	278	519
11072	1	40507	278	543
51479	3	49168	278	531
44544	1	25122	79	603
5517	6	21266	245	587
14061	6	37384	25	609
30929	6	30182	278	583
50699	1	6003	278	548
18616	1	14081	36	573
39535	1	41244	276	532
2693	1	8813	223	546
42781	3	21771	278	577
2828	1	27815	84	567
5492	3	30833	278	556
16271	1	22723	92	574
19394	1	27731	122	607
40753	3	12380	278	494
24110	1	27068	278	608
18868	3	47855	278	441
52945	1	10072	295	535
52945	1	28278	244	533
14556	1	12563	276	600
4198	6	32854	254	593
18623	1	13605	278	484
24030	1	13681	278	602
1680	1	16973	255	572
3568	1	13605	278	547
14335	3	27440	278	422
1680	1	15318	137	589
27159	1	28351	244	534
13679	3	28929	278	459
48485	3	47621	278	427
44541	1	7031	276	576
42657	1	14081	36	593
12260	3	14776	278	500
12202	5	27759	245	568
48364	1	26640	278	573
24205	3	15951	278	506
4811	3	5640	25	485
18504	3	47776	278	535
44544	1	51254	278	604
21049	6	45668	278	589
14528	1	14168	278	583
20346	6	10195	278	564
2398	3	25876	278	429
10653	1	12726	276	583
42835	1	28363	122	601
53245	6	46216	278	586
1831	3	25770	278	449
41221	1	8267	186	565
3747	6	33029	254	585
24205	3	15392	278	515
19227	1	15244	84	576
53055	1	15552	278	575
13614	1	4545	92	450
41867	6	34332	25	583
51476	1	15013	276	558
29493	1	24449	92	527
25118	6	25119	254	592
52355	3	26161	278	461
22064	6	32117	25	602
49401	1	53471	197	583
24205	3	23160	278	525
29460	1	36976	222	602
14319	3	19418	278	465
9334	1	41335	276	419
39664	1	4783	278	594
18396	3	48039	165	610
40578	6	33144	254	565
40508	6	32284	25	585
19157	1	8269	36	611
23072	1	30096	222	595
15642	6	2476	278	582
15673	6	18115	254	564
43478	3	30354	122	207
52972	6	20351	278	597
51476	1	2001	278	576
52336	3	3240	278	585
18868	3	3989	278	460
11098	1	21063	125	587
1831	3	13132	278	440
44144	1	16084	121	598
48373	1	53488	102	546
2060	1	8496	276	560
6691	1	53462	92	560
16355	1	53439	185	511
1749	3	15342	278	556
7686	6	28859	25	601
1831	3	46769	278	466
20145	0	49207	84	493
46149	6	7414	278	563
24205	3	51784	278	510
4896	6	21260	7	603
19627	3	46806	278	498
8545	1	1714	185	564
49771	6	33375	55	596
43597	6	43168	278	577
20312	1	27812	111	582
44156	0	43553	278	564
18530	1	13534	20	528
10172	6	26463	245	597
51572	3	16580	278	408
7298	1	12726	276	525
3816	1	9113	276	573
16266	1	26652	66	589
52241	1	18826	84	460
16357	1	20882	84	493
20961	1	11533	278	541
4873	1	27971	278	560
13509	3	37994	245	368
11098	1	1843	255	591
6924	6	34376	25	582
44756	1	16414	278	556
49693	6	33333	55	595
53716	1	24433	276	596
4853	1	8611	92	551
12397	1	28338	191	449
18417	1	4245	276	503
13658	1	40507	278	564
6371	1	12731	276	607
27777	1	5331	84	587
48465	1	26640	278	479
48353	1	16963	92	592
23074	1	15013	276	564
14394	3	44829	278	466
26291	1	9234	278	605
2058	1	8628	244	557
7374	1	41336	278	574
48566	3	17505	278	447
28524	5	41497	245	134
15742	1	45133	278	602
23586	1	28669	115	550
22914	1	30978	36	603
13584	3	21901	278	523
23661	1	49698	244	577
18889	6	26925	278	603
23688	6	3376	245	588
1170	1	41407	276	575
29523	1	53559	58	604
48963	1	628	278	605
40806	1	26640	278	556
22124	1	52314	278	581
8401	3	42256	278	543
53719	6	9937	245	575
14371	3	50999	278	472
7312	3	15136	278	373
18261	1	24590	125	586
51113	1	28250	222	594
15099	1	9125	121	579
51122	0	28808	122	375
1253	3	25663	278	528
26159	1	28351	244	561
20501	6	15695	10	598
13506	6	43526	25	607
29078	1	22648	244	594
39494	1	53505	245	611
27377	1	43026	10	564
53173	1	16589	244	535
14318	1	12726	276	386
11621	6	11260	245	594
19673	3	51432	278	479
13470	1	8496	276	577
51513	5	13947	125	594
41878	6	32065	25	586
9385	1	41639	278	605
7624	6	21353	245	602
28647	6	45627	245	605
40409	6	35938	283	584
7214	1	26640	278	591
18361	3	42397	278	573
11917	1	16986	122	586
10342	3	12942	278	575
41961	6	48297	245	597
27607	3	8285	122	547
2693	1	28334	198	572
18248	1	21578	222	603
24099	3	14652	278	480
27064	1	28331	58	547
26159	1	15806	244	544
30123	6	18022	278	605
25098	6	35598	25	601
17569	1	22091	244	535
9423	3	35201	278	573
1769	1	6297	84	607
40809	3	47432	278	407
53402	5	39117	70	601
12704	1	22321	11	500
19869	1	41244	276	489
4060	3	17324	278	508
49190	6	525	219	598
14299	1	13260	276	487
4889	6	13970	278	580
29646	3	46569	278	582
14557	1	7031	276	562
52251	3	25886	278	385
28852	5	27732	191	486
6961	6	35088	25	594
7893	1	53518	254	595
1807	1	41244	276	565
51120	5	6574	122	582
13554	3	49945	278	566
18458	1	15552	278	599
14497	3	23664	278	522
29082	1	16325	92	520
19512	3	13812	278	546
44144	1	11173	278	584
20145	0	46590	84	477
52533	6	24837	209	596
43211	6	38430	7	601
10389	3	28031	278	538
23203	1	7291	278	564
10753	1	43026	10	597
27131	6	33674	254	580
27064	1	16325	89	513
13576	1	11533	278	546
2737	3	46012	278	563
22784	6	22785	245	587
14478	1	26842	84	587
49727	1	52852	92	593
7893	1	53458	121	607
51572	3	10500	278	404
19383	7	16669	276	591
18502	3	47341	278	538
41008	1	16325	287	595
1858	3	21377	84	496
43417	0	31059	113	18
39960	1	20862	92	611
11386	5	38465	279	553
48848	6	21130	122	602
52301	3	45495	278	460
52290	3	21455	278	478
25038	1	26640	278	510
15669	1	13681	278	598
24205	3	2848	278	497
7312	3	42436	278	394
52241	1	41335	276	491
11535	1	9234	278	578
31071	5	5114	276	564
48373	1	6690	92	529
29755	1	27310	254	573
11416	3	13884	278	527
14261	1	31007	278	592
13999	1	28249	222	591
2693	1	15806	244	565
41221	1	1843	255	583
22445	1	21925	84	559
51154	1	15281	18	586
501	6	35345	185	603
24221	5	6477	7	609
10183	1	9453	276	495
39673	1	12716	10	607
44756	1	28675	115	571
41940	3	30618	278	415
40722	3	15115	278	526
44858	6	10165	7	575
19718	3	52666	278	571
14711	1	52574	121	593
48353	1	15129	92	585
18581	3	7249	278	492
13586	3	16803	278	572
23952	3	10704	122	540
51113	1	27310	254	585
41220	1	15552	278	518
52241	1	7291	278	490
2041	3	5388	278	549
44108	1	52087	11	604
1722	1	41593	245	588
51761	1	26641	278	549
2693	1	22648	222	549
18512	1	16325	92	483
44198	1	53471	197	584
52242	1	8496	276	399
14341	3	5532	278	556
2832	6	1929	25	597
2863	1	15197	190	606
48484	3	2114	278	564
4126	6	32557	25	595
7276	7	23625	278	604
19809	1	16990	224	560
48771	1	4069	92	586
1680	1	1844	171	595
10976	6	31379	25	582
10183	1	9723	223	495
11974	1	4245	276	498
25090	1	21126	84	591
24782	1	17409	278	544
16516	1	51254	278	582
44756	1	41336	278	543
2011	3	41845	278	550
11053	3	40449	278	442
2693	1	22648	222	535
11974	1	41335	276	498
48373	1	18734	276	531
11997	1	29086	92	575
23061	6	42171	171	583
41008	1	43026	10	578
27064	1	12563	276	520
36295	1	28351	244	550
2058	1	16589	244	571
4898	1	52087	11	537
23060	6	37909	41	601
15156	1	26656	278	573
19627	3	40861	278	469
9995	3	29633	245	238
2864	6	38954	25	591
19492	3	35895	278	545
19638	1	4245	276	510
7973	3	27750	278	541
1831	3	25697	278	480
40778	1	42733	110	598
16530	1	2144	92	588
19090	3	42067	278	587
13751	1	19933	278	556
43758	1	21578	222	601
8593	3	38488	122	214
53284	1	20083	244	601
3694	1	5836	295	586
53056	1	4783	278	593
29176	1	20084	244	548
19203	3	31105	245	478
16331	1	3949	11	583
11964	1	8310	278	528
44756	1	15013	276	584
9757	6	51236	25	594
19809	1	28278	244	560
42374	6	20490	222	584
11106	1	18425	278	587
16407	3	19430	278	423
24110	1	1844	171	596
2863	1	15195	11	602
13751	1	18425	278	556
17702	6	45238	92	599
24188	3	27105	278	492
9231	6	3840	171	600
19965	1	15198	245	567
50719	1	8269	36	598
16027	1	40507	278	595
24417	1	25805	276	591
31198	1	22648	244	554
20045	1	14096	122	598
14497	3	39819	278	517
8311	0	22177	84	459
2986	1	6298	84	608
46828	6	731	278	568
9205	1	631	278	599
19227	1	24877	276	595
11106	1	13260	276	578
17264	1	12726	276	561
29078	1	3590	278	605
18976	1	8236	84	558
11098	1	7923	278	580
22919	1	27310	254	543
7206	3	44976	278	440
8858	6	8913	278	600
25025	6	38270	7	575
41222	3	30441	278	552
7510	6	3968	55	595
1846	1	53473	92	604
7196	3	51360	278	475
21802	5	27396	278	587
29078	1	16084	121	604
48946	1	41244	276	607
19322	1	27309	254	609
23022	3	24134	122	126
29751	3	46422	122	105
10911	6	12012	254	565
14335	3	10231	278	426
9355	1	1860	276	486
41292	1	8496	276	549
19638	1	5845	122	480
15605	1	4545	92	467
51496	1	26640	278	504
15493	1	18482	276	604
15682	1	52852	92	582
18129	6	37673	7	592
18728	1	15552	278	568
7174	3	29353	278	524
18261	1	29443	125	595
18594	1	38567	122	595
13696	3	27928	278	475
30929	6	13851	278	580
7660	2	49855	278	594
40682	1	16325	287	450
52345	1	16834	278	546
43153	1	13681	278	601
19488	1	20861	276	580
16266	1	16325	66	582
48353	1	20764	227	591
5599	1	41382	222	586
31187	6	51808	185	568
27057	5	41967	84	598
18494	3	11537	278	411
27064	1	27065	58	551
14450	1	26641	278	566
2693	1	22648	222	544
9188	3	41597	278	495
28158	6	4161	279	594
24381	3	53140	185	453
12394	6	1050	278	601
40792	1	4296	255	569
2735	1	27310	254	598
24205	3	22994	278	508
28443	6	32038	25	568
20441	1	16985	92	576
4436	1	7030	10	592
15553	1	15237	245	489
21932	1	8496	276	557
19780	1	38768	245	598
53055	1	52574	121	568
8779	6	49808	171	583
2058	1	16325	89	565
48269	6	48270	276	565
18921	1	14282	84	583
52966	6	41471	125	567
13751	1	38571	278	562
20370	6	34766	25	593
1833	1	28367	232	527
38585	1	24769	222	600
3003	1	20882	84	602
13847	3	45977	278	564
27156	1	16589	244	531
42657	1	52573	121	572
48771	1	12726	276	604
18757	1	20469	92	536
51476	1	2001	278	573
23072	1	28266	222	604
51330	1	10784	278	582
4457	6	33954	25	595
24205	3	49482	278	507
22033	3	12934	278	525
51199	6	35148	25	598
18623	1	16806	278	491
14264	1	8628	244	593
24205	3	31169	278	517
5516	1	33507	56	569
50928	1	6215	185	498
7214	1	13260	276	569
14037	6	37910	7	574
9364	1	23302	278	576
21161	6	43647	278	596
24140	1	4783	278	592
22445	1	13260	276	521
22794	6	1457	245	581
48771	1	25122	79	602
19499	3	51579	278	426
24054	1	11807	278	593
44810	1	15417	254	600
19345	1	18611	278	569
19564	1	11807	278	594
53200	1	28247	222	600
1396	5	36542	84	573
23763	3	49595	278	500
18504	3	10551	278	557
3808	1	7215	278	601
53055	1	10072	295	598
53593	6	36205	7	601
41951	3	48261	278	482
11656	6	12046	171	582
15741	1	15978	92	592
11110	1	11533	278	555
3633	6	32786	254	560
43155	5	48692	138	205
29078	1	20764	227	594
42587	1	22091	244	579
7864	3	45182	278	497
48771	1	30943	245	600
42054	6	36780	190	597
1409	3	35411	278	550
23703	1	24361	122	578
24205	3	49966	278	519
24447	1	16325	89	515
37169	1	24563	244	573
8401	3	17331	278	549
41081	1	26474	278	576
14439	1	12730	36	598
12706	1	52553	185	594
1680	1	52571	121	605
29755	1	6297	84	581
2045	1	16084	121	584
16369	1	41335	276	459
2740	1	9232	92	606
42324	6	34105	244	574
19368	1	20864	276	547
20578	1	7733	125	583
14353	1	9233	278	606
24162	3	28034	278	469
15853	1	30753	92	592
51519	6	40367	245	599
19317	1	1843	255	558
49087	6	34218	55	587
3606	1	20861	276	521
2693	1	24555	244	565
9000	6	6647	25	603
11917	1	20764	227	592
29079	3	5735	84	479
1200	3	53140	278	488
11418	3	23601	278	465
7721	1	17673	125	553
34090	6	34073	222	601
52215	3	28187	278	532
50719	1	12730	36	588
27064	1	27815	84	513
8958	3	46124	278	601
22132	1	27785	278	556
52362	1	17672	71	446
9716	6	17544	245	594
40865	1	11808	122	603
2764	1	28278	244	552
13637	1	6297	84	604
18656	1	4245	276	507
5869	2	4042	278	606
2072	1	30096	222	589
52176	1	17268	276	516
7290	1	7291	278	549
19227	1	53517	276	609
50718	1	31108	278	566
52963	1	23804	278	570
21171	6	8877	245	587
22909	3	44949	278	452
48771	1	39314	276	595
7214	1	27310	254	553
17649	1	28266	222	545
1965	1	28273	222	572
29661	1	18533	84	591
13017	6	35273	7	606
14710	3	44233	122	543
3356	1	10944	278	580
20791	6	36900	244	591
18640	1	27310	254	515
26658	6	31939	25	596
52585	1	15311	92	592
19317	1	1843	255	583
29755	1	28150	190	573
13538	1	13605	278	539
3176	1	12726	276	564
2060	1	32796	276	532
2863	1	28321	275	612
24140	1	9976	278	569
19322	1	26641	278	610
52339	3	12879	278	535
24205	3	6211	278	509
44033	3	2770	278	504
7858	3	14602	278	535
23044	6	51325	55	588
27156	1	28342	244	535
22445	1	30894	278	567
2058	1	22648	244	579
27134	1	28314	150	524
40745	1	23302	278	578
42361	1	28360	125	554
24113	1	4245	276	564
50972	3	47866	84	479
41872	3	39713	122	557
52398	1	53511	278	543
24205	3	49963	278	490
16349	1	30753	92	508
51753	1	27065	58	560
20443	3	3996	278	531
14149	3	4470	278	540
40437	1	12726	276	579
19593	1	7031	276	554
31198	1	12564	276	532
29078	1	11173	278	608
24375	1	24433	276	595
40641	1	37045	222	592
48523	5	40523	138	194
7374	1	26641	278	584
20327	1	7031	276	570
48566	3	15652	278	449
39684	6	34735	25	591
3136	1	18243	276	601
53173	1	21025	244	544
7214	1	52087	11	545
44750	6	44751	278	589
24635	3	48379	278	559
24241	6	34096	244	576
28946	1	6299	84	605
42657	1	15515	278	592
