12551	0	25849	737	441
12068	3	4099	559	3521
12202	3	7658	677	3659
17251	5	16883	687	1614
2281	5	11602	715	2163
2601	4	27825	626	1614
5887	3	12481	799	4284
19423	3	3642	361	3503
18007	4	16705	703	1614
15012	3	2594	656	1716
9373	0	11717	737	1853
13534	3	27935	404	3959
15893	3	13325	749	3551
10370	2	306	614	4837
1791	3	4255	21	2851
21822	5	158	719	2163
23248	3	24600	0	1931
6126	4	24040	754	2107
1894	5	23591	674	2107
12909	5	28735	710	3649
5446	3	20671	706	1767
12885	3	3477	579	2870
30660	3	10188	720	2155
10403	3	3423	642	825
10063	4	7642	666	2997
17297	3	3344	448	646
22319	2	27288	684	2107
16656	3	25096	390	1335
18537	3	4075	404	4813
16648	4	12485	645	1231
17411	4	27217	705	2163
896	6	1005	727	4547
9373	0	23745	755	3346
7782	6	21930	675	2107
601	3	3431	377	3431
12076	4	228	712	3395
30870	5	29961	729	949
30452	4	302	703	2027
15847	0	18561	688	4930
20117	6	27629	738	992
15618	3	7520	674	803
23900	6	11595	668	2107
10095	3	4313	309	225
7339	3	24407	592	3274
19575	0	17032	739	3619
23211	2	8569	725	4833
30900	3	4805	767	190
25778	3	20626	675	3117
133	0	26458	733	4195
14190	3	3923	683	2079
22545	6	7796	731	2107
14293	4	16082	701	5066
12396	3	5729	562	3009
11547	4	15332	719	325
16887	0	16395	727	1993
29767	3	5729	562	3009
13897	3	3374	594	2940
12430	3	25013	141	36
2581	2	20022	691	4833
11900	5	12925	680	2107
15419	4	19093	719	2107
26172	4	1546	722	2107
6022	5	22650	744	4837
19613	5	26091	705	2107
8955	4	10621	729	4837
30918	2	2999	740	603
24049	5	17642	748	2107
7408	2	2159	662	4833
16410	0	12269	659	4837
11044	3	3934	597	1509
10479	3	20625	683	1929
12701	3	25204	339	3435
25836	6	2903	748	2107
14705	3	4239	547	2836
16886	0	11086	730	4584
23576	0	7215	643	3480
9515	3	5244	670	3335
16021	3	24458	347	4819
10965	4	12706	722	4837
16841	4	18267	716	4403
15433	4	13293	710	2107
21747	2	27000	684	1614
25493	5	17839	733	2107
29818	6	16161	700	2163
14550	3	22497	479	2736
17479	4	1532	668	1009
6796	3	3098	270	2163
29588	5	370	685	2107
15377	6	26097	743	3705
28714	5	29107	728	1614
22194	4	13036	746	2107
488	6	18610	755	3551
28606	6	698	737	1614
14995	3	25227	577	3816
10887	3	6409	555	803
30313	3	3340	176	661
9607	3	4143	493	2597
19709	4	8220	672	2107
31016	3	29176	343	3521
20117	6	24472	733	992
23083	3	25109	594	1592
13524	3	25155	494	3808
29842	2	13547	550	4184
10063	6	16504	689	2997
10488	5	17419	716	993
7594	3	5242	606	539
16172	3	3264	600	767
22133	6	2113	752	2107
21947	0	10186	749	242
11290	4	2153	707	2163
10063	4	12623	682	2997
20507	3	20659	753	2353
30296	3	4452	509	3394
19292	3	5287	706	4298
1252	6	6264	659	331
2247	3	29893	699	4298
29497	5	25767	747	2107
6431	3	5097	442	1473
14422	6	5676	737	2027
8699	6	8339	726	4837
6799	3	4293	180	3582
6126	6	8736	714	2107
11798	3	1665	827	3380
2481	4	21126	755	3551
1047	4	17003	716	1614
13455	2	27283	714	105
14400	3	791	577	3815
10894	2	22295	717	4837
16418	5	355	717	2163
18513	5	2768	754	2107
17406	6	28784	697	2163
13810	2	11383	688	4837
23600	6	9764	693	1820
8453	4	6610	748	4833
10516	3	4426	527	1724
23740	6	231	730	1614
29720	4	29481	670	4403
20095	4	23192	664	4403
24972	4	23544	712	2202
11612	3	3832	472	1833
26692	3	25064	587	851
8891	3	3603	45	2385
19644	2	22760	705	2107
7233	6	21459	727	243
11847	4	7582	740	759
7288	4	15782	712	2202
29282	0	25859	748	1614
21376	2	27619	695	4837
29086	3	25214	594	3644
11583	2	29485	670	627
31004	3	4747	105	949
7443	3	11645	628	1820
21792	0	18644	695	3285
26316	6	18316	751	2107
22741	3	3094	627	1478
23440	2	8755	722	4837
2112	4	15838	755	2107
22745	5	22359	745	995
23340	3	13351	672	2395
894	3	24466	742	375
2589	3	4856	601	1614
6796	3	3098	270	516
12190	2	808	740	2202
11982	3	24455	565	1562
11091	3	28349	595	1260
30691	0	15804	716	5167
18097	3	4119	543	939
11184	2	17123	740	4837
10609	3	3773	154	462
2372	4	27472	710	2202
18060	0	17850	664	4930
6587	3	3234	853	2138
13573	2	16445	641	492
26688	5	20423	728	2027
26042	5	9736	709	4573
18770	4	7390	692	997
10095	3	3222	574	357
7812	3	20711	688	2960
21447	4	17932	741	1231
11192	3	20605	701	3386
20016	6	9329	718	4837
20444	3	4745	636	2867
23103	3	4686	674	4003
12379	5	28157	668	1724
9228	3	13325	749	3551
6972	6	6080	707	993
202	6	25372	710	418
29412	3	80	739	1867
16989	3	25557	592	2184
12447	3	4674	592	3976
28388	2	7558	708	331
29051	6	17900	746	2107
19935	6	30915	664	2107
18978	3	13006	64	2202
15630	6	13036	746	2107
15362	3	25576	578	4854
2094	5	2636	731	2107
13656	6	13656	736	2027
24062	0	24532	721	4219
690	3	6395	522	3727
15389	4	9750	755	2107
910	2	828	741	1402
8269	3	4980	684	2478
30932	4	11770	755	2107
20225	5	5533	749	4573
22731	0	19218	670	3967
11189	3	4158	533	147
23048	4	8631	697	2163
30840	6	20987	755	2107
15167	3	4912	390	4976
26011	3	24420	594	2105
24902	2	25920	725	2107
1814	3	5246	668	1843
16634	3	3684	279	1512
22769	5	9245	701	2107
9496	5	13170	710	2163
11893	3	3067	674	4020
208	6	981	752	2107
26503	0	5454	689	2202
14817	3	4952	389	3636
10907	3	6387	594	2997
30316	3	3507	53	614
8001	6	12022	730	759
9109	0	22282	579	5130
1939	5	27709	713	492
17319	3	3539	600	1643
14846	6	9737	717	2027
18881	3	25754	671	4199
16758	3	4492	682	1544
10649	3	4868	529	4468
11399	4	27375	720	2163
8924	3	3620	479	1290
14796	3	3532	312	4184
6548	0	7659	653	663
22410	2	28108	635	4833
8955	4	10621	727	4837
17984	3	3122	390	128
2527	4	28685	747	2202
8021	2	17355	752	4837
18762	3	4478	438	3466
14159	3	20616	685	4942
12679	3	4926	675	4596
17318	3	29898	422	4410
1315	5	27253	714	4032
26065	3	4587	592	3984
22548	5	19586	709	2107
19358	3	3157	206	5266
14712	4	20018	704	325
28902	3	24413	593	3119
15476	3	4927	113	4597
29568	6	24293	725	4837
1785	2	27595	744	4017
21823	5	5668	715	5066
13641	6	17090	736	4837
1218	2	29106	730	2163
16199	4	9764	693	1820
16647	6	9910	685	1231
13847	3	4475	592	1605
21159	4	19185	722	2107
6785	3	5311	508	3972
1279	3	11713	674	1842
13582	3	3357	593	1520
488	6	19416	756	3551
15355	3	20679	676	681
19530	0	23562	654	3590
21248	2	27445	748	325
16077	0	16222	753	4018
10575	3	3400	607	3088
21737	3	3983	544	1442
12277	0	26910	732	2183
19069	3	20668	727	1146
15064	3	4129	544	2560
30934	3	13325	740	4686
30553	3	4215	667	2786
29882	3	4853	510	732
7182	3	4491	675	3499
23398	0	23449	722	759
14946	0	29199	731	4870
14778	3	4070	594	1040
23273	2	27841	666	4833
1473	3	30435	652	58
16135	0	129	755	3285
13666	3	6374	544	1586
17373	5	10194	727	2027
6481	0	194	736	3649
12448	3	20708	691	3416
11101	3	4173	29	4780
6567	0	30427	644	663
13985	3	25121	333	1895
16013	3	16644	372	2478
15910	0	8890	743	4832
21948	0	7253	739	1479
30660	3	14300	676	2868
6867	0	5808	644	1713
16971	3	5140	763	2050
14132	5	16872	715	2062
10063	4	7603	683	2997
19745	3	23503	798	285
2242	6	27223	744	4837
28700	0	1472	750	4556
18683	5	13276	738	759
6126	4	26377	744	2107
7125	3	3354	246	4469
6225	4	22144	740	1614
7378	3	3423	642	2997
3034	0	6635	727	872
2408	0	19796	750	4302
532	3	13325	740	4686
13283	6	9262	742	2118
28800	3	653	488	780
13523	4	16770	696	4802
19618	5	22359	745	995
22071	5	9254	745	4429
22616	3	4689	388	5115
13223	6	23690	742	418
14504	0	21104	732	3480
13125	3	13325	749	2354
26565	0	21034	751	3503
30477	2	21933	708	325
2896	3	4764	43	4163
21947	0	22285	745	647
14958	3	25028	388	275
10354	3	4739	318	4114
7706	5	29320	749	2107
14943	4	20193	728	2107
10048	6	28527	684	627
1373	6	28215	682	2163
13712	3	625	539	465
1190	5	27994	716	5066
1971	5	8869	745	2107
25623	3	13325	749	3551
18199	4	16435	726	1614
9496	5	30073	729	2163
24330	2	18933	696	1402
12969	3	5275	539	5280
26355	5	9910	685	1231
24181	3	25144	437	4583
7293	3	3462	542	905
29638	6	28977	736	2163
21947	0	17175	748	1358
20284	3	3233	754	390
12277	0	13655	708	156
7441	3	4173	29	1446
29336	3	3903	400	2036
970	3	25190	321	3132
23373	2	21040	754	4837
1269	6	6637	699	2163
20104	3	4531	650	4822
7876	6	28274	744	1724
1249	3	4210	607	693
30807	2	17499	690	4032
8034	4	28279	733	4837
12064	6	7652	744	2850
21555	3	3367	543	1464
2271	4	5609	737	4837
1248	4	27411	681	4837
9134	3	25020	477	1576
20047	3	4397	417	3179
20452	0	14914	683	3507
18689	3	13394	653	2138
21825	6	16638	753	3649
2892	3	4214	566	544
25886	0	136	636	3020
25843	5	13498	743	4318
19273	6	15132	689	2107
18292	5	28007	721	2202
12108	3	4443	17	1911
15037	3	7622	322	1320
8661	3	6182	727	1228
24362	0	27068	739	3570
1543	5	11500	746	995
6476	5	16906	692	2163
25623	3	13325	749	1527
739	3	7473	675	3352
5429	3	103	750	2155
14357	3	5105	365	1177
26772	0	16246	746	2499
26548	5	29081	741	2202
2371	4	21896	686	1368
16327	4	735	687	4405
10786	5	16435	726	1614
12628	3	11713	674	1842
25629	4	21101	676	2107
13081	2	19325	722	3288
30420	3	4595	606	3754
21947	0	10288	747	1337
30129	3	11636	592	5087
15401	5	11439	730	2107
14581	2	27863	671	4833
11709	3	3962	442	2257
23238	2	28227	743	4837
23216	3	25172	389	2802
15720	5	9741	749	759
6003	2	24706	739	325
17766	3	20602	725	2187
18847	6	17127	740	3991
11514	3	3954	301	1392
18024	6	16461	655	1614
6481	0	194	700	3649
19335	3	5088	747	5044
15985	3	3658	630	1413
23976	4	13027	691	1402
10777	3	17996	460	224
6298	0	19790	703	290
26733	2	2985	748	325
24477	4	21035	730	2107
10610	3	25093	493	1310
12762	4	28615	743	2133
6291	0	30577	750	5175
30158	3	5059	383	1132
19148	5	1616	722	2107
6126	4	8423	706	2107
12311	6	27991	696	5212
11776	0	8645	660	314
21433	3	4659	525	3951
6807	3	25210	389	3536
22411	3	738	543	795
21947	0	18944	733	798
10450	5	27303	719	2163
30140	3	3729	594	675
17681	6	8452	681	4800
10947	2	384	746	2107
20806	3	5980	662	3037
30296	3	4452	509	1084
16528	3	25290	388	5115
24224	4	2353	747	4833
16008	3	4484	682	3479
22585	6	20920	750	2107
12606	6	411	751	418
8706	4	15494	749	2720
17252	3	4561	431	3295
26186	3	3250	90	442
30901	3	4959	760	4701
1601	2	27497	741	2107
28965	3	16318	653	2136
9052	2	27710	655	4833
8268	3	11722	771	949
16165	3	4453	347	3206
12736	3	3068	483	2157
567	3	25264	847	4546
13654	3	4860	592	3274
11911	0	18615	753	1713
12674	0	12601	659	940
5479	3	4046	664	1788
20912	5	28533	696	2850
5436	3	28481	630	1234
10799	2	8856	742	325
24256	3	13325	749	4686
11134	3	29711	480	1679
6141	0	27833	718	3032
16261	3	4067	350	2454
9991	0	22269	744	1237
16179	3	11645	628	4654
15226	3	4972	196	3743
11955	3	5275	539	4130
934	3	113	755	3551
23127	3	11713	674	1842
30149	3	3807	591	1759
29547	4	17007	686	4403
28726	4	19171	726	759
14893	3	2561	693	4452
25367	3	28493	770	4277
22465	4	1916	728	2107
23327	3	3587	594	3112
14600	3	3910	436	5204
25385	2	23451	731	4833
12108	3	4352	10	845
17556	5	13046	737	4405
16070	4	23389	728	993
29323	4	9239	700	2107
18841	4	1627	691	999
29086	3	3168	595	4970
20767	6	16722	745	2997
24794	3	16	708	418
1566	3	4842	592	750
18367	3	9008	647	1314
20785	3	611	672	3509
15093	3	3655	541	30
1338	3	10174	594	4325
21409	3	3147	304	173
23172	4	951	690	2107
30843	5	5509	715	105
19731	4	19600	695	2107
20036	6	9923	739	2797
19210	4	24733	732	418
17378	4	16353	741	3171
13582	3	3414	593	807
8629	3	4858	368	3371
6604	4	7393	655	4833
485	3	13325	749	4686
26150	5	372	679	2107
21222	4	16426	708	2163
29092	3	3630	618	1327
19157	3	13389	713	2135
20519	0	20258	704	4602
18415	4	6420	694	2163
6158	3	4148	24	4667
19617	5	23963	752	4429
14732	4	12678	683	1614
13087	3	4803	635	92
1148	4	20752	711	2997
9527	3	3796	113	4790
7805	4	27768	714	3991
26374	4	17602	742	2107
28437	3	3750	283	362
16803	3	4926	675	530
18843	4	17230	671	2997
13428	3	24393	604	47
28924	3	5143	331	5168
11208	0	19271	745	4361
21497	3	28746	648	4706
1808	4	18640	717	1614
15093	3	5174	542	5252
26527	2	26977	752	4833
22335	0	13101	741	2872
15237	3	4894	594	4511
12982	3	1004	650	2388
2210	0	27770	641	3261
23354	3	4950	39	1323
14245	2	27574	737	325
25889	3	3849	374	1889
30588	3	58	715	4393
13982	3	25302	401	5227
9959	3	13325	740	2354
6896	5	10732	727	243
30796	3	13325	740	1527
8980	4	20318	741	2107
12327	3	3253	676	454
18959	5	13260	673	1180
19633	3	3642	361	3503
29567	4	7772	736	2107
23211	2	5762	731	4743
15080	6	26248	743	4405
11404	4	30774	681	2163
12015	3	4959	760	4232
23436	3	25049	163	1439
18770	4	7390	692	990
19459	6	13045	747	418
19605	3	5143	331	2202
24121	3	4363	26	4718
28412	3	5079	396	5022
24566	4	239	740	4405
13765	3	4249	465	2871
13478	5	27855	726	994
19771	3	4515	592	1973
8778	0	23390	672	3280
1047	4	17003	716	4537
566	3	3612	748	1271
2006	3	4025	505	4968
14924	3	4508	631	4146
15553	6	12561	736	2107
22749	3	21962	271	3458
28520	4	25808	739	4649
26178	2	27521	739	4837
12211	3	19248	644	3040
15656	3	7515	674	3352
8268	3	11722	771	4278
1329	3	4707	28	367
18157	3	23503	798	4731
8158	2	18819	722	4837
14338	2	27423	695	4837
23699	4	16110	737	4837
10474	0	10491	626	3648
9325	2	6613	666	4405
23981	5	15514	725	3551
14527	3	3938	396	2128
11343	3	75	728	4243
14451	3	5013	650	4807
22094	3	20596	673	658
12382	4	9966	708	1614
17726	6	22359	745	995
20128	3	3825	672	3395
17046	2	22853	746	4833
30918	2	27287	753	492
19424	3	4791	297	4266
22511	4	18211	728	5066
12865	3	3456	642	2060
14519	2	28106	731	325
8012	3	6390	592	2767
15675	2	27180	724	1368
8306	0	28905	716	3285
18636	3	4926	675	530
25679	3	5140	764	2050
19862	6	28963	705	4331
16087	3	25031	121	375
15768	4	13266	689	2202
2286	2	5368	672	2118
13928	3	3659	519	1541
26618	3	25023	32	4780
22330	4	9497	751	2107
29750	3	9864	708	4384
11019	3	5034	647	1614
29908	0	18482	657	5030
575	3	24466	742	375
16839	4	29954	726	4017
30876	3	10199	654	5242
22258	3	16333	675	2517
9023	4	10682	727	1724
26201	3	6398	657	4080
26118	5	25719	694	1180
8273	6	28329	706	759
19912	3	20264	441	827
15438	5	28360	700	2107
18381	3	4733	509	4106
13883	3	3573	594	2211
18539	3	4530	643	2200
16135	0	7860	730	2872
15427	4	7949	709	2107
10100	3	25348	652	4856
14967	3	3068	483	2157
13580	3	20592	728	1785
23474	2	24268	732	4837
24903	6	24912	749	2107
21336	2	1211	747	627
23485	4	27713	699	4802
2233	4	15628	728	4781
30584	4	13789	751	3551
10585	3	3682	144	2915
19136	4	26324	712	2107
24353	6	26719	748	4837
10500	2	27698	646	335
9413	2	28152	652	4405
28394	3	3537	592	5136
17227	5	18660	746	2997
9819	5	604	716	2163
14526	3	4709	595	3773
22194	4	11559	749	2107
18765	4	5737	666	1001
10365	0	19894	539	1314
1565	3	19240	593	3444
19352	3	25030	65	14
26499	2	20566	727	4837
11025	3	4789	592	1975
24899	4	7689	756	4317
7122	3	4219	371	2779
28721	6	7652	744	2850
17952	4	28850	708	243
1600	5	22246	753	2107
20481	4	21137	725	1614
17407	6	26764	699	2163
30914	0	27895	747	4083
29672	2	26917	662	4017
8016	4	11974	748	4837
18210	6	30418	742	627
739	3	7509	673	3372
11459	4	20148	719	2027
29289	4	19409	743	2107
16938	4	27682	682	243
13412	3	10164	591	1081
8818	3	20668	727	1146
9358	3	6065	604	250
8926	3	24455	565	4837
11541	3	5201	571	1850
20755	2	12564	745	4837
7684	3	20264	441	827
9496	5	27890	701	2163
10382	4	16864	717	1614
14770	3	4586	593	1026
14922	4	23468	724	2997
23900	6	17905	668	2107
22950	0	29727	743	2163
30544	3	4781	349	1739
29251	0	6054	664	2747
29747	4	26209	740	1053
20465	0	16040	752	4639
26118	5	13497	693	1180
19691	2	6530	742	4837
10657	3	4570	648	2603
9378	6	12691	721	4837
20378	3	25204	339	2202
7216	3	4781	349	1739
24316	4	9845	715	4403
14670	0	1288	605	2747
13008	3	25025	275	4042
13698	4	30436	696	1614
17026	4	7627	743	949
24959	2	27945	713	2202
1138	4	17688	696	997
10705	5	20578	749	418
14945	3	5243	675	4011
10521	3	4570	648	5063
15636	5	30850	715	1180
24099	3	4933	510	4367
5992	0	25771	748	1724
18677	4	27107	745	759
1164	0	19579	682	2889
26038	2	27458	740	4833
20827	3	5115	379	369
10095	3	16645	649	2624
7075	4	7348	703	2027
9694	4	7545	658	627
25629	4	9236	677	2107
19621	3	5151	468	259
24160	5	11605	749	2107
29705	3	23503	798	285
6540	3	3511	594	4966
851	4	14026	745	3705
20334	0	28806	700	4098
13741	3	25343	746	5060
19472	3	16318	653	2136
14502	3	25299	592	5203
25941	2	11495	685	1720
11541	3	24402	571	1850
20131	4	6057	698	3395
10865	5	22507	741	949
30705	3	13325	749	1527
2741	6	15712	703	2107
11853	3	5179	78	2981
6732	4	16420	686	2997
23313	3	4235	598	153
21346	3	3282	542	515
6792	6	222	731	993
2379	2	233	662	1439
180	4	26202	666	654
26553	4	9871	737	2202
22634	5	10715	749	2107
17987	5	24338	687	2997
11887	2	7584	738	1724
2478	3	13325	740	1527
15901	3	3531	359	3726
17386	5	27124	708	5212
29945	3	3963	567	2353
14282	3	3488	405	967
9588	4	13159	695	2163
8319	2	20514	724	4062
21312	3	20374	703	3855
9067	6	13255	704	2163
14096	3	10304	519	334
14744	3	25035	388	444
7816	4	1416	748	2155
5781	3	12142	520	2322
17100	3	5140	763	5193
23337	5	1664	739	4837
22344	5	2662	717	2107
20477	3	25549	594	304
23688	3	649	509	4867
14749	3	10170	592	1161
23310	3	25553	591	3274
29496	5	21923	722	2107
22268	5	26943	719	3625
16691	5	21912	708	2107
6475	2	12324	756	2163
15299	3	9973	589	1046
13010	3	4004	331	2202
15656	3	7494	674	3352
15542	5	30513	710	2107
25408	3	738	543	3177
15945	3	13325	749	1527
18404	3	3707	645	1614
23767	2	8841	736	4837
6991	3	4719	250	2202
2314	0	23804	742	464
30295	2	27049	709	2138
8468	4	8639	741	1614
18537	3	4075	404	2469
21592	3	27935	404	4813
14897	6	28177	731	3288
1433	6	6025	743	4833
21657	6	22504	738	3288
28701	3	6409	555	1857
14164	3	4774	535	2016
2255	3	23503	798	4548
23692	3	4570	648	5063
18137	0	9656	713	1410
19706	4	21153	689	2163
28444	3	5873	677	4695
16655	6	10621	731	4361
678	2	7387	745	4837
5590	5	7768	717	2107
23348	2	9941	712	1439
23197	2	6890	705	4833
943	3	4506	463	321
20946	3	4156	549	214
28702	3	3120	564	5260
26010	3	3092	93	4663
21640	2	26880	740	4833
14115	2	9410	495	2383
18246	4	24683	755	243
9373	0	30480	738	2921
26052	4	17030	748	4837
14478	3	4020	504	4019
13942	2	2288	725	4837
15194	3	29391	540	4927
2314	0	17802	748	2994
6652	4	286	748	4837
12517	3	25200	524	3320
15339	3	23503	798	4731
9443	3	19189	108	4390
8055	6	13046	737	4405
14641	3	3751	376	1724
9990	4	25687	667	986
16056	3	10182	603	4769
437	3	4889	354	4500
21615	6	28676	727	4837
23308	3	25136	312	4184
23441	0	21120	705	3582
22069	4	15695	667	2107
26754	3	25042	341	2380
10980	3	30673	681	5195
16181	3	25205	276	3481
1592	3	4306	573	3007
15404	5	2837	668	2107
15853	4	24320	745	1014
26375	4	7785	747	2107
29858	6	30077	688	949
26649	6	1545	745	418
14714	2	26913	695	3931
29750	3	9864	708	4045
29347	4	1966	708	4331
30181	3	20146	352	2138
12077	4	11215	711	5066
10864	3	3163	762	201
11966	3	21873	697	4384
2447	3	4319	170	2076
15188	3	36	694	243
6750	6	8921	728	4837
22451	3	13325	740	1527
24165	5	15870	715	2107
10962	4	28145	694	4837
2065	4	1860	690	2163
24348	5	26398	693	4837
21792	0	18644	695	3583
11398	4	18668	714	2163
23761	5	22201	703	2107
12726	3	4563	595	5147
18134	5	1862	686	2163
16080	4	16315	674	2107
25368	3	30490	766	5158
11113	3	3725	676	1614
15668	3	3882	579	1719
28698	4	29168	716	1157
29875	4	27129	727	3625
14845	5	8204	741	325
16135	0	7860	730	4837
15287	6	592	694	4405
16653	2	328	742	4833
9820	5	20551	743	2163
14245	2	27693	737	325
16856	3	8200	648	3743
10886	3	4186	387	1108
7289	3	5111	529	5104
13226	2	9935	708	2062
23107	6	8204	741	325
14533	3	24426	388	3015
25629	4	18603	692	2107
5930	3	46	706	5037
1315	5	27253	714	4331
11948	4	13217	728	2163
7684	3	3683	441	1511
22644	6	23997	718	2107
14948	4	7649	684	2997
10786	5	5879	739	1614
21697	3	23503	798	397
14665	2	10692	619	4742
8154	4	12283	744	2090
18197	3	4413	390	3222
5507	0	22075	709	2098
30328	5	8300	672	331
1561	4	16650	754	2107
29048	4	22077	755	4429
13504	3	10195	625	2478
14661	3	20713	703	3872
7670	0	29981	586	5080
30644	3	3154	341	184
15213	6	234	683	243
22531	4	11391	754	2107
5414	3	3876	591	3530
7972	4	21941	744	4837
13948	0	5382	656	497
2476	3	13325	740	4686
22127	5	22373	744	2107
30302	3	25028	388	5077
25410	3	4733	509	4106
28747	4	17008	672	3649
25470	3	4208	389	2762
12741	3	26774	330	2095
739	3	7499	674	236
15111	2	1451	731	3743
5565	5	26254	738	2107
2795	4	17901	725	2107
23212	2	6634	715	4837
17557	5	30514	722	2107
14216	5	27464	690	4837
30663	5	19055	749	2107
24067	3	22490	511	3952
20232	6	13957	737	1006
739	3	7471	674	3352
16099	0	973	732	3919
30532	3	47	708	3318
15540	5	22457	711	2107
29838	3	3709	341	306
11579	3	25296	391	5139
14084	4	5555	675	2107
21425	0	17749	730	4107
12956	4	5552	742	2107
7339	3	24407	592	1309
20491	0	1515	645	5140
5590	5	25372	710	418
6756	3	4492	682	1544
16790	4	1638	698	2107
13613	2	22152	717	1473
19031	5	6410	667	4833
2069	3	26767	598	1157
1107	3	737	672	1442
30002	5	8860	693	5066
12360	0	12155	747	3940
2418	5	20591	755	418
1645	4	15484	722	4494
7721	0	18511	742	4845
25629	6	24038	701	2107
5657	3	4857	703	489
6513	3	22486	344	3138
898	3	25075	567	1638
18846	3	29391	540	4912
17455	6	5503	717	2163
21948	0	26661	746	3045
15176	4	25674	691	2997
17117	3	5868	670	3928
26138	3	4747	105	1972
6658	3	4620	801	891
1293	4	27766	629	351
17212	4	19704	672	3649
16362	2	10956	626	2202
19313	6	19053	738	3249
19862	4	28963	705	4331
19827	3	13325	749	1527
19783	3	6375	543	1595
29011	3	23503	798	397
23248	3	3555	595	1166
10500	2	16904	699	4837
16127	6	2641	728	2107
1728	5	5982	739	2163
23257	3	6065	604	3264
23283	3	25068	855	1614
28641	3	30677	324	3023
15384	3	24	650	4199
188	4	2839	709	2107
29509	4	15948	669	2107
14346	6	16307	724	2027
7287	4	27776	658	4833
26678	5	22861	745	4573
18420	6	28518	755	2850
18401	5	261	727	1614
21948	0	9809	720	1942
10539	3	5857	574	4591
21332	3	10201	648	695
29389	5	27747	671	4403
5878	3	24459	538	5230
19715	3	29936	545	492
7998	3	20606	712	859
18353	4	20929	732	2027
18071	6	27337	717	991
16648	4	12643	646	1231
24490	4	10922	696	2202
18716	3	15997	653	1118
25487	3	25056	489	505
17588	6	17750	704	2107
14123	6	231	730	492
19745	3	23503	798	4731
7715	0	6316	719	4895
1198	5	27890	704	2163
13963	3	4067	350	2624
19644	2	24659	703	2107
1928	5	15321	752	2107
18778	4	7324	720	1614
25370	3	7576	772	2793
11128	3	83	744	4501
29605	6	15710	751	2107
22467	3	5006	406	2107
16016	0	20498	719	4357
18802	2	22290	748	325
17817	3	20690	753	2145
18381	3	4733	509	791
30088	2	28163	741	4361
29197	5	24750	748	3551
17537	3	18469	700	4384
2373	3	13491	672	2035
22315	5	12928	718	2107
18745	3	3397	586	1850
23781	6	19707	712	2107
14767	3	3986	511	3285
21785	3	3950	568	2525
1809	5	7390	691	997
19360	3	20690	743	2145
2404	4	28953	740	2107
11104	3	3550	491	1158
2378	3	29936	545	2542
30132	3	4500	528	1114
21788	3	25121	333	1129
2255	3	23503	798	1402
21948	0	25914	728	3769
24149	6	24607	742	4429
2314	0	23805	725	5006
28521	3	23503	798	4548
17023	3	19236	423	862
24780	6	5333	736	759
2261	5	20978	755	2107
20211	6	2643	740	2155
28578	2	25735	715	4833
7041	5	20196	753	418
30411	0	11603	754	589
7594	3	10075	596	4474
22912	6	11457	739	3251
12663	3	11713	675	657
28512	5	17335	744	4942
20376	3	3795	349	3046
8362	5	12223	756	2107
20836	3	4303	676	2995
11544	4	20440	736	2027
21948	0	9671	739	3743
17794	6	29080	743	418
30623	2	12791	685	2155
7168	2	6142	736	4809
18593	6	7819	726	4837
17285	3	3082	531	1403
20327	5	23844	687	2107
26567	3	11713	674	657
23090	3	3374	594	2940
15656	3	7488	675	3352
20724	3	4688	591	5166
11128	3	83	744	4547
14737	3	5142	393	5012
20832	3	25262	418	4536
18709	4	13369	715	4833
12084	3	4362	249	3161
25375	3	3084	857	67
26472	4	15593	714	2107
5793	4	27221	747	4837
24576	5	18824	741	3743
24299	4	18618	705	2107
6040	3	11210	710	5066
17322	3	3881	318	1836
18854	3	25038	279	2389
10740	3	9718	446	4017
2791	3	2859	277	2260
1135	6	22970	698	991
19468	3	4815	812	4547
18059	3	3269	701	483
14302	2	29399	750	2107
20766	0	18804	659	191
22792	5	6597	704	4405
23773	4	24145	694	2107
15830	5	20394	718	2202
11571	3	3284	677	520
30257	0	9010	698	1375
16179	3	4530	643	3623
2028	3	25222	445	28
10553	5	27217	705	2163
30954	2	21368	731	4405
28690	3	3924	367	1724
29640	0	25861	722	1614
503	6	9279	685	2997
1572	3	13325	749	1527
18189	3	4535	552	1451
20034	3	4062	542	487
15022	6	28326	751	2155
5825	3	25303	394	4983
17897	4	24674	707	2107
14690	3	3811	565	1772
21584	3	3833	446	3710
23583	3	3087	121	36
23578	0	6123	727	1521
1102	4	16406	640	1614
24270	3	25206	360	2202
20910	6	8576	739	2107
18137	0	7377	722	945
29927	5	30552	744	492
30223	2	27259	707	4837
14097	3	22477	442	3799
2109	4	16996	743	2107
29262	3	6397	509	5067
6251	0	18577	722	2091
29035	3	30086	199	2262
25973	3	25282	329	4017
13847	3	3897	593	3165
14328	6	5960	726	3288
15111	2	27392	725	3743
17168	5	698	737	2163
8780	3	633	648	5063
28691	3	20983	744	2354
24129	5	17751	750	2107
19739	6	24963	740	2107
16685	6	9629	672	4837
2849	3	23503	798	285
30969	4	18824	741	4405
18758	3	3847	350	3785
15893	3	13325	749	1527
22107	3	3242	470	3521
30250	3	3645	600	4046
6732	4	9281	689	2997
6873	3	5129	400	5128
21578	3	3282	542	515
7552	3	4433	509	5039
9373	0	29980	730	3619
7619	3	5232	344	5055
16676	4	23826	725	2107
14735	3	4663	596	3955
