19715	3	4314	2163	526
24050	6	8604	3551	755
12886	2	292	759	710
15090	4	592	4405	694
6830	3	3822	3404	480
18000	6	994	3551	727
30338	3	3695	1538	401
2076	4	13040	2163	698
13017	0	14596	606	712
13963	3	5089	1473	353
24519	6	13025	1157	696
23605	5	27709	1614	713
25476	3	4239	2836	547
16643	2	16642	4837	729
18425	2	10087	4837	644
20190	3	4033	2343	525
1531	4	2800	2107	748
15515	3	13325	2354	740
20067	3	9943	1669	868
24156	4	8425	2713	742
2041	0	20990	1231	641
8642	3	5143	2202	331
22172	3	4508	4146	631
17766	3	4584	4429	727
15248	2	12510	4837	727
16141	5	21048	2202	738
10330	6	2806	1614	738
29537	4	22359	995	748
14205	5	12540	2107	742
17853	3	3472	3521	501
21688	3	3483	953	544
11664	3	4738	2997	594
20766	0	21382	303	661
6435	3	3704	2254	450
24001	3	3836	4017	728
16990	3	4989	2136	742
14842	6	284	2027	727
12323	4	9870	3395	671
11423	2	17182	325	724
30225	6	19412	4837	693
13826	3	9008	1113	647
16204	4	18533	2107	706
17146	4	28612	2027	710
14985	0	20260	3737	644
12987	3	4808	4583	511
15047	3	9973	3744	589
14554	3	5142	729	393
20577	5	356	4780	719
7408	2	6528	4833	643
20220	3	3099	2161	673
11250	5	29620	2107	754
16591	4	5610	4837	742
11044	3	4862	705	597
19756	3	1018	27	746
16703	2	17692	3649	715
23463	5	21954	4429	737
1207	6	27207	1541	742
10331	4	20522	5212	680
9526	4	12583	2163	697
5861	6	29238	654	670
21417	5	11470	991	703
30796	3	13325	2354	749
9351	4	28273	2163	704
1075	2	28252	4833	709
7136	3	3706	1554	367
14457	3	3421	2163	545
6732	4	5777	2997	699
1278	0	22121	719	634
9904	5	15621	3551	749
991	3	13325	4686	749
2581	2	25644	4833	680
22741	3	3512	3854	626
22688	3	4507	4638	604
13313	3	3642	2202	361
25458	3	4431	3279	528
10336	5	26942	2027	706
30644	3	3476	1709	346
11908	0	21481	707	753
7714	6	14214	2107	708
11380	4	10272	2163	727
804	3	13325	1527	749
14995	3	659	5220	578
907	3	3671	1463	607
16840	3	19746	3221	676
26692	3	24399	2107	587
20232	6	20233	1006	742
24490	4	15604	2202	695
20908	6	28333	2107	721
17726	6	22359	995	738
26426	3	25272	53	223
2309	6	25666	4837	727
20311	3	16318	4780	653
11513	3	4955	727	293
14618	3	20618	1951	675
26704	3	3094	51	627
14961	3	4867	3702	593
6825	3	4467	3855	568
13775	6	26287	4833	727
30224	3	16595	1434	676
16659	4	30439	2168	732
29676	4	28178	4403	698
23773	5	8361	2107	695
14772	3	24441	4425	593
8190	5	16935	1477	745
12516	3	20631	5284	699
14444	2	7923	3395	748
21948	0	30013	3588	755
15083	2	27504	3743	631
17303	3	4674	3976	592
11699	3	4137	4020	670
16004	3	5240	1897	683
8085	6	27950	4837	661
18184	4	27691	1541	743
10410	3	4206	4912	543
18826	3	3444	856	869
23087	6	9890	325	715
6950	3	4959	4232	760
11686	4	29768	4837	715
21491	3	4080	2107	548
6788	3	13388	97	747
31037	3	4177	2685	635
2215	0	1614	161	752
6455	6	24612	2163	700
24129	5	5922	2107	749
20488	6	27207	1541	746
2525	5	24054	2107	748
18928	3	20668	1146	727
23006	2	8178	4837	701
29247	3	23503	1402	798
9380	6	29147	2118	741
29777	2	5341	1402	696
14109	4	218	1820	698
11507	3	5204	1614	789
11154	6	29934	1614	627
14842	6	17360	2027	737
2027	5	16464	1724	698
9982	3	21464	3628	738
500	3	3983	3348	544
25480	3	25069	929	389
676	3	4769	4217	545
11189	3	3436	1118	528
1284	3	10168	1614	645
17519	4	22029	984	741
11050	3	27935	963	404
17283	3	25173	1614	523
22936	5	7397	2163	707
5344	3	7502	4436	674
21624	4	30049	2027	719
2201	3	3142	1724	530
11183	3	10200	1412	614
12750	6	12314	1368	700
16688	6	15777	2107	755
1998	2	8384	4837	693
8517	5	30729	2107	726
14121	5	16710	1614	738
12446	5	30071	5066	711
12439	2	21718	4837	624
2902	4	17892	2107	753
30171	3	3540	5150	594
30749	5	29481	4403	670
5475	2	9453	1614	725
18977	3	3213	5288	79
28587	6	16506	997	705
12759	5	17330	2133	726
22786	5	393	2107	736
26231	3	26283	2060	761
10779	3	3629	3772	615
15749	3	23503	285	798
20031	3	3211	3340	523
8817	6	28277	1525	732
3045	3	4496	3514	389
6790	3	10163	3056	592
26229	0	24709	3813	747
7200	4	22851	4837	737
30299	3	4696	5120	594
12056	4	1469	1368	678
21948	0	2553	2295	756
20298	3	1874	4361	609
11702	2	16799	4403	657
14881	0	29157	4843	736
11189	3	25040	532	535
17445	3	5052	4957	440
16754	5	20456	4837	722
12444	3	3361	3736	593
28906	3	17	2320	418
1002	3	23503	4394	798
2901	6	28337	3079	747
23324	5	18660	2997	746
10033	3	23143	2624	676
12169	3	21873	4384	697
24556	4	17050	4017	743
1400	3	14236	2216	609
11661	3	4120	243	561
23110	3	5152	2767	594
1891	4	16278	2107	728
30202	3	30335	1909	594
14394	4	27834	627	739
15740	3	3476	1709	346
17025	3	4555	3667	669
12606	6	19601	418	753
28310	3	15928	4017	674
11269	5	16305	2107	687
28949	6	23827	2107	718
2061	3	9973	3744	589
21288	5	7631	759	713
1995	3	25162	4410	380
22720	3	4249	2824	465
2445	3	13325	2354	749
28640	3	25206	2202	360
22645	4	18251	2107	718
6052	6	120	1614	737
23663	2	29125	660	618
21226	2	27591	4837	736
25892	3	29914	5023	524
18735	2	7395	759	709
15542	5	14935	2107	705
1010	3	23503	1402	798
10522	6	7925	1614	683
21427	0	20322	1541	704
16006	3	4098	2519	6
11023	3	4614	1544	682
12752	4	30846	1368	701
17405	4	26250	2163	682
9542	4	12992	1541	710
21647	2	27190	4837	737
15811	5	27488	4837	715
7552	3	6962	927	508
13273	6	27606	4837	643
26225	3	28493	949	770
19169	5	239	4837	740
29853	3	3725	1614	676
2581	2	28104	4833	682
22528	4	8790	4775	745
2617	3	25041	538	402
30098	3	15302	4937	666
10095	3	3456	2060	642
24928	6	2858	2107	747
12287	0	26455	2299	739
23852	3	25024	201	868
2366	0	27919	2747	637
16098	5	27587	2090	740
25368	3	28493	4277	770
178	4	826	2107	705
17473	5	9826	2997	696
24865	3	4704	4375	347
578	3	3572	2984	9
2081	3	4145	2744	286
11112	3	20624	5000	700
5825	3	3293	4813	396
1108	6	26082	1614	694
9155	3	25754	4199	671
25752	3	38	4940	696
22096	3	3886	4296	478
22788	2	8130	759	742
15093	3	4200	3110	543
18126	6	29960	2163	699
15106	3	4916	4405	668
1722	2	27952	4284	737
15102	5	27188	1614	725
9069	6	27411	4837	681
30330	5	5946	3395	669
26118	5	6128	1180	694
23988	5	14208	2107	709
22067	4	13437	2107	748
563	3	4269	4547	750
549	3	3206	318	416
28319	3	25236	3901	794
12431	3	4148	4667	24
17450	3	5295	2154	646
10386	3	24407	1043	592
14638	4	27649	4837	733
26538	3	12280	2202	67
25390	5	24804	4837	739
1487	5	20579	418	728
2208	3	4294	2972	284
23579	0	26101	4837	747
20126	5	28517	2107	752
14485	3	3658	2525	630
23434	2	23451	4833	743
7899	0	29765	161	754
29326	4	23982	4429	738
533	3	2499	344	715
22642	5	26832	2107	733
24326	3	4117	1595	492
15667	4	28157	1724	668
12028	3	2566	4540	674
20507	3	13325	3551	740
15200	3	5244	4203	670
15921	5	5562	2107	676
21228	4	24013	945	740
30918	2	20061	4318	731
11284	6	16477	2163	709
3056	4	27416	752	729
22050	4	25524	1006	744
29606	5	9949	2107	729
10523	3	25048	4060	512
2199	3	20730	1724	529
13936	3	20718	3872	703
18556	3	3115	3355	594
13945	4	27780	4837	744
6099	5	18421	492	746
26785	6	22861	2202	744
24087	3	1875	4401	753
8592	3	4948	2306	676
21650	3	2157	4398	595
10095	3	25245	1436	552
19626	4	1643	325	732
5406	3	3385	4964	261
10063	6	7544	2997	683
12399	4	28328	1402	696
6739	3	5159	3136	510
14466	3	3421	1533	545
10891	6	27395	4833	739
11938	5	16553	995	686
30661	2	329	4837	741
10900	6	8204	325	741
9546	3	4295	1378	677
23322	3	25048	5067	512
875	3	3327	4547	751
177	3	4527	1260	594
7954	3	25206	3501	360
17373	5	11779	2027	726
11905	0	29150	2098	728
1864	2	27180	1368	724
25680	3	10195	1571	625
21513	2	27783	4837	742
23058	4	8620	4837	699
22825	3	3186	265	484
30918	2	22887	4837	749
28803	3	3606	4081	646
21806	4	20555	1006	739
25391	3	3310	3135	512
1006	3	5155	2155	46
15515	3	13325	2354	749
5576	5	26498	2107	710
13894	2	16774	4837	720
22128	5	5821	2107	747
10877	3	4963	3614	249
30918	2	13032	331	746
11514	3	4157	1174	293
7928	5	13039	4837	682
18092	3	4349	3434	540
11630	3	3952	2203	677
10297	0	15900	2317	746
6606	3	4584	4429	727
18886	3	3641	331	535
20794	3	16318	4780	653
13327	0	21617	751	752
21782	3	25176	775	630
12373	4	2326	1614	669
2849	3	23503	1402	798
6101	0	11983	3439	671
28915	3	3371	4942	121
24793	6	17654	3551	729
11140	3	4077	2471	415
21797	4	24893	2107	694
22093	3	4931	1793	596
21948	0	25590	4870	728
24932	6	21971	2107	753
20190	3	4631	1764	496
14009	3	16644	2478	372
23371	3	24179	2132	638
18102	5	12178	759	715
20327	5	2771	2107	687
24030	3	4205	1648	615
18724	6	8896	4837	731
5900	3	4542	3692	94
14643	3	3935	4837	624
24234	5	20358	4429	737
24232	5	21101	2107	676
30395	5	2925	5066	688
11174	3	3631	1330	654
14104	2	26864	1614	731
26129	4	6946	2107	733
7159	3	22493	4408	335
11859	5	8422	2107	674
17454	6	8668	2085	697
5883	3	6366	171	788
29982	0	12782	1157	690
16791	4	2931	2107	694
11588	6	17171	4833	746
11815	3	3659	1541	519
22421	4	6631	2163	691
8643	4	27065	4833	737
6859	6	30365	4834	643
9701	3	4545	3250	539
29832	6	30425	4837	754
14373	3	3582	1213	357
19618	5	22217	2107	725
1051	5	25634	418	713
18287	3	20649	972	676
30110	0	25796	5143	749
17112	3	4620	891	801
15883	3	25085	1198	806
14995	3	3675	458	583
22994	6	22062	2107	712
28802	6	27550	3395	744
17974	3	17996	224	460
22576	5	21086	2107	730
29632	6	27210	4837	631
12870	3	4373	1614	647
30780	4	19896	2202	727
20819	3	3315	4817	278
13855	3	4952	3636	389
14205	5	21692	2107	754
10095	3	7320	1108	653
11664	3	4738	4950	594
19669	3	29240	4429	720
16410	0	12269	5025	659
14760	4	17746	5066	685
10095	3	4906	4246	671
23400	6	1847	3649	753
550	3	3741	1263	594
14741	2	11262	4837	736
14600	3	3910	2879	436
15645	6	8632	1541	740
2109	4	10861	2107	741
22585	4	142	2107	745
29201	3	4815	4547	812
30707	3	22	3521	590
6167	2	25565	2467	497
14470	2	21379	4302	726
30450	3	5140	2050	764
12884	0	13602	3084	711
30141	3	4047	2369	390
6567	0	30427	2874	644
17306	6	19211	1614	661
22164	6	2976	2107	748
6805	3	4915	3553	127
24702	0	9773	4241	746
22092	2	2622	4833	742
7619	3	25304	5249	325
8780	3	6401	3656	775
28540	3	23503	397	798
23472	0	25926	520	696
2977	5	9479	2107	749
19470	3	4217	3991	434
2253	4	6210	2107	752
22785	5	26238	2107	712
8925	3	16203	5285	583
14453	5	21859	4403	694
8801	3	16318	2136	653
12627	4	382	2107	714
14376	3	4735	2163	545
18598	3	3466	913	617
21510	4	29131	325	754
6230	0	8995	1665	725
12465	2	13038	4833	674
18802	2	27438	325	739
1729	4	20354	1820	693
15847	0	18561	325	688
30275	2	7240	4837	714
9624	3	20639	2688	673
26775	3	26717	3021	543
8695	3	3530	716	700
13846	4	10547	1014	718
18873	5	24703	2107	748
16106	3	25753	1872	673
16180	3	5030	1820	628
18137	0	7377	2820	722
14657	3	23865	123	866
20509	3	19212	3781	582
15113	3	29391	4927	540
9059	2	19925	4837	733
14140	3	3125	3468	537
1137	6	16901	2997	668
25009	5	26861	627	699
18758	3	17181	5014	342
24130	0	16151	693	751
12946	3	3716	1573	71
20040	3	25081	3111	542
22736	0	17757	2300	653
8660	4	27103	2163	737
9713	3	25268	693	202
14012	6	224	4837	714
2427	3	5194	167	824
29861	4	27594	3705	680
18425	2	6425	4837	627
2977	5	18611	2107	720
19835	3	13325	3551	740
14685	4	5733	993	705
2411	4	921	2107	743
24770	3	13325	1527	749
7196	6	28205	3118	727
13633	4	8149	4837	718
8781	0	2633	1491	661
9570	3	6392	3656	647
15646	6	12100	2107	750
5828	3	25199	4780	32
6737	0	17598	140	742
762	4	29488	2107	728
13172	5	29591	2107	743
29366	5	12626	3649	726
26327	3	23874	699	420
29864	4	10018	492	743
1009	3	23503	310	798
8953	6	29616	2107	747
2660	3	4412	3221	438
10783	4	16466	2997	674
10323	6	28292	2107	755
11296	4	13169	2163	689
23946	3	25135	3046	317
2731	6	19758	2107	718
17263	3	22480	1839	433
1408	3	25144	4583	437
17386	5	27124	1180	708
19849	2	11689	4833	737
21548	3	5051	4956	474
2672	3	1875	752	753
21350	4	18205	4403	700
31024	3	16318	4780	653
2682	3	20927	2304	747
7559	3	3391	755	140
28651	3	4747	2229	105
23206	4	7351	4837	733
11021	3	4408	154	595
28935	6	17347	3991	742
11787	3	11713	657	674
20900	4	29191	2107	724
19996	3	12481	1176	799
28457	5	27103	2163	737
28712	4	27388	1541	752
29193	5	7740	2107	712
182	5	29621	2107	731
29694	5	17347	1614	742
6779	3	4412	1473	438
21948	0	10187	3223	751
26142	4	26153	4429	739
1410	3	5173	5251	747
1081	3	4574	3796	786
12609	5	28953	2107	740
18013	3	3952	4980	677
15546	4	16579	418	716
30482	2	10977	949	750
5570	4	15718	2107	718
15415	5	22598	2107	745
21842	6	2953	4639	739
29186	3	3371	4942	121
6947	4	25805	986	665
18994	0	30434	3286	714
22545	4	8189	2107	740
683	3	4612	3833	441
24766	6	16228	2107	742
26419	6	17761	3551	742
18770	4	7390	997	691
29706	3	23503	1402	798
19994	3	3153	3792	228
14778	3	3753	5109	594
13289	5	29582	2107	755
13863	0	30065	649	653
5956	0	5848	1439	737
24541	3	23503	53	798
10561	5	27249	2062	733
14850	5	20340	2107	727
17459	4	27652	2163	691
26503	0	24211	975	689
24652	6	5653	2107	745
23861	4	947	2107	748
14781	3	4723	4421	593
9099	5	6636	243	691
9440	5	7766	418	754
26448	3	16318	4780	653
2280	5	23502	2163	729
23884	3	13389	2135	713
14474	3	5119	1724	367
15648	2	24690	4533	741
16165	3	25263	2478	347
19784	0	29986	1440	743
1192	6	27306	351	629
13784	3	4020	2318	504
21795	3	3549	2988	781
2335	3	23503	4731	798
18834	3	4349	3434	540
13265	3	13325	3551	749
22557	3	3777	2293	383
23680	6	27131	2027	712
13664	3	4874	4475	391
28840	3	23503	310	798
13703	3	4988	4777	589
1809	5	7390	997	692
9088	6	2	4404	680
14500	3	22489	4853	544
23773	5	24745	2107	676
5843	3	3968	4019	646
20539	5	22972	1180	726
14127	3	4410	3214	523
17148	3	3278	500	624
28606	6	698	2168	737
14730	3	4025	2324	505
12972	3	3858	4547	851
11753	3	94	2168	746
19713	5	10922	2202	696
14565	3	3940	18	152
12271	3	25195	1349	511
1468	2	11617	155	727
23230	3	6065	250	604
15338	4	18827	492	743
953	6	24703	2107	748
13129	3	3377	2997	541
23695	3	3836	4017	729
13734	5	18299	2133	707
6694	5	13294	2027	738
23236	3	3186	2107	484
6225	6	24471	4833	741
21085	0	13474	1935	681
30652	3	29893	4298	699
2094	5	19035	2107	732
21948	0	26321	247	738
22520	4	19879	2107	709
29872	3	25684	2622	867
28973	3	3836	4017	728
21060	5	22076	2107	669
13963	3	4051	4076	354
8206	3	1095	4190	642
17917	5	19400	2107	742
2497	3	20374	3855	703
23746	5	19404	2107	687
6554	3	5210	4966	592
20783	6	5365	1614	687
25410	3	4733	791	509
28641	3	4781	3046	349
12049	3	5093	1186	350
25727	6	28286	2856	708
19295	3	3652	1406	645
24762	0	24240	2107	716
18680	4	18332	3288	746
7294	3	5250	4340	300
1180	3	16202	3710	396
8496	3	3083	29	594
1383	4	26192	2107	752
18339	3	4567	2738	570
21474	3	25159	2546	222
11323	3	3670	1724	530
15253	6	6686	2107	739
22755	6	24212	2107	682
9549	4	26912	4837	742
23658	3	3150	3532	103
24740	2	24298	2107	666
8491	3	3909	2049	302
12446	5	24177	4837	718
10095	3	3672	2170	542
17591	5	25378	2107	712
21948	0	25590	4083	728
10063	6	20209	2997	681
14395	3	4509	4405	538
8217	4	13616	2107	725
3021	6	21209	4837	732
25833	4	16206	2107	745
12870	3	3349	5063	648
13225	5	20591	418	755
1492	3	25431	2708	336
9700	6	28514	1614	694
17427	3	3153	3792	228
22600	5	15967	2107	744
25939	4	5891	4837	744
9539	3	3822	3404	480
6784	3	6395	3727	522
23220	4	25746	759	725
22127	5	7063	2107	741
14200	3	3822	3404	480
15979	3	4930	1903	170
21948	0	17555	2921	732
13010	3	4004	3162	331
22110	3	5868	961	670
15888	4	2312	759	733
6990	3	4719	4265	250
29211	5	7831	2624	736
22661	6	2636	2107	731
15124	3	25259	4408	440
21715	4	27709	1614	713
17302	4	16729	1614	626
30194	0	18656	1507	639
13848	6	8850	759	747
18562	2	26433	3705	671
9912	6	13334	3551	728
11401	4	13221	2163	741
13518	3	4014	3521	607
15752	5	1547	2107	693
26840	6	28274	1724	744
10011	0	24020	331	624
13521	6	10731	4361	710
16946	3	10195	1571	626
2281	5	27319	2163	694
15852	4	27488	4837	715
17975	3	7020	945	663
17708	3	4299	2983	520
26210	4	10848	4429	713
23248	3	3555	1516	595
16737	3	30435	3928	645
21519	2	28896	325	736
11265	3	2957	2108	704
24047	3	18040	4547	681
21260	3	1875	3393	753
21316	4	30425	4837	754
18305	4	23010	2133	703
22223	4	27842	4019	640
29604	5	26699	2107	742
968	5	1585	418	751
8283	4	1862	2163	686
817	3	13325	2354	749
24621	3	7527	1108	653
9529	2	5447	2138	733
7408	2	23455	4833	659
11580	4	21843	2107	725
15643	4	19496	759	725
2697	3	13325	3551	740
16915	3	3836	912	729
5449	3	4299	2107	520
21232	3	4665	1713	593
24692	3	3836	1841	729
5958	3	4920	878	746
1996	4	28998	4533	693
26345	3	5143	4260	331
28967	3	4506	321	463
23764	6	24039	2107	716
22796	4	29081	2202	720
21296	3	3925	1257	530
9395	3	25520	2153	647
23694	6	1453	2163	707
18885	3	4411	3512	452
16327	6	735	243	687
24681	6	12539	418	750
21489	3	13325	3551	749
9444	3	3917	4244	800
28724	6	9762	1614	740
18841	4	16483	2997	686
14003	2	27022	3288	721
1552	6	10826	2107	704
6444	3	4012	1473	349
15976	3	25145	2232	342
30302	3	25210	3536	389
12051	3	26394	10	398
563	3	13388	2136	747
10645	3	3749	1613	457
18011	6	18230	1614	678
6211	4	14082	2107	694
14373	3	6370	2727	356
30328	5	332	656	661
13265	3	13325	2354	740
24617	3	9008	1117	647
6457	5	7012	4837	705
9713	3	25268	4600	202
8522	4	13067	1820	704
22914	6	16346	2107	746
12922	3	10196	2506	562
13486	6	2643	2155	741
20137	2	14847	4833	720
19646	2	20992	1402	688
14765	3	5081	1712	593
12730	0	16765	2747	747
1866	5	11558	2138	694
10209	3	5117	895	594
24135	4	5852	2107	739
24027	5	7146	4837	711
22302	5	12918	2107	704
739	3	7488	3352	675
25948	3	3245	1328	11
5512	3	25553	3274	591
12607	6	13569	654	669
23062	6	8381	4833	696
22548	5	6677	2107	715
11404	6	8292	2163	671
12293	3	25036	5015	676
20214	4	30404	2202	705
19786	3	25221	1361	593
21851	6	7745	2107	741
14160	4	14368	1614	704
6479	4	5595	2163	714
17944	3	24164	4230	664
15026	4	17167	2107	749
30463	6	13054	4837	740
9349	0	18805	2610	609
23896	3	1092	105	731
14441	4	6114	3395	728
31030	3	3492	969	341
24973	3	11713	1842	675
5449	3	4520	3597	520
20887	0	29984	5053	666
15881	3	13325	2354	740
688	3	25090	2396	428
11460	3	4148	364	24
17098	3	4595	3754	606
17487	4	8476	331	642
19756	3	1018	27	752
10712	3	13006	2202	64
16822	6	11227	4837	744
24877	4	29121	2202	742
739	3	7504	3352	674
19523	0	20996	4257	692
17445	3	5052	2720	440
17316	3	19818	5272	367
6442	3	4058	2358	440
5563	4	14077	2107	704
916	4	20306	3551	749
14350	4	28534	2027	709
30830	3	6741	3986	646
23335	4	15571	5066	700
29797	3	3913	792	364
6434	6	29592	4537	660
15298	6	16287	3705	662
26450	3	5283	4991	424
13093	3	4706	2688	754
6859	6	6050	4833	646
24541	3	23503	4731	798
24348	5	26398	1180	693
21381	0	26489	4671	740
24562	2	10109	4017	743
15267	2	26896	4841	726
3043	2	12506	4837	711
15376	3	5980	3631	662
30717	3	1665	3380	827
22319	2	28275	2107	724
17280	3	5856	4089	581
25507	3	4524	4737	603
9837	6	2879	3551	754
17809	4	22532	2118	711
9668	0	18207	2494	643
13421	4	21941	4837	754
1769	2	27960	325	736
31015	3	7698	4942	615
1600	5	5749	2107	754
14885	6	27744	4833	733
25987	2	27626	4837	744
7590	2	28856	325	750
24332	5	13498	4318	744
13384	5	2931	2107	694
16282	4	21177	105	713
1042	6	28491	1614	713
28926	6	11788	2027	721
18852	3	3209	911	789
18935	3	28746	2414	648
14233	3	15939	1430	643
20886	3	3508	1035	388
22312	5	16538	2107	673
30222	6	25808	949	740
3034	0	7237	113	697
14128	5	2322	1614	710
18905	3	5004	905	314
22112	3	4413	3222	390
12286	4	24819	1368	689
14387	2	5876	325	740
26065	3	3892	518	591
16915	3	3836	4017	729
478	4	18923	654	669
548	3	4905	4225	441
2534	3	23871	3993	787
8977	2	13363	759	747
12351	0	19905	5025	653
24586	3	3646	4625	493
17492	4	26799	4533	739
1138	4	17688	997	694
18178	4	11256	4837	743
14224	2	27405	4837	730
25975	3	3660	1421	592
2094	5	15545	2107	741
15034	3	12142	1604	520
20220	3	3099	1458	673
17984	3	3207	320	390
8281	6	6727	4837	725
13455	2	8756	105	713
2994	3	3401	247	594
10341	3	25248	2653	423
13149	3	4329	2166	307
11875	3	5213	1546	58
21185	3	18659	2997	641
1789	3	3525	1346	572
30233	3	5241	3937	537
14546	3	3132	4184	419
28659	3	6175	4644	653
8499	3	9005	1378	677
16963	3	3852	949	682
26363	3	25520	2312	647
11292	5	6284	4405	710
21493	3	4190	1067	588
23405	2	27125	325	736
26336	4	19334	2107	749
2855	3	25031	2136	121
7036	3	10320	4761	514
25388	3	25137	2130	453
18388	3	23503	4548	798
15162	3	6408	3787	560
29725	3	25286	2377	644
25368	3	28493	949	770
10031	3	25576	4854	578
23547	5	24460	4405	733
26235	4	30896	949	738
26533	3	13006	2528	64
7053	4	15587	2107	687
22309	0	26194	2507	628
21458	0	29798	798	740
6452	3	4651	545	438
23608	2	27610	4837	716
15596	4	22700	2107	744
717	5	22923	1614	740
6465	6	26286	1525	737
18731	6	9331	4837	714
1061	3	4950	4683	39
11699	3	4137	2582	670
7359	6	10269	759	739
2348	0	26193	2442	743
8707	3	617	1614	475
7216	3	4781	3046	349
6626	6	19265	4802	674
2105	6	17756	2107	741
13897	3	3374	2112	593
30360	3	4310	4284	456
22401	3	4191	2726	675
15179	3	29391	4927	540
10354	3	3837	1847	344
14471	5	26586	4403	712
17459	4	26895	2163	686
9514	2	21020	945	704
24794	6	8333	418	728
29912	0	23173	3102	643
28906	3	17	1372	418
6331	6	28889	3625	743
19692	2	26399	4837	744
23680	4	26955	2027	694
15731	4	18518	2202	721
28982	0	11167	304	726
14137	4	29108	1614	707
30246	3	3731	3285	544
5631	5	30922	1497	738
30466	3	5138	4093	671
21731	5	16472	2163	694
20766	0	30566	4643	709
11091	3	24432	3644	594
25896	3	3531	2086	359
24244	3	3304	4361	568
6238	5	23948	2107	679
7338	4	5580	2107	728
20918	0	21072	3763	752
13614	5	22014	2107	755
25973	3	25282	4908	329
28664	6	8198	4837	724
8955	4	10621	4837	746
23250	4	16458	2163	722
7815	4	12567	2155	713
3049	3	3361	3736	593
30295	2	27769	2138	696
26585	0	30109	1637	633
6036	3	8385	1726	593
28396	3	6404	1094	550
16581	5	8940	993	736
22616	3	4878	4486	388
21297	4	12724	1724	660
19300	4	16727	3317	698
11910	0	11644	3257	745
18717	6	29949	1724	741
26819	4	17188	4837	747
8087	6	18515	4837	744
17098	3	21982	5147	595
12428	3	3174	1152	181
10835	3	25204	3435	339
26540	3	3571	4264	80
28595	3	23503	4394	798
14512	3	4993	5106	506
977	4	11441	2202	751
25873	6	19498	4533	746
12161	5	9486	2107	748
15855	4	25730	3931	753
2460	4	23507	983	750
1688	6	20170	418	749
10334	4	5535	4017	754
19102	3	3502	4405	668
5474	3	6255	2383	212
24606	3	23503	2988	798
133	0	28901	5124	746
22742	4	19296	4802	699
22021	6	25525	2107	751
14641	3	3751	2898	376
19123	6	28750	2133	707
28640	3	4939	2202	361
24583	3	2594	1716	656
9990	4	25687	986	668
15122	3	3501	838	539
2581	2	28013	4833	685
2334	3	23503	397	798
11612	3	25051	3522	423
15551	4	17353	1402	687
13468	4	7907	878	736
30533	4	16407	4837	738
26040	2	29135	4837	738
13433	3	25204	3435	339
22105	3	4536	3645	492
1999	6	23929	325	741
23399	2	318	3931	733
12532	3	4936	4614	542
6241	5	17629	2107	756
30491	3	3840	1851	367
30356	3	25222	28	445
8889	3	3514	2107	266
29779	6	12275	3551	696
26282	3	19074	291	500
22949	3	4097	2507	674
21592	3	27935	3526	404
20807	3	4741	2997	593
10478	4	7437	4837	737
19030	4	30047	3251	743
12087	3	4362	769	249
14887	4	5612	2202	722
20328	6	20940	2107	710
23561	4	24919	4837	645
6549	0	6327	4839	639
19370	3	3933	4210	61
12395	3	25290	5115	388
12612	3	13325	3551	749
11921	3	9944	1402	856
30651	3	29	2868	679
24388	3	26394	770	398
19985	3	4946	4384	707
12621	5	2180	2107	750
10771	6	30765	2107	740
8415	6	11500	995	744
15656	3	7476	307	672
10067	3	3971	1724	318
29915	2	16092	4833	659
18692	4	25616	331	654
14254	3	4613	3707	393
14205	5	22057	2107	745
6723	4	12227	993	701
2039	5	27225	4537	667
24277	3	10144	2070	594
2993	6	16725	990	714
23985	5	30617	702	722
478	4	2837	2107	668
28253	6	30741	325	736
796	3	25168	2709	59
20816	5	22669	2202	741
10742	3	19266	4019	636
21948	0	5328	3619	692
29431	6	947	2107	748
26051	2	23482	4837	725
24373	2	20872	4841	748
21828	6	30703	3705	742
30222	6	25808	949	738
23956	6	12803	2107	752
19103	3	5291	2155	680
20040	3	22997	3862	553
9510	4	732	243	718
23663	2	29958	660	618
10379	3	5289	3799	505
23416	4	9289	2997	693
19280	4	17985	418	705
15541	5	5787	2107	695
12317	2	1905	155	669
15771	0	23476	2632	746
28697	3	4097	2507	674
24728	5	26844	2107	708
18092	3	3377	5228	541
11910	0	20356	3425	698
26732	6	17419	993	716
30716	0	12342	1970	670
2688	4	10836	2202	737
29666	3	4210	1201	607
20898	6	15455	2107	684
23486	3	6372	3846	557
15949	4	27743	2107	713
7087	5	7611	2027	715
10566	2	28366	1614	742
21303	3	25021	1576	478
14284	4	26939	3705	740
1002	3	23503	4731	798
14830	0	18561	2966	688
18022	2	19495	1614	689
12870	3	3705	1614	647
29579	6	280	2163	697
19869	5	7368	2107	752
21415	3	3204	309	195
1351	3	4258	2703	594
18984	3	5871	3873	675
17072	3	6090	2138	155
17764	3	16318	2136	653
26009	3	25129	1900	253
16855	6	2165	243	691
6510	3	29391	4927	540
18774	6	27709	492	713
190	0	6048	3861	740
9625	4	12970	1368	704
16375	5	25688	1231	750
24146	4	30622	3551	739
10535	4	9811	1614	706
6776	3	3429	3796	477
17429	3	3263	1614	600
11707	3	23503	4731	798
9516	3	4676	3978	512
16165	3	25092	1286	341
30858	3	3145	4214	662
12923	3	16318	4780	653
24762	0	24240	3127	716
13958	3	5083	4410	316
9373	0	28971	304	731
25844	4	13498	4220	743
13095	3	4846	4414	555
14248	6	27709	1614	713
