2920	7	3086	402	178
1372	7	1588	402	126
1884	2	2917	402	169
547	3	820	402	174
1721	3	3240	148	178
2207	6	459	122	123
2463	6	2705	73	80
920	6	1920	419	34
642	0	3585	172	178
878	6	1920	419	34
2408	7	2064	413	147
1143	6	374	312	97
2662	6	3509	334	179
2297	6	267	114	61
2344	3	3197	402	112
51	7	482	402	185
2883	6	180	188	33
2933	0	3034	401	174
326	4	1789	335	85
2314	6	2301	157	32
2052	7	2161	402	171
812	3	3117	402	171
1670	7	3378	402	151
2330	3	2771	402	174
2759	6	354	291	42
1146	7	3137	402	155
3432	6	3509	23	179
807	6	732	263	48
466	6	733	80	49
1604	7	3271	402	181
1483	2	2412	402	118
2807	7	991	172	184
1959	3	2720	179	163
1440	6	13	274	160
2313	6	14	399	169
1339	6	323	310	53
1748	2	1256	401	174
2684	3	47	402	124
2738	3	1381	402	157
1786	6	1920	422	34
2804	3	3429	402	162
1622	2	3197	402	112
1612	0	605	402	161
192	3	3249	401	161
2974	6	322	239	39
2812	7	3547	69	181
2973	6	2707	378	62
670	4	1789	335	85
1945	2	3188	191	141
485	6	1404	325	84
1262	7	1420	402	179
1612	2	1251	402	159
2675	2	3211	402	118
2882	4	1789	129	85
1339	6	2828	219	2
2297	6	1208	213	89
2279	4	1789	136	85
799	0	3519	69	183
3552	7	987	411	104
216	7	3032	402	148
89	6	3509	20	179
2542	3	3062	402	170
2297	6	2424	398	41
1339	6	2827	396	24
164	2	1769	402	128
918	6	351	160	54
75	7	1176	402	111
1575	6	1404	177	84
1045	2	3048	402	142
1034	3	2589	402	167
3494	6	327	266	36
834	3	1326	402	107
606	7	662	148	181
2217	0	3210	137	143
3000	3	2985	402	181
2700	6	348	347	78
383	0	2363	402	128
1838	7	628	402	159
1226	0	1161	402	110
485	6	1404	397	84
1484	3	2132	402	133
2297	6	2300	1	18
1318	0	3318	402	108
2005	0	2215	402	131
1839	0	1728	402	120
3552	7	753	402	113
1621	3	1725	402	131
2297	6	2835	89	83
1498	0	2876	402	179
608	7	3437	402	170
2455	6	2831	120	70
2043	7	3200	194	135
918	6	363	307	50
588	3	3070	402	122
1339	6	354	41	42
235	6	3509	3	179
2759	6	354	372	42
3341	6	359	321	68
1710	0	481	402	189
776	7	3147	402	117
2455	6	2831	148	70
1774	6	1920	419	34
1604	7	2796	402	182
2381	2	3149	93	175
610	2	3054	402	167
772	7	2176	402	172
917	6	2831	141	70
806	6	2838	378	58
2297	6	351	171	54
1481	0	621	69	157
1732	7	2784	179	154
2111	7	3302	402	146
1780	6	365	211	30
270	6	2880	77	123
3434	6	2888	287	123
298	0	2134	402	170
1058	2	2262	402	133
1774	6	1378	176	23
1781	6	367	137	56
2488	7	451	402	112
1339	6	2827	136	24
2915	0	3221	402	177
277	2	3186	402	110
1399	6	329	122	120
177	7	1965	372	139
1395	7	2899	401	185
1016	6	3509	334	179
681	6	313	314	5
3432	6	342	195	120
2998	6	20	4	186
920	6	2838	98	58
2603	0	3316	402	153
2534	6	2299	94	16
2314	6	2302	2	59
3431	6	3509	395	179
1163	2	1201	372	145
2027	0	1366	402	152
280	6	15	187	169
915	6	3435	100	143
1338	6	321	349	10
1104	7	3174	402	145
3566	3	1336	402	108
2297	6	2709	337	67
1402	6	2280	35	122
1566	7	1881	191	167
1837	0	2560	401	133
1226	0	1162	402	121
1758	2	982	402	163
2387	2	990	402	171
130	2	1075	402	117
81	2	2900	402	157
2780	6	2835	226	83
3432	6	459	108	123
878	6	1455	260	29
1608	0	3536	402	168
2700	6	2709	409	67
3549	2	1161	402	110
1016	6	374	137	97
1559	3	640	402	184
614	3	3322	402	182
837	6	3435	343	143
485	6	350	134	96
939	6	360	383	120
2052	7	2959	69	177
2235	7	3290	402	145
1209	6	3509	395	179
885	6	335	141	71
176	7	3329	69	184
1239	6	2708	31	53
2297	6	2712	51	81
918	6	363	377	50
577	2	1831	402	183
946	0	1730	148	156
1143	6	374	45	97
974	2	509	402	107
520	2	2587	402	147
2297	6	1453	245	26
1002	6	356	137	79
2861	6	14	338	169
1690	0	3053	402	108
1788	6	2888	405	123
2196	6	328	122	119
1596	0	3334	402	188
270	6	2280	273	122
2577	7	3204	401	136
2444	6	1377	215	82
2139	6	1920	419	34
1901	6	3509	309	179
1901	6	3509	395	179
1780	6	1455	210	29
2088	7	980	402	158
1230	0	2976	191	180
2993	6	624	3	174
66	0	3016	401	143
223	7	2061	401	146
2522	2	456	402	170
141	6	13	380	160
2892	7	3140	402	142
2533	6	2709	337	67
1339	6	523	299	194
1032	7	3194	402	152
1271	2	2464	401	126
2381	2	3073	402	158
3605	0	2208	402	122
1408	0	3201	378	136
897	0	3131	401	111
696	6	3509	69	179
2313	6	14	67	169
2123	7	1966	402	127
2148	6	3509	395	179
1778	6	9	216	126
806	6	2838	376	58
263	6	343	23	96
581	2	2420	402	95
2401	2	2269	148	175
2441	6	2825	137	52
1402	6	2836	371	119
2297	6	2712	387	81
807	6	733	98	49
294	7	1267	402	153
3431	6	624	3	174
876	6	1450	333	17
2455	6	374	23	97
908	7	3149	93	175
1436	6	15	202	169
878	6	363	176	50
920	6	1920	35	34
2268	7	123	401	129
