25671	21	17096
44749	21	65300
7703	21	84749
28819	21	69730
40783	33	95116
120983	21	106290
32265	27	114319
57034	21	48518
75883	33	10354
32609	33	11306
27191	34	19424
59467	33	36302
111936	21	38598
39393	33	65384
3117	13	122002
111630	21	33409
96970	21	106344
110048	13	122002
52343	18	28254
2033	33	82355
763	21	105799
120779	3	80403
55667	21	59573
119726	33	23470
7007	0	5224
59262	21	34131
90708	23	39288
103441	33	96199
118510	13	122002
46081	23	60106
121797	21	123026
55292	33	92154
76140	13	122002
35218	21	38536
110055	21	27054
49518	21	115088
60859	21	115819
23105	21	1421
60323	7	46462
118572	5	89001
72834	33	34285
74745	13	122002
121236	21	34411
100990	0	15358
66635	21	112771
55775	33	19772
70010	21	100676
36239	21	121487
70382	21	21478
39815	18	2176
73727	21	76468
91524	18	15472
40237	21	32138
29518	34	89644
66553	7	15462
58174	21	35865
32380	33	45377
115581	21	105185
6375	33	97410
25092	33	32142
92672	33	8908
79289	23	119621
93455	1	108872
74609	33	76368
107061	33	122784
121145	33	1369
61620	21	82314
38830	33	23747
29795	34	89614
116181	21	34064
32688	21	51043
83505	21	97070
9549	33	97171
12305	21	101138
44368	21	33707
120376	21	90806
75254	33	59270
120642	21	84822
67531	11	89889
35388	34	15915
103924	13	122002
10707	18	101831
10431	21	45496
56159	21	101486
45114	33	83431
93352	34	62239
115786	27	15293
1725	33	102659
95647	33	103212
75085	33	33877
63311	33	102506
69901	33	62970
8830	33	107717
95703	33	99397
38248	33	16521
14987	33	103296
39183	0	11463
19976	0	108988
100456	21	8971
70151	21	9468
47042	21	33846
91017	21	35
63044	21	97164
75771	33	46006
3770	34	41035
51016	27	95583
38657	34	121044
115622	0	92937
104538	33	101138
10662	21	87963
89785	27	53130
94059	21	10589
31827	0	85440
27353	33	36440
68067	33	59554
87607	21	22460
86135	21	119272
107587	27	114900
41312	27	117145
87559	13	122002
36969	33	27223
35089	27	5353
65268	34	66879
100948	33	23330
39747	33	14885
120961	27	9415
114566	21	103509
26859	21	114704
70468	33	48878
60097	27	60098
63675	27	110805
23067	21	97056
69668	27	77383
71329	21	33729
43494	33	77569
71783	7	65390
50024	33	33078
86503	33	2358
62199	32	117111
29753	32	11126
72330	21	68809
103406	21	111957
102787	21	84026
21213	33	15274
34880	33	32080
65650	13	122002
29894	21	33592
16076	2	102138
117437	21	89742
3591	21	34275
10708	21	359
25089	33	13125
116402	33	34231
3773	21	30017
103172	27	30004
24928	33	33931
5758	21	112895
98383	23	115270
82784	20	74900
7050	30	118970
14848	18	32015
88781	33	98612
46202	33	101138
111172	33	45128
83132	33	34348
24053	0	120316
88243	13	122002
24323	34	6765
57754	21	66170
103936	33	359
68644	21	111971
70050	33	90851
88819	0	108539
94605	13	122002
71906	21	80610
3332	21	21499
122589	21	22729
1057	20	80793
6776	27	16938
37133	33	116643
24400	33	84765
95795	33	16117
1409	3	9499
96315	33	21476
119249	33	31132
39771	21	13125
51713	21	209
58424	21	21479
98670	29	50147
82705	21	18536
92594	13	122002
5315	33	61856
70594	29	51032
83151	33	33852
87036	21	46918
122974	33	89139
115209	20	2943
38152	3	95583
8017	21	68939
97007	33	8225
12997	13	122002
65221	33	66960
24058	13	122002
77133	21	84732
120716	21	80539
86010	21	14289
70528	34	18575
73402	0	100080
51601	34	60017
71941	21	78939
2720	21	28995
26723	21	46016
50592	13	121804
56922	33	119651
81254	21	90796
90278	13	122002
32521	21	59695
18719	13	122002
16114	2	11559
5684	27	113390
40351	21	95558
86413	21	17313
115393	33	9806
40608	3	74483
115044	21	84757
102474	21	92373
85878	33	36642
36732	33	35623
108214	27	50147
70778	33	97338
58054	34	74483
46046	27	113390
104497	33	29663
31816	21	34139
95532	28	10465
105080	21	32145
121286	27	11850
26856	33	80615
89807	34	63616
94226	13	122002
111194	34	59284
67359	23	92718
71531	21	69730
100289	33	34214
61542	33	61948
16938	2	19673
1069	7	97695
68869	33	60150
83976	33	10889
57579	33	16549
37454	0	17827
23338	0	77368
70064	21	74486
79355	23	28411
86285	33	15280
84932	21	40294
27368	33	999
86408	21	89497
101932	21	17472
80035	21	4792
16437	34	16752
31418	33	336
60830	21	90870
60235	13	121804
63108	33	34191
92377	21	83420
72583	33	97103
43755	23	102742
72458	27	113390
52062	11	122546
92777	33	40678
113379	27	103639
77586	20	97449
57917	33	21548
3123	21	83612
26211	33	34206
119630	23	19862
38806	34	119413
115866	33	34274
35130	27	50551
122420	34	97922
119194	33	75525
69960	21	36642
20498	33	40
98607	21	45377
27072	34	41177
109635	34	117271
27091	21	106633
107579	21	16486
70792	33	53140
53661	21	111972
62656	27	60421
21068	21	89742
75780	33	89467
38556	27	89134
115011	18	81668
3797	21	16955
86638	21	12359
120096	23	44513
1200	21	21587
73156	33	14892
30056	21	13289
93706	33	113455
14533	13	122002
51968	33	103360
67903	21	59579
52834	23	43119
85798	33	45377
28814	21	38590
45608	23	50212
17678	21	24856
20737	21	51583
74863	33	103733
71769	33	99275
73077	33	69929
55823	18	51369
40141	21	97320
53216	21	61362
48609	33	84741
92503	33	112891
30261	27	67175
67969	21	33729
119043	27	36628
61441	33	15274
119979	21	116633
54988	33	117389
1159	33	33663
81113	21	19649
35285	33	21567
22183	8	26923
58908	33	112995
31848	21	66882
64156	3	48080
79882	27	113390
43496	21	46438
45134	33	111849
35816	21	68821
66621	33	29663
72572	36	84521
1999	13	122002
33244	21	31282
54281	21	14155
70361	33	21598
66994	13	122002
79569	21	80296
41351	27	63660
3808	33	102451
56004	34	80516
72720	27	40571
86676	33	16393
9290	21	8913
96638	15	11536
73120	21	101138
100126	27	100127
73278	21	106641
21243	21	103511
34782	34	101563
30300	21	112049
52179	21	23633
19948	13	122002
57518	33	16525
71330	21	34206
111575	21	80413
54943	33	69929
36020	32	11061
35213	21	82624
53465	33	16496
24836	21	89472
121163	0	23190
65634	33	90676
10416	23	101292
122569	20	75695
120534	21	11540
8441	7	21900
58938	21	23621
38906	21	1130
115921	21	34504
70337	33	47551
27487	23	76462
24119	21	69929
86314	21	104360
59251	35	72339
84309	33	50139
91528	13	122002
36490	23	73823
55924	13	122002
70702	21	100612
31989	33	119139
91078	27	89134
120959	13	122002
100278	33	60724
69708	23	110869
37401	33	79085
75646	21	16345
65509	0	109539
20748	23	119428
12806	0	550
72321	21	34461
20222	23	79170
65278	21	35039
83618	33	15831
99669	21	122996
73139	33	14349
72386	33	106099
62984	27	123023
103977	21	64887
56295	33	112089
110303	27	7947
14656	21	407
83044	33	49122
55802	7	119741
98041	4	103454
38767	33	16342
92559	21	21601
4033	33	102333
91370	33	24
49211	33	106210
17539	33	101291
12523	27	91413
11187	8	29750
15737	33	97468
26048	33	114362
28771	21	63726
5533	21	34404
58057	21	3224
51326	33	82643
54180	27	117781
73753	21	90804
54646	34	119800
81035	21	110132
118365	14	122231
60212	29	23464
105719	27	103085
81875	34	73032
31945	33	61344
62800	27	23464
85310	21	33542
81734	33	68932
47402	21	34486
76080	33	34740
81792	33	47551
115725	21	33652
3488	33	359
59532	13	122002
116092	21	99097
109191	27	113390
120006	23	47619
121136	21	112891
103115	27	65766
57342	21	26425
68498	21	16381
85677	33	270
56453	21	9243
10663	33	50409
57309	33	14885
30373	1	108683
115544	33	34272
5828	33	112173
37855	27	9973
25331	0	508
45609	21	418
102741	1	38270
30817	33	19772
75157	0	65857
93504	21	45743
22876	33	44326
4588	21	33924
32219	33	7950
74458	27	64226
3369	21	38286
55729	20	44311
101701	23	67746
116061	21	97199
89457	23	80579
86700	20	11594
26245	21	33763
53491	21	112889
95759	33	23222
47493	0	108613
92193	33	14357
88952	27	18120
93416	0	18663
7780	21	34196
26986	33	170
60341	33	484
51254	13	122002
86337	33	8918
59703	33	97354
63327	3	89614
20025	21	80556
40044	21	63695
120520	34	77811
94296	21	50409
52048	21	91493
67783	21	34551
76122	21	21499
104407	21	103533
113182	21	103212
49443	13	122002
7652	21	34562
14720	33	78958
115374	18	35939
71236	3	15915
55987	3	101833
13690	13	122002
55325	34	43845
20388	21	20
75940	21	69730
49880	34	23337
99131	33	113068
120383	21	97076
5462	27	9464
113646	27	40170
39405	21	479
20153	33	32144
21852	21	90676
110115	21	284
77035	33	97280
68360	33	36349
93856	21	8971
5916	33	103212
79858	23	47349
26520	13	122002
85497	33	16123
92758	21	6767
14645	32	26847
53452	33	114043
99420	21	89461
81344	33	15970
73642	33	4819
81571	18	15282
68681	33	106376
93273	13	122002
44120	21	15228
69671	4	40376
93547	21	21698
97018	33	92154
58593	33	94943
91685	13	122002
59089	21	21598
72305	34	41177
84875	21	90791
91192	21	14742
42410	27	90550
72285	21	103519
26514	21	3195
46574	21	9761
10603	33	40654
100477	21	59547
10510	33	89139
84684	21	112630
118871	34	65443
97780	29	50567
48898	33	62740
104617	21	92373
84889	33	7960
86351	21	16995
123126	21	34715
74989	21	97171
84531	33	21542
27067	13	122002
116266	21	34383
75335	33	89497
47820	14	122277
38995	33	17313
68120	21	97070
17729	21	36486
57462	34	18549
71767	21	92243
18831	20	86571
73155	33	181
69916	33	78057
22832	33	61868
87527	21	41
39657	21	89742
101219	23	102680
26202	21	82183
58750	34	64114
7516	21	59911
76035	34	110829
24647	33	113193
40660	21	336
85822	21	92374
104007	21	97162
15662	13	122002
21074	21	16474
122857	21	33618
58402	21	103358
14632	33	386
32449	33	16532
69997	21	48023
31721	21	88835
87389	23	15251
9081	21	674
59105	21	117389
19191	33	117792
50678	33	8916
84923	21	33114
102999	21	36371
19934	33	69737
35490	33	35971
55291	33	112927
88590	21	82604
79367	21	31132
29535	32	10953
72731	13	122002
55902	1	69197
1219	33	103875
109912	21	9417
13221	21	31130
94481	0	108020
100702	33	10889
49933	21	47344
32592	34	45788
68527	21	38598
32177	22	51032
104080	27	89134
38084	27	112858
68387	21	9395
70378	33	102660
40246	18	43751
88578	22	36628
52942	21	14292
11076	8	90228
118942	33	59095
93962	18	116294
61989	34	28924
52439	4	41105
77098	33	59270
11686	21	17165
53231	21	34006
118377	0	109177
65821	23	64382
41691	27	72783
19992	33	105185
65014	21	4504
115416	21	97055
118365	14	122277
40850	21	10500
79506	33	34032
39086	34	67137
3061	33	21516
63283	21	54269
86830	33	33828
56360	13	122002
57307	21	96199
3125	33	14892
32107	21	2410
87395	27	117914
16693	21	21602
15546	21	13306
79466	18	83845
30860	33	2886
60259	21	66470
30700	18	88511
115273	33	21462
28016	33	21313
95528	21	38319
109952	21	27050
76804	33	12029
40835	0	88457
58477	33	97103
73996	21	50555
75488	27	44784
102429	33	103828
106058	27	74499
53627	20	78476
83000	23	14301
57479	21	92291
2838	33	33698
56085	21	91778
74698	35	50335
92622	21	33763
67923	33	36302
98826	21	270
7398	33	51036
29814	0	47687
34911	33	189
60067	21	103143
91166	13	122002
15604	21	6794
106529	33	82804
100584	21	34087
24508	34	115313
10499	27	10496
20387	21	22104
57824	21	2886
91588	33	78615
93974	33	21265
52742	34	15264
16743	21	44524
3571	33	34294
46567	27	32134
66025	33	8032
100539	33	33941
6408	33	21476
104268	33	292
29922	23	83534
28672	13	122002
13894	33	34026
94142	33	9394
75740	33	45597
116048	33	103318
31422	21	50912
104952	13	122002
94578	21	89307
60525	13	122002
17429	33	101140
111833	21	82266
22882	0	61939
2302	28	5101
110408	33	40
76152	33	34621
10001	33	33854
66061	33	65050
52560	33	89742
47563	33	34033
37223	21	117694
102179	27	66777
13369	27	46487
54781	21	29653
1227	21	99401
15251	23	67219
80604	23	39071
40710	21	97070
32717	35	22121
11435	27	87160
103441	33	116643
55588	1	109321
86388	14	122188
4113	13	122002
50015	33	46965
41068	33	11560
92712	34	70122
64479	33	1127
86877	33	44994
98610	27	45082
52410	33	87375
75099	21	62821
117824	27	9076
77105	21	22113
14584	21	15228
14140	33	12410
7568	33	93864
69145	27	90202
24611	33	45317
70402	33	59095
37389	11	101749
88810	33	33741
95233	4	109160
83176	21	84753
43736	33	33409
66003	33	48091
63126	33	36378
25036	21	68939
13437	27	113368
56548	21	46700
96313	21	90993
85358	21	83227
6208	21	34737
71667	33	66078
39581	13	122002
75138	21	45127
43128	21	33677
61168	33	31081
44347	27	83627
38873	13	122002
22527	33	112884
8263	21	66464
53095	33	112349
93142	33	33558
36319	21	97813
107837	21	77446
114626	27	30171
53792	21	16995
37182	21	673
37518	0	109250
88449	23	102140
5719	13	122002
2477	36	43197
30830	21	16555
18857	21	92848
24545	21	102361
115041	21	82638
28109	21	46438
92065	21	112367
104726	33	102336
43470	33	69929
70764	14	122225
27522	27	50147
120044	33	34267
55071	33	29663
9897	27	65357
95410	34	21291
25170	21	28578
54272	27	82057
114031	18	43215
15028	33	103445
52841	34	107540
76865	0	65868
60279	33	33560
73275	21	97197
114465	33	34525
86818	21	8030
43641	33	103445
101900	23	28743
96090	21	33592
65534	30	106114
17633	21	112927
120230	33	84761
19200	18	83844
82457	21	112931
71234	21	97040
10850	27	122016
51112	21	38326
6115	33	29663
65643	14	122225
88649	20	68704
6535	33	69143
68656	21	121859
27889	21	50337
5386	23	82632
67693	27	102500
34767	3	61899
33251	33	97082
61774	3	27579
39531	18	43751
56277	21	21934
39577	28	84498
51362	21	35039
121624	21	68819
8308	13	122002
36168	13	121804
106737	33	61933
50958	27	36628
38571	21	103358
74493	33	74141
78775	33	16357
49253	33	14565
71236	21	7950
39154	33	83436
25470	21	112929
105313	3	30563
64427	21	66403
22864	21	9618
51664	33	27280
72703	33	38598
106017	21	33774
111932	7	79162
95049	21	27280
38299	7	113401
118472	21	27231
27346	21	97182
41474	27	89006
31523	27	101216
55018	21	35039
102674	23	37251
42376	27	89072
23833	21	111884
56329	7	16845
24952	21	106165
81749	33	76868
111169	33	89222
46204	33	14565
91251	33	13980
38432	33	115300
86824	27	67123
81698	21	22034
115330	32	83676
51536	20	19067
5269	27	50501
71471	33	34126
58413	21	21948
113226	33	107170
7546	34	46968
3216	33	33561
88006	33	33727
2096	13	122002
18516	27	117607
104181	21	33600
73087	21	105054
40936	21	279
109298	27	113390
4873	0	69346
16268	21	48773
24849	21	33663
77195	33	115090
35650	21	103509
65807	21	97215
27722	33	82188
115872	33	33677
1489	33	107026
17490	33	112884
13788	21	93757
49828	21	68801
58762	33	103361
49601	21	433
101881	13	122002
78395	33	6868
6569	33	29
22370	27	69804
8599	33	16386
122529	21	112252
92527	0	33425
78568	34	10367
112785	33	28911
49906	33	97276
44450	21	16560
5706	33	35183
39237	21	13508
23588	33	16501
104349	0	9147
92676	33	43177
8596	33	33693
45627	23	74220
60912	33	99623
24425	21	8721
95728	21	45985
93464	21	2400
2292	27	60128
36207	21	95558
78358	27	67693
81922	34	19560
70489	21	83226
99599	27	98342
62919	23	101202
43372	21	117957
13870	33	34393
22717	21	10217
11805	33	10789
23381	33	97030
115862	21	34134
58459	33	21482
25915	33	18375
15482	18	85384
69609	23	79355
71167	33	84775
66912	8	66909
6198	21	113126
28706	21	38257
86548	33	33409
25131	33	19471
52655	33	37860
34831	21	170
58696	7	20863
97965	23	37251
35038	27	35037
4082	21	103550
44883	21	21503
111680	0	4435
73244	33	90811
27487	23	24153
122631	13	122002
41088	21	10555
75023	21	27260
67574	13	121804
97757	21	33966
61499	33	48326
90633	27	66845
7428	21	196
81397	33	380
80803	28	71015
53384	21	68932
76822	21	298
69646	21	26598
52756	21	16181
86378	13	122002
11199	8	62193
113132	32	4780
63511	33	19486
92093	21	106146
4139	33	23222
85995	36	108208
9688	33	44466
44583	13	122002
23645	33	34192
100719	27	102499
37024	21	77654
100551	3	77811
107445	33	80539
107639	23	115022
111566	33	62241
6502	33	32145
24200	33	33542
96164	33	82150
80028	33	32142
92962	33	48070
55807	34	29493
3053	21	21475
101033	33	112089
4372	33	113068
99389	33	99397
64200	21	19397
62700	27	100627
71562	33	46438
114776	33	34258
10250	21	381
56683	18	21761
56164	21	15228
99025	27	60108
4891	21	97028
90818	1	101440
101060	21	119164
54945	33	99274
54714	13	122002
87736	33	2243
11907	21	16996
68036	18	67130
32454	13	122002
6149	33	84786
40976	33	26800
76145	21	33618
65782	21	34181
19593	27	117883
81337	33	8030
113046	21	34269
57154	21	69611
61328	33	53137
42817	27	67769
91367	1	115029
37139	18	95588
31630	30	11530
70573	33	90707
92039	33	22972
79447	27	107046
117611	23	9218
91783	34	10334
108174	27	113390
17301	27	113390
1162	27	113368
82369	33	34713
50269	27	16749
45486	21	43901
68975	21	89139
106552	27	13278
13598	33	14023
114065	27	89072
49517	21	19395
13711	21	69737
23960	21	36650
28279	33	11306
7652	33	34569
94723	33	2104
33303	34	39068
40790	33	103092
7257	0	109056
31715	21	50916
43452	0	76273
52783	33	106146
17702	21	2423
99460	34	13159
20030	34	4992
98056	33	110193
95030	13	122002
91095	33	84764
6022	33	80610
110393	34	85165
121910	27	22402
22139	33	96555
37251	23	60836
57478	13	122002
40890	27	59421
13693	21	46700
71743	33	60896
92125	33	34116
110049	33	113415
103284	27	113390
29561	21	468
32714	30	36628
114775	21	113121
52525	21	68923
57692	20	78476
57167	33	9061
58864	18	43215
22527	33	162
67458	20	37734
12185	21	68910
2658	21	117818
25563	36	44484
20673	18	46178
56357	21	65329
72715	13	122002
24750	21	105171
52007	21	112400
61577	21	87209
66953	13	122002
117683	34	74131
25521	21	22747
67876	33	21541
93589	21	32145
40091	13	122002
73179	21	34450
57701	18	28320
101415	33	45496
38379	20	76561
1330	33	14885
94376	14	122204
122414	33	33741
79568	21	96555
8386	33	114596
22897	21	119470
23791	33	23144
12780	26	99762
20520	33	103839
23395	27	44969
68663	33	95558
85743	14	122208
27181	33	33852
115834	21	33703
98617	27	114068
28151	18	43751
60280	33	107570
27358	13	122002
30636	21	100160
118641	21	77883
100519	21	113126
121731	27	102500
59104	33	32278
118277	23	34973
71069	21	18174
6459	33	99275
86353	18	83883
96323	21	97088
73193	21	77853
15589	21	89479
71053	21	170
55664	21	28429
120675	13	122002
65821	23	93025
89863	28	89932
119807	21	33549
56211	21	64928
57532	21	34438
4722	21	2398
43282	21	90729
115439	21	84748
94304	0	73969
40125	33	92267
112452	27	43499
7305	13	122002
81057	21	90835
49201	21	114362
108330	27	117261
25867	22	113390
90469	21	62811
35395	21	51043
16757	23	61767
110988	33	103235
118532	33	14023
59020	33	103365
57050	21	36422
36778	21	103370
100527	33	33947
98536	21	656
96184	21	41091
23955	33	16105
78811	33	16358
109668	27	32316
68930	21	33
24964	13	122002
93504	33	30207
101404	27	20744
53762	33	115100
47370	33	67022
15530	34	36528
54206	13	121804
110059	33	106652
49401	33	119417
94898	21	44524
48433	21	84786
55737	33	80290
27621	33	116774
94713	33	33608
122893	33	69501
45615	27	20744
114673	33	84753
104007	21	386
53249	21	91387
100096	21	79022
35921	33	8971
24155	21	98397
104260	21	168
89754	27	102500
67676	33	8030
4316	33	34016
22804	21	119470
3426	21	45848
43204	3	54453
32104	13	122002
71869	33	97162
30730	33	67203
120700	33	61344
55294	33	103358
32959	27	102385
62485	33	379
101869	21	112902
40401	33	112889
7626	34	79245
104509	21	112889
29143	34	29652
56859	33	88224
31573	21	88467
91619	13	122002
52809	33	90851
21110	33	74146
74864	0	22704
102051	34	48080
60839	21	33703
61037	33	65384
12151	33	36548
29906	21	120789
52811	34	103743
8323	21	10600
39737	33	119417
13589	14	122223
15662	33	8907
24563	21	196
75918	21	119453
62265	0	103207
39052	21	33114
93938	33	44326
35333	33	27
31906	33	10133
70483	21	120744
120208	27	80551
101866	34	79397
91726	0	8141
105969	21	90933
66905	34	15820
94693	21	21481
120442	14	122189
116914	33	38095
54394	21	99582
38723	33	15280
39578	34	21607
116682	21	82339
25924	13	122002
790	27	61840
36099	21	36646
100459	33	21573
50242	3	112620
7621	21	9761
65218	33	47873
77070	21	433
33509	33	47551
106067	13	122002
85344	32	23213
12760	21	8349
51120	21	59608
89181	8	113120
75904	33	15705
76654	13	122002
25534	34	15918
72333	33	97177
32299	33	119355
19797	21	19863
6604	21	85579
856	33	14892
65711	33	16362
93127	33	16407
31373	21	46008
24974	33	44993
49658	21	92267
49414	21	103806
36230	28	121874
83126	21	34143
25294	33	89497
93188	33	97320
49577	33	103390
30432	33	9618
100990	0	49609
74834	21	13977
7555	21	59695
73435	21	83411
88174	21	50409
71595	21	116714
82969	33	98223
70865	13	121804
70784	21	92267
15623	33	21285
71077	21	112895
53573	33	107048
64147	18	85004
100020	27	117949
26720	34	11569
75075	33	103344
48557	13	122002
54515	0	104136
36890	21	103361
92229	27	23137
37372	33	119453
39004	33	10564
53231	21	78982
15825	33	17161
47513	21	97088
52675	21	9398
3129	33	90997
98271	0	108688
96079	21	13
14173	13	122002
14867	21	106398
2012	21	120797
99122	21	92834
111689	21	13298
68519	33	89500
61645	21	33611
49932	13	122002
120019	33	22049
75344	33	92831
72441	33	34461
88321	13	122002
113691	27	66547
73207	21	213
2846	13	122002
25392	33	17472
74446	27	64226
88829	21	33974
20159	33	112920
17916	0	108898
65632	21	114211
99991	33	21570
90529	33	114553
20263	33	21476
38931	21	21520
79840	33	96646
92921	21	103399
98763	27	14775
96470	33	114175
19959	21	33476
102455	0	109354
39043	21	121653
114455	13	122002
53421	33	92332
73710	7	103919
100422	21	90295
115552	33	44466
72351	21	68932
99385	21	119721
122854	21	99355
49912	33	7697
81483	21	28430
72948	21	122430
75813	33	82691
45863	27	113390
111373	13	122002
72108	34	93887
55507	21	116853
121260	21	34589
110110	34	69089
61167	21	48045
52880	33	119139
115307	18	85005
54912	33	13289
51995	21	182
16144	27	89134
55590	21	69561
41045	27	65430
94185	4	108465
87018	21	21497
60695	13	121804
87536	0	36352
49975	33	90491
122794	13	122002
114834	13	122002
55435	21	13125
90670	11	89912
48662	13	122002
73700	33	8971
77039	29	4397
76157	21	23470
52527	13	122002
85913	7	39843
99440	33	6941
72489	21	118041
86460	21	36646
119723	33	34265
14645	10	63616
52099	0	48710
69789	29	40170
99209	21	2362
103676	21	34680
40467	13	122002
71335	29	51032
21093	34	87979
32412	14	122252
679	33	3195
92770	21	92259
117462	21	46758
123014	27	89134
2742	21	48316
53309	3	50192
110940	21	11564
107932	30	85610
36830	33	32988
4689	21	83032
70592	33	34039
93838	21	106398
37625	18	76236
96148	33	80652
13801	33	91778
13607	34	66547
43650	21	92243
57208	21	84257
50930	13	122002
117481	33	30199
118099	27	113390
52595	33	30208
102517	14	122252
64115	27	113390
55639	21	8934
12117	20	43571
72972	33	122627
35147	33	34269
96615	21	16811
49854	21	112639
123171	21	33817
31457	21	23222
82497	33	35822
117479	34	26549
69265	28	79266
43936	21	95558
25621	33	92243
106977	33	377
88386	33	170
48140	27	80426
68237	33	7950
114377	33	34452
121273	21	90792
39137	27	39134
54069	33	82993
84137	21	9398
49908	21	84766
63588	21	66470
73586	18	79679
90211	27	88527
56062	33	92385
87526	34	67137
43732	33	94921
110491	27	80516
56813	33	92259
12142	33	33910
81399	21	33143
60351	0	108611
60445	33	45581
40432	33	82618
35973	21	62422
21837	33	49958
79214	27	107938
111918	27	88527
67882	21	106965
107824	33	22034
90043	21	115788
30815	33	16372
109400	27	113390
70668	33	51043
18191	13	122002
50002	33	34257
41139	13	122002
114494	33	8959
71139	13	122002
99220	21	66033
86885	21	122995
13940	33	78953
120058	21	34016
119922	21	59460
67112	0	78723
28644	33	8702
80866	33	84262
10470	5	92610
92397	21	85583
26134	18	93786
104499	33	105185
10731	21	118214
121311	21	29248
91899	21	114174
60874	21	3194
76079	33	50555
95707	21	97360
21893	27	107898
28397	33	2499
28207	3	103484
75173	20	33368
104429	21	105268
29838	27	50177
111473	21	45290
76295	33	34529
116484	27	116482
20129	21	98321
105326	27	117853
119294	35	82250
76193	21	23423
37341	33	62584
4590	27	11395
75634	21	114361
24087	21	89305
93376	21	21747
35413	33	4853
106921	34	73872
88909	13	122002
67507	18	26429
50420	21	16401
95138	33	33012
116200	23	84051
56644	21	116853
112578	21	90792
106805	23	119782
39480	13	122002
56606	33	10564
18800	14	122252
93025	23	78233
26315	33	87350
929	21	2490
20347	21	35183
81048	21	17866
55866	21	99623
1670	21	19462
69997	33	105460
1629	33	34389
117849	27	85376
113368	32	6783
69631	33	123043
5832	34	45595
38783	0	550
57869	21	103527
101637	33	90835
116974	33	21468
85488	21	103092
58025	21	27267
5120	10	68890
95441	30	106159
31122	34	54157
21367	21	15260
66786	33	82804
43392	33	50348
100908	23	11496
122863	33	34688
34894	33	84491
2858	33	84750
18357	0	110187
39582	21	8738
104760	33	22458
17206	12	5568
10	27	47596
48555	33	76281
55699	21	84703
63377	20	86158
82321	33	69571
99544	33	999
78789	21	44466
2714	21	105758
75397	21	92831
123156	33	34691
8622	33	34050
79988	33	69730
121100	2	51032
43369	21	34632
13930	33	103526
20891	27	82186
35499	33	96041
24197	21	32278
49702	21	34530
83985	21	45549
112784	11	112783
40754	21	69950
21221	33	67362
56227	21	105171
104435	21	18375
6401	21	21504
77108	33	84731
101249	33	33572
68685	33	86660
35469	33	170
107179	21	33845
61997	33	40307
44215	7	113578
28175	33	97088
19386	13	122002
34963	21	86913
28484	33	50347
37570	0	5261
22280	33	90809
96711	21	9054
80401	23	48086
86987	13	122002
80106	34	4134
72281	33	118992
114145	33	19
70261	33	34242
56686	21	90437
75566	21	17313
78014	21	112994
87734	33	34032
18855	0	62217
17134	21	82307
60929	7	113556
17715	33	21557
54098	33	67185
38294	20	84081
60194	21	113381
81488	13	122002
53745	21	97181
96414	33	97162
23359	18	28317
15723	21	19564
92080	33	118233
86872	21	97367
20992	35	103919
53199	21	23477
52538	13	122002
53835	24	88440
84324	33	21493
39160	23	67176
12343	33	25050
45801	23	19536
6389	13	122002
90307	19	122217
39156	21	21587
17274	27	17038
120119	33	358
94917	13	122002
60209	33	23466
20501	33	111972
74080	33	102986
28809	23	79289
110600	34	80504
93108	33	115916
61671	13	122002
11363	0	32102
38749	34	66998
47060	21	37729
70240	21	9730
44080	27	113390
64210	21	22324
57824	3	120740
92601	27	92600
1467	33	67013
58752	27	103217
67536	1	92683
7227	33	13289
86001	33	97303
95511	20	21083
111243	21	111884
91874	33	112606
58958	21	115917
106011	21	121693
30628	21	16364
29198	33	117389
31286	33	34301
30895	0	108270
104898	13	122002
1872	10	1871
3755	34	32267
50015	33	49040
44594	7	113497
40128	33	74498
58462	21	90850
16044	33	38536
20708	21	60748
47060	33	98405
120540	21	34107
49754	21	34059
49232	21	111884
52055	33	484
30423	21	111884
83698	21	77549
82785	33	16398
47406	34	94932
99435	0	5241
88550	21	115165
93176	21	79161
31945	33	46927
31887	13	121804
14455	33	34422
26311	33	78999
52243	21	89139
77728	2	14775
27837	21	36543
78807	33	60802
6361	33	34397
60277	33	102361
104405	33	113068
35885	33	8225
70404	21	76558
91821	34	113997
6400	21	21482
20999	33	181
39986	33	13298
25514	21	5221
48858	33	114211
91906	33	33922
54195	13	121804
75242	33	115351
41455	27	122984
15302	27	44558
89492	27	113390
23360	14	122207
14380	33	66268
21321	21	33409
74629	21	103852
11846	22	88418
93846	21	51947
84511	33	122629
39636	18	62818
111327	33	117777
72150	34	46429
32596	33	77271
33168	21	61948
10981	8	106802
114262	33	34465
32776	33	13125
79635	21	23289
100608	27	18458
81942	33	414
86445	21	107039
40444	34	15837
84149	36	108365
22837	21	114798
71499	11	7391
106680	33	92254
69263	33	106298
92814	21	35822
11364	28	1841
95391	34	84248
73057	21	18423
91173	33	102652
84251	27	103354
61050	34	39134
114265	34	19426
49474	33	17161
47522	33	21493
77189	18	98643
98070	7	113671
50947	23	98847
104731	33	36422
47965	27	43667
21693	27	80641
96959	33	8702
2285	4	108626
31174	21	84770
56199	33	103754
55149	21	97272
12139	13	122002
90239	27	89134
77439	27	51032
121350	21	33774
24096	33	107027
63019	33	84792
32588	13	122002
92196	33	115511
44956	21	13536
90658	23	115318
73700	21	8971
74320	27	107557
99577	33	2187
55584	21	8895
70409	21	112201
69633	33	89470
69709	27	115745
