82755	27	119350
4898	21	33729
7184	0	108193
5600	11	64459
101006	18	30506
49206	33	99623
122495	21	23221
83983	33	50912
39591	33	34172
2965	0	112064
26061	33	62099
76914	33	103912
92192	33	90308
57774	21	96445
25818	33	69737
73503	13	122002
57727	0	88957
54989	33	43330
9161	33	63714
3964	18	28324
39992	33	80296
25170	21	2219
11600	3	67349
11856	23	20789
99857	34	18575
80759	23	114928
52781	33	77569
18691	27	18690
77206	33	85026
101050	33	119272
94336	21	87347
65562	13	122002
45672	27	115259
53779	33	111845
90464	20	33172
120165	21	82917
24076	0	105266
102947	0	48310
20376	33	9083
76992	33	13379
26725	21	16787
105756	27	50147
46604	27	60421
39387	33	48521
35274	21	34740
48436	21	84788
94430	14	122223
60554	0	559
118686	3	16019
46564	34	5336
100865	21	16105
88813	33	38317
39246	18	31149
2884	21	106642
48835	23	11571
31958	33	46019
55499	21	44071
52863	13	121804
879	33	68828
97819	21	477
51876	21	35039
98816	21	103358
82096	27	35957
40002	33	123026
45944	33	33729
65232	21	110193
60752	33	51559
58068	21	77319
90260	27	63542
53473	21	27267
59979	13	122002
18632	13	122002
44426	34	39158
96448	5	49869
116999	21	64880
38467	14	122252
23561	33	32327
19054	13	122002
105397	21	10354
98053	0	22638
31418	33	1939
20548	21	33600
27448	33	629
86116	7	122492
4080	13	122002
107779	33	32145
69972	33	34272
30730	33	80539
99519	33	87963
72803	33	14892
79060	21	77547
61963	33	32140
83510	21	102649
32874	33	63687
22293	34	9003
29514	23	9012
19914	21	23460
21686	23	63260
94318	34	66879
115126	27	84251
29075	27	48885
119295	33	89097
23086	21	15710
96582	13	122002
81009	33	114845
4088	21	97215
67837	21	249
76520	21	9099
67853	21	80623
83181	21	33976
18292	27	37814
109907	21	14292
55800	21	26910
67516	3	67349
29892	33	117389
117402	27	46093
70781	33	22938
19215	23	82617
94648	0	23187
12635	27	112625
38845	21	118112
87560	18	9414
75122	21	122139
25424	21	91778
91276	21	33575
36500	27	36245
57335	33	103361
81379	21	22106
83562	21	98873
14050	23	10881
73281	33	45631
26104	33	35039
5744	21	112897
30672	34	67137
72536	33	90990
115908	33	111845
66808	2	103316
20358	33	106098
2732	30	16839
20841	33	43901
22294	11	121162
27863	21	21482
35403	21	112202
64194	33	101725
116755	13	122002
46543	21	77557
25210	21	14349
104450	33	69730
75589	33	112901
69821	33	33595
1299	21	10192
106442	21	80318
81083	33	21509
27372	33	84741
30821	33	27260
97419	23	116326
96930	33	33924
95783	33	96055
60367	21	34486
120070	33	115886
45141	33	12495
23106	21	21604
24110	7	46462
85147	23	4843
21245	21	98742
86688	33	98742
116272	33	34242
13027	33	14885
20403	0	4880
72312	33	113092
17677	33	45016
15968	6	122198
47881	21	9714
30587	33	120439
28437	33	34368
59102	33	9618
111310	33	117389
96673	8	10228
70476	21	96334
29237	27	113390
91092	33	97177
25060	21	17119
83574	34	83640
72401	0	48130
23091	21	51036
60056	0	46584
121403	33	92267
17875	18	68899
1883	23	61065
36683	21	39358
53066	33	78994
76597	21	36488
54924	18	83869
45401	33	33077
15688	33	106398
58735	33	84801
25591	21	90792
24446	33	74141
33449	13	122002
18831	20	83979
52803	21	15365
57393	13	122002
116815	0	112012
20615	21	84700
37080	20	44127
6989	33	115165
17398	33	101295
75921	14	122195
17376	7	60291
17505	21	191
101179	13	121804
57266	33	107027
111639	34	1407
73049	21	9596
119923	14	122271
39951	33	34334
57112	33	15415
56303	21	80517
91666	33	50348
55686	21	69658
73206	21	106098
39601	33	19357
18181	23	96032
43738	33	119349
58782	4	48851
55011	33	88224
86560	33	91387
6954	0	106091
70407	21	115916
116378	33	79859
105343	13	122002
95797	33	69730
56579	0	81727
45207	27	41654
38204	21	16599
85444	23	28743
118809	33	59573
3512	18	83858
51790	33	80615
106153	8	99295
30544	33	16735
111441	33	34514
89055	23	116200
71733	21	79396
78388	0	85791
116258	21	33845
110087	3	49987
63199	21	46031
102140	23	23710
83256	7	112296
119475	34	16712
52998	33	23222
16011	23	23710
39238	14	122225
86701	33	181
49311	33	94921
3622	21	46918
84958	27	113390
25413	21	29653
20958	5	108296
27830	0	73973
122893	33	120103
14749	21	34505
118325	18	83876
53200	21	97272
122832	27	122833
51949	21	34285
118734	21	69737
77780	13	122002
79897	33	38598
121522	21	112633
84593	21	11498
102705	27	117853
4261	21	120246
77235	22	113368
37200	35	79739
71614	18	99096
66692	21	95986
65721	33	21515
96262	33	22453
122310	33	16356
115375	34	69388
40043	36	108217
97973	21	48521
81365	21	33913
50973	21	115300
23541	21	33924
44604	33	119272
10982	8	48764
39659	29	21962
115159	21	114361
13797	33	103212
115583	0	59143
40349	21	14892
98164	21	34658
45790	23	19066
73483	33	27208
118760	3	117271
100537	21	33852
21837	21	14349
22763	33	7095
87568	0	29277
53580	0	61721
46943	21	14013
27578	27	99110
55973	21	16868
90449	21	76899
115331	15	19673
119183	33	63723
25251	33	21672
76429	7	25191
120608	33	79161
58444	21	33561
43206	27	21962
22780	33	98872
72820	21	51043
110409	29	115745
51030	18	43199
104375	33	51040
7491	13	122002
93008	34	50651
6350	18	90018
112513	21	33605
91059	33	34530
39285	23	39287
77786	33	49143
66364	27	117145
48050	27	2852
13400	21	14293
88319	35	17825
117775	27	119117
7135	3	67137
97193	27	40170
106823	21	77473
104387	13	122002
5795	21	26683
32494	3	22502
57809	33	14357
70211	33	60410
52132	33	83554
107301	27	89134
71866	21	13125
37038	13	122002
22274	28	101745
16897	21	91387
75903	34	22015
66457	33	105171
104419	33	22729
74629	33	68932
87503	21	40517
54437	33	114607
47387	33	33953
37950	4	120314
116272	33	16094
71488	3	67349
31125	23	69121
57244	21	82067
43060	27	44384
5776	33	181
77568	27	77567
28123	33	110138
70731	21	85231
17725	21	102655
43376	33	23496
4383	21	21462
55939	33	19357
43404	21	84813
39096	21	90683
117319	7	113663
86986	21	16599
120579	34	77811
111990	3	46968
87002	33	40294
101533	23	8924
12242	7	113521
48365	21	114074
29128	21	38095
71056	21	84741
40260	21	21498
95964	18	39324
57183	13	122002
115829	21	50347
10909	8	16709
56455	30	17092
84870	21	21538
10141	33	113076
3205	21	16330
17068	27	3614
19351	27	33037
50627	27	40170
84984	21	82253
53480	33	8352
32288	33	21567
67498	11	18805
110877	21	60720
98022	13	122002
72376	13	122002
62951	27	18500
107961	34	17228
116423	21	33852
101995	13	122002
23768	33	50549
106491	33	11852
31786	33	106398
75013	13	122002
26883	21	31129
93536	24	88439
87863	34	80516
24866	21	40566
95001	27	30592
110480	21	386
116929	21	19221
101473	21	97727
86550	33	50522
28188	13	122002
5874	21	98555
12430	13	121804
16204	21	17313
101090	33	99773
89915	33	82314
31171	33	27046
43366	21	120439
6260	21	65048
104830	13	122002
44559	23	33477
64938	21	14357
62494	21	63695
39503	33	29683
97577	33	32138
75815	33	84656
74922	21	33741
15112	21	15228
2208	33	10433
102682	13	121804
11708	23	110256
95298	21	36301
55672	33	8350
35411	33	95910
58883	33	15812
73415	21	66408
46370	21	107576
92614	21	52103
92169	33	112040
56066	23	20789
84389	27	83601
55278	33	112872
60384	9	9258
49829	33	34134
115668	0	66478
93955	21	40307
115563	13	122002
6157	33	377
40218	1	110181
20600	21	47551
61627	21	97363
104381	33	59270
101872	21	120183
43077	27	83702
112242	33	186
61465	21	11560
33226	21	27249
58980	33	21538
118562	21	36650
24386	21	85420
116064	20	50863
110029	13	122002
93025	23	102261
66943	21	34562
94129	21	113423
109604	13	122002
64515	21	101811
3822	21	99403
11773	13	122002
64968	33	33774
61878	33	87963
21144	21	8896
71719	33	9596
98153	33	97316
70803	35	113727
91076	21	10133
77365	22	36628
10070	23	100177
27832	21	2509
23768	13	122002
3101	33	113068
117630	21	113445
102067	33	97076
25555	13	122002
26640	27	113368
3574	33	34173
61167	21	117231
24725	33	65300
11110	8	84959
61429	21	97056
45230	20	94214
86815	34	96069
101190	0	85439
96635	27	89333
87789	21	66464
65774	13	122002
79877	33	999
57912	33	70678
4443	21	4399
71137	21	79005
64981	21	93870
39198	21	98534
11990	33	82262
55580	13	122002
110221	21	33731
5751	21	97069
66162	27	2138
110468	21	84504
7889	34	41035
98006	7	113695
43438	1	108656
24488	33	90847
62703	27	82246
90957	21	13126
118307	33	44260
28891	18	83921
118106	27	113390
25081	21	89742
35998	27	113390
82585	21	21478
116649	27	116648
75555	33	50337
37425	21	77548
61551	33	21747
24710	36	105695
116658	14	122252
47186	5	108517
95798	21	99582
40995	33	102364
116190	33	27223
54761	21	8934
52821	33	65300
55966	33	33476
118605	5	562
101202	23	90632
76869	33	103768
68676	33	122640
35622	33	31266
10633	33	48521
114421	33	34301
49250	33	11442
75372	33	33966
31386	21	103508
2831	33	101138
33441	21	68828
115545	27	115548
48186	21	52117
83135	33	34258
71935	33	34623
81269	33	60725
77353	10	113135
111447	34	89614
74943	4	108434
11159	8	18133
73307	34	11391
86356	21	19354
119556	34	41153
60352	21	91006
119740	27	80432
11758	21	62099
81241	33	87394
67874	33	9397
45443	23	18731
15375	21	96333
39137	31	112625
114876	33	61855
18563	21	187
3711	33	23222
26489	33	23235
21346	7	36589
96797	33	111863
86822	21	33679
63488	13	122002
75072	34	116365
82706	34	63997
60063	33	63710
95955	33	1369
722	33	111865
24988	33	112856
119885	21	33144
118943	21	38272
85862	33	105054
96276	21	16387
26745	21	100188
119775	21	34359
33535	21	112884
79347	23	102674
98174	13	121804
119290	33	30211
80937	33	59607
40434	21	51040
88102	21	14369
55069	33	37860
100378	21	34316
61673	33	80464
40949	33	39358
90778	33	2415
121680	21	106656
53675	21	36630
13521	33	122654
81795	33	47551
87443	21	79017
70557	33	21519
94703	21	21570
1884	33	68842
113093	33	39358
49824	13	122002
107972	21	100975
68148	33	98873
117669	21	51072
38373	34	85219
99681	33	61421
44586	33	103338
92319	21	10262
122610	33	9092
71510	21	46283
71754	21	76281
12883	21	85579
85768	21	82188
37213	5	72862
17009	33	90859
6877	13	121804
6256	21	8086
20560	21	112853
12941	33	16088
23598	21	31283
25743	33	59695
85427	27	122016
97408	27	69511
122551	21	98873
107198	13	122002
94090	21	111972
102430	21	479
67743	27	1849
17287	27	22502
45063	21	10210
106230	23	81614
83350	21	36647
24432	33	16861
16915	18	85384
107821	13	122002
31858	21	33895
111143	33	89222
99784	23	34973
105015	21	14289
74990	21	19234
55472	13	122002
92559	21	21566
112818	34	80516
96979	28	119534
31267	27	112788
51319	13	122002
112200	23	110503
25275	10	25274
99527	33	111957
102157	21	100188
38033	13	122002
46153	13	122002
48108	27	45458
108480	27	51032
116243	33	112040
96489	21	88467
24581	21	112870
59001	23	70114
52593	1	108671
102259	27	103354
6478	21	103768
99536	21	92392
116971	21	16332
49663	34	98106
15754	34	99273
101046	21	99396
39941	33	15970
97033	27	14775
731	21	80478
20593	4	33423
104266	21	189
79932	21	9394
61730	21	112586
3863	21	30211
88660	30	108604
60529	27	13277
32643	21	23218
45983	13	122002
88628	21	40174
15488	21	14334
89415	27	1849
73086	33	101138
54213	0	63964
14963	21	112255
109703	21	85420
100298	33	103318
73476	33	27243
38292	18	96212
15251	23	14402
106979	21	48091
83374	33	106115
91185	23	23436
46380	21	101138
39265	33	19585
27638	27	113390
115693	10	115692
39628	33	33476
25503	21	64240
96896	21	82830
111346	21	99582
96448	5	35504
12201	33	79087
58607	13	122002
85203	21	14334
49764	21	38275
25312	21	60116
17748	33	83989
38864	33	36649
62058	21	121763
58865	33	9050
70499	33	51072
64977	21	115165
38822	14	122252
60809	21	14330
97997	21	50128
113068	27	113066
20600	21	112999
7184	0	108188
53451	21	18522
38718	33	119349
26482	33	62375
121739	21	45629
6252	21	121693
47482	21	90817
17085	33	102283
40108	21	89164
31418	21	1939
113476	27	2852
72219	33	21617
1430	28	84430
87556	33	46700
71209	21	49106
103619	33	33817
6352	21	103527
56752	30	115745
4865	21	34034
47210	18	1106
7528	13	122002
115477	33	102147
13632	20	31545
20480	33	97363
59959	21	63699
21095	21	47542
74919	33	47551
100358	21	97312
1514	21	34032
48648	21	111950
87775	21	61856
114578	3	82518
5517	33	84753
37239	21	113484
21152	34	7096
77127	33	50555
93261	0	73757
107643	21	87307
100892	34	74131
2631	33	68467
4009	20	75673
36731	33	84728
44153	33	104605
14772	33	65448
24935	33	34644
28531	33	34257
23023	34	15915
111392	34	11548
54019	21	92834
81700	13	122002
97971	33	33427
7805	21	50555
20228	21	80471
40952	33	185
27724	21	117792
10474	0	108150
116121	33	33793
112451	27	106527
98290	21	92262
59432	33	68063
120830	27	120832
106261	33	83436
58755	21	68851
32230	33	100677
36847	21	90850
75063	21	33727
101891	33	66470
122120	34	111176
64580	21	105731
36940	13	122002
98099	7	43594
116265	21	33959
33063	33	21477
73337	33	82150
48694	33	34467
93914	27	21945
2566	21	33663
27939	21	21540
11144	8	62154
30703	33	14780
40804	33	292
1801	33	13537
32503	36	17967
61054	21	60718
44224	33	23740
102425	33	34505
64574	21	29092
79904	33	85261
81332	13	122002
61322	21	354
75313	21	92833
39042	21	455
58031	21	49022
9172	21	115300
102838	7	50158
70384	33	21478
101800	27	113390
45646	27	67705
35965	34	30592
121045	23	47944
9900	27	77269
120646	13	122002
24035	13	122002
69833	0	99109
17617	21	98873
55412	21	10555
24600	21	102502
50862	33	34265
48862	33	2400
24762	13	122002
95942	11	100234
26857	33	38600
67834	33	50348
75761	33	34146
22862	21	121752
7262	21	45214
71725	21	90683
49826	21	33698
21884	15	103354
8640	27	50147
110787	33	84783
106999	10	106998
88362	33	14780
86863	21	117418
111766	21	17
118329	34	9922
1060	13	122002
49912	21	32391
27147	21	51947
19302	0	105393
45517	4	108222
96355	33	31238
80301	13	122002
50040	27	48122
5756	13	122002
11769	33	33703
61945	27	22199
45243	27	82343
65399	21	27053
74034	21	122910
63944	13	122002
51893	21	119417
3938	33	96333
21409	33	32138
100270	18	65524
40724	20	52506
4470	0	35945
26137	33	31283
75174	21	97291
82477	34	78485
96938	33	34123
86441	0	17969
82591	33	31923
56594	20	70309
33436	33	33812
96253	21	24856
80982	33	69950
24573	33	85551
52364	18	73893
79977	13	122002
79217	27	79218
57064	33	8743
80875	33	112920
84916	21	7950
25992	33	113459
97396	27	90484
116601	20	26820
18655	27	31232
56009	21	99397
5508	33	44001
75322	21	224
78771	21	103511
12123	0	65899
98259	33	8692
68777	18	61358
52612	33	9220
83975	13	122002
92467	21	89472
30791	21	5430
57463	29	89498
56965	27	55625
40105	21	16325
100546	21	33563
76705	33	61412
40046	3	99358
17705	33	103365
45425	27	113390
24261	33	96042
67908	21	2316
117713	13	122002
96032	23	101900
99122	33	82314
49664	23	90610
107357	21	112618
1632	21	37986
95756	21	14780
15981	18	61397
51799	21	22729
14949	3	114924
69130	27	50147
75363	21	44278
26058	21	50912
13093	21	112953
60982	27	11269
80173	33	34700
95785	33	91387
78267	27	82708
15946	21	14357
74782	36	114934
73712	21	386
95233	4	109448
56770	36	89748
92783	21	103537
107768	33	18043
6322	33	85563
51825	21	99397
110983	33	91387
67334	3	98769
31664	21	34691
80085	21	38514
54008	13	122002
19096	0	84966
92193	21	113898
118672	21	102655
30750	21	34558
57131	33	21504
116586	21	33642
31908	21	9649
61247	33	49958
110259	21	34328
12431	28	52398
47700	27	49966
3593	27	82093
15754	13	122002
104903	33	76281
98537	34	107257
5935	34	88874
58077	21	16388
3014	21	69729
52990	0	68763
1730	13	122002
47561	33	77883
32594	21	403
119972	27	50147
17751	21	69730
44213	34	30592
118448	3	117558
2526	21	99779
5651	21	16599
9571	21	66572
47471	7	22011
43514	33	16518
32881	34	21937
45137	21	34486
71404	27	113390
4923	21	103522
104740	21	15228
93078	14	122275
96909	21	3153
115428	33	34477
24495	21	33717
92633	33	16377
11484	21	91298
46624	27	113390
70246	21	21362
110285	27	90171
103619	33	95558
94131	13	122002
62286	33	34093
83288	21	17
58432	33	95910
73525	33	97100
11714	33	111884
10252	33	48782
106856	33	60685
36734	21	22568
94139	21	66881
120741	23	103486
88708	27	103123
50442	33	357
20375	21	181
83209	21	33913
86481	0	36145
6403	21	66962
28876	0	102148
110065	21	97320
64335	2	107938
4945	27	82261
40759	33	292
116509	33	48832
43127	33	7038
88250	33	28911
22577	21	61775
55469	1	102441
33387	33	21587
74782	36	89229
86802	21	34359
58484	33	77315
8369	33	59563
107437	21	33007
72576	13	122002
71990	34	12078
91090	21	84700
87676	28	6955
12048	23	104114
16602	27	77811
109779	27	113390
35501	27	30205
40021	13	122002
57103	33	101811
62226	33	46704
7375	33	59270
55832	21	999
114639	21	97030
52868	21	47603
20427	21	97088
39111	21	47431
24704	0	7637
21872	21	84656
96777	33	113417
48398	33	101138
49650	21	16328
88497	23	89934
103085	10	21995
58190	21	78750
27203	13	122002
86457	21	96055
27808	33	114367
28103	21	65048
32162	33	103515
72997	34	29662
76351	33	85261
48450	33	79017
29156	18	74280
72249	21	49119
9202	33	33409
115318	23	69609
27385	0	78627
18822	21	122629
78127	34	10229
12488	33	29629
63171	21	26598
116000	33	39981
6560	21	4792
92750	33	33736
92749	33	35822
99929	8	121343
115566	33	13298
81090	33	21529
55039	21	69730
4002	30	116675
45623	27	120259
54629	33	9098
75617	21	77660
114714	33	97034
98315	23	66344
86097	33	69730
12890	33	87392
15846	34	13120
97760	21	77729
37605	35	113649
28210	13	122002
105416	21	43942
91848	23	27175
62709	27	18500
38005	33	34272
68375	21	89497
21326	0	33635
14962	21	14023
91611	33	106115
44421	33	59678
64026	0	27609
119729	33	33938
46571	27	113390
94077	33	17472
28892	21	92848
1513	33	34629
8220	33	14
115415	18	83806
32616	21	29655
24225	33	40177
62844	23	45849
20181	33	16088
24362	21	30
76382	21	34534
17982	33	31133
30594	23	39071
21818	13	122002
35745	21	97051
67183	27	14775
20420	21	46918
45007	0	100818
44253	27	113390
52655	33	45552
53200	33	23477
15272	23	16028
31405	1	39276
53167	21	35960
4106	21	97154
113173	33	40175
18188	18	43215
73546	21	16735
49056	33	22729
69845	0	102273
3302	21	7950
100445	33	10363
115396	33	33701
50561	33	8030
87738	33	34242
86970	13	122002
6312	33	50577
50278	21	96038
3493	21	34214
80917	21	117792
6149	33	15970
87811	33	78091
23069	33	107717
35644	33	23222
67325	33	2886
40919	27	40920
21144	33	21538
31096	27	82261
81803	21	48784
82990	20	29018
27445	33	269
1886	20	49460
35873	21	34381
64712	21	34168
17654	13	122002
52318	35	113531
1722	33	97096
83444	18	85005
70668	21	112897
88001	21	45279
5887	35	115321
69570	27	100185
50846	21	377
5736	13	122002
72923	33	59671
48591	1	16036
110513	21	115088
2630	33	15228
20436	33	4505
73426	7	113730
80093	14	122272
49244	21	94943
10996	8	36020
63475	33	22203
27015	33	69730
3359	21	120439
20487	33	115090
99844	21	34319
51519	18	81669
59093	33	101486
71892	21	34724
54799	21	88460
21867	33	91778
76646	21	30030
7148	21	65329
103986	0	102399
104636	36	73969
17434	34	22377
54909	33	98384
55912	21	82264
77152	21	32352
5417	14	122277
37699	31	96221
117491	5	4658
74628	0	28282
55900	0	584
68963	21	89065
38054	23	105459
122498	13	122002
116904	33	97070
80934	33	34319
85661	21	404
7554	21	103533
58988	21	34252
59959	33	349
59514	21	19357
58575	21	103361
76153	33	34715
89729	21	30008
38226	21	8898
94867	34	48110
48038	21	110842
20577	0	113292
88397	33	8350
55727	13	122002
40926	33	112890
40474	33	112891
50010	21	68796
36729	13	122002
87750	34	48314
28084	33	34175
72719	21	43177
58224	21	33110
96010	21	17096
64712	33	34393
49806	21	97055
77080	21	59579
75036	21	1130
84678	33	49070
46187	36	17271
83179	33	34324
118308	33	97341
53768	21	90847
97408	27	62918
104579	21	10234
55741	33	358
118463	3	39064
80027	13	122002
29023	21	44524
118728	33	34223
3381	33	7698
116001	33	82640
100493	21	21561
66258	33	92831
99185	21	83413
57676	13	122002
101219	23	110663
99698	13	122002
44568	33	9094
55910	0	103483
31966	33	96199
5786	21	97087
37251	23	119428
59397	21	15882
35931	33	79859
122529	33	98742
71465	21	120745
6589	21	36422
109917	20	61231
91903	21	106115
35403	21	97046
45374	32	11084
72449	0	67109
86602	21	17174
93200	18	81670
46389	21	44071
24453	21	11458
103957	21	102498
114315	21	93021
97002	33	38312
17580	21	8352
6981	34	80476
101927	22	113368
69339	20	31971
46989	21	90836
105212	21	16377
75909	21	16956
40043	36	108736
56246	0	108634
82422	21	21462
21629	34	14744
21981	23	97902
70620	21	119110
36911	21	21477
38067	27	53130
12514	34	73963
85028	33	18372
68162	21	103538
37037	33	19357
70754	21	33926
56475	34	19560
47282	33	81197
110719	21	34022
95550	33	14290
26234	21	51043
78554	33	103338
121475	21	48316
12763	33	119272
1457	21	69324
95965	23	50359
86174	20	84917
20680	13	122002
61573	21	80615
105428	21	23235
54161	3	117350
28295	27	115150
88312	13	122002
43440	21	113746
56508	1	119564
55277	33	33595
107689	18	21201
32524	21	65329
99894	29	19648
24876	21	103756
44682	23	46081
21168	21	16610
15321	0	103595
23593	21	27240
10669	33	29653
116393	33	88975
9572	27	9575
73695	33	112896
2864	0	13477
68982	33	89093
47349	23	72099
96275	33	16379
100552	13	122002
51114	21	45317
31171	33	45240
13337	0	69573
119789	21	92288
31704	27	110602
32451	18	83865
115703	21	102660
113780	27	103085
95573	33	46704
59483	21	97344
75922	33	14023
60451	0	90913
25092	21	32142
25995	33	68828
5433	23	21939
52551	13	122002
51800	21	103800
37889	18	86028
87531	33	103152
50478	33	34394
94774	21	66034
81452	21	28027
116169	33	28384
74011	21	112400
56079	21	19365
36731	33	97225
64451	33	45629
88287	1	76486
26624	33	68927
44455	27	10736
3418	13	122002
96396	18	119208
96173	0	53524
87507	33	14885
23731	21	78988
94726	13	122002
4150	21	196
7109	33	414
84125	34	43558
12479	27	36628
55355	21	89422
34810	33	22975
112659	27	112660
102406	27	113390
13720	33	101138
88074	27	106307
52227	21	13977
75141	34	120931
15033	21	48521
39535	21	103212
118731	34	80592
120761	13	122002
123152	27	18414
30736	33	103509
107791	34	29493
118387	21	118233
66441	18	119374
56988	33	43924
28497	13	122002
2537	27	2539
92308	13	121804
3948	21	33716
78298	27	106198
116211	21	111856
74721	33	20
94510	33	101138
61259	0	108571
4114	33	33910
23109	21	19649
112862	10	112861
55053	33	111957
15648	33	77003
104685	33	63711
92791	33	80623
99240	21	34641
3818	21	8349
47210	0	36466
20616	33	84727
17651	21	5430
71557	33	98404
101510	21	22252
40101	21	16518
120680	21	101306
115727	21	69699
88108	33	14512
26570	21	34433
45353	27	33096
64474	1	108739
93456	1	12639
62005	21	88992
19494	3	79474
94217	13	122002
64337	8	82121
18949	33	84728
19261	13	122002
103003	33	14155
40801	21	61855
20901	27	82131
25598	34	77970
23442	21	25050
3880	36	48009
61572	21	106098
112609	27	21945
114465	21	16647
49836	13	122002
6632	21	90683
79355	23	79400
110382	21	31130
60937	21	117367
69453	33	34258
3839	21	98873
69270	21	111973
4585	33	100119
59500	34	29572
43698	33	103768
98631	33	29655
76685	21	20
72893	21	27489
95241	4	108173
40514	33	97073
58121	21	27251
15584	20	60353
35063	27	2464
62162	32	36018
3583	34	115985
39955	33	32391
20013	33	16117
118681	33	105758
97570	33	34486
61000	21	45747
56988	21	32137
26762	4	88470
55143	33	97269
81141	33	114214
46168	27	16982
37425	13	122002
87907	21	98442
61438	33	82314
57820	33	34443
68379	33	10564
26286	33	62738
92530	27	27171
112401	27	113390
17700	33	76474
68616	23	76167
105392	21	23747
100567	33	34368
12940	0	46913
6728	21	88496
46325	0	108548
75173	34	89119
94717	33	63682
121092	33	100677
53419	33	103361
25450	27	82151
65456	21	39983
101822	33	33736
99824	21	40178
76908	13	122002
78554	33	44260
40840	33	34272
9486	21	68921
86391	21	13920
91616	21	34686
55137	33	23470
68197	21	18372
103421	27	113390
7312	13	122002
23764	21	33409
30956	18	2956
11956	22	32134
62772	33	34273
51483	13	122002
22095	27	16200
96967	21	23
4277	21	386
17405	21	33579
109840	7	113728
94603	33	83226
19065	34	66462
12977	36	108493
25483	36	111408
26748	34	11569
84864	13	122002
39614	33	83432
26025	21	115089
1146	33	92254
23997	33	39358
46141	21	49137
30961	33	23467
91116	27	97964
29481	27	113390
105346	33	44071
105119	21	357
6196	13	122002
51383	21	31282
60660	23	13123
103675	21	34530
74307	27	87160
41644	27	15349
65728	21	16330
64809	21	38095
36667	34	98373
4051	33	49111
40213	13	122002
71980	21	96038
76300	33	7693
88399	33	92264
51277	22	96638
77199	13	122002
111665	13	122002
72776	33	84397
110003	21	40175
67490	21	6767
70804	33	46869
98817	33	11814
22655	27	65430
55117	21	2461
63413	7	98411
71251	33	21466
108279	27	113390
58173	33	50143
76423	27	67602
26514	33	22972
65160	0	108801
81296	21	68851
31597	5	103409
53661	21	83436
65005	33	16050
40828	21	113068
40159	8	40170
40252	34	67137
99089	33	50321
23636	21	33956
18259	33	8909
35614	21	2268
23572	21	27236
58486	21	163
92803	21	21499
93408	35	89986
33334	21	35822
9125	34	16752
9644	13	122002
2033	33	39358
122728	27	105458
93716	33	33767
30872	4	75414
84883	21	91646
46297	21	66170
77775	33	116489
31854	21	8971
3568	33	34270
41342	27	43984
103486	23	112358
71936	33	18644
67314	21	14003
72931	33	15368
93481	34	14324
112741	13	122002
61635	1	54449
13045	33	92832
110265	33	102969
70527	36	66873
114437	21	49851
14081	33	11513
95992	21	11993
31325	32	43957
40246	14	122252
11958	33	38095
119822	21	8349
38226	13	122002
5334	21	17901
27305	33	101152
14299	18	83907
103486	23	12086
13221	21	11306
25376	21	82314
19440	0	35233
111573	33	9898
35496	21	27
17531	21	98871
73176	33	112884
15646	21	266
52816	21	19354
107689	18	2816
84871	21	18373
92570	21	2512
102985	33	33773
78261	27	102500
2890	13	122002
59301	21	34246
121682	21	45628
11683	33	93660
95180	21	36542
23035	21	31282
75110	33	97088
118710	33	2423
42291	27	101795
17382	35	113583
99837	21	89139
17671	33	379
6017	21	99582
81687	33	45319
92786	33	34319
56490	33	119470
38975	21	62099
3826	33	9060
69437	21	34275
76028	21	34378
101968	13	122002
59324	27	85031
90760	21	103366
82429	33	35427
65582	21	97269
54729	21	80528
2032	33	68783
81109	33	21462
101504	3	80516
71887	33	36035
58356	21	115460
43447	21	69737
25153	33	44600
20914	27	113368
110508	33	59621
14534	21	5476
13517	1	111255
62600	33	97026
100882	21	8854
909	11	69293
35053	21	87377
86576	0	108782
112783	0	71097
19545	0	517
75626	21	21464
101767	33	33657
108030	27	113390
6414	31	2877
94156	33	62541
96254	33	80294
73688	21	97361
56078	33	82309
59845	21	69730
21235	33	66426
53760	20	8446
86420	34	80758
30889	0	21753
45052	27	45049
22797	21	84656
18654	1	5335
26327	21	48698
1249	14	122223
35726	21	90992
17501	18	79516
122517	34	49452
85984	21	45266
35665	21	113892
47841	33	97521
70961	11	35559
63505	13	122002
32396	21	2349
575	27	113390
105488	21	226
106902	33	89470
57101	21	8225
40446	34	51375
97874	34	50225
72646	0	9890
56392	18	83833
54881	21	66410
36724	21	160
105002	34	80516
21431	21	120014
18379	18	73896
40203	21	69699
72584	33	116853
94232	21	21509
89522	27	113390
67783	21	23466
58589	13	122002
9754	27	97692
64529	21	46927
120231	33	84786
75674	21	33892
25144	21	33476
95627	34	112812
100545	21	33563
64998	21	34349
23004	33	17905
73544	21	98431
13389	33	59911
58502	21	161
75099	33	84727
12204	33	111876
43367	21	100616
59887	21	27280
91940	21	12498
30167	23	47349
72369	33	34514
31955	21	107594
30631	27	82949
58880	0	21318
76777	27	43999
18695	27	36628
36850	33	21460
6544	33	118189
51630	21	45127
55765	13	122002
119820	33	65384
84306	33	27232
74980	33	16955
107867	27	103197
84419	21	14354
43442	21	106146
87507	21	89422
32593	13	122002
75171	13	122002
122690	21	33729
7955	32	88974
35806	21	7693
53675	21	90991
14962	33	106146
39612	33	82314
49347	21	12361
98947	23	12087
60614	13	121804
112753	33	111863
110225	21	83417
51327	13	122002
13850	27	13849
