71045	27	36245
118546	20	111527
90758	27	113390
54457	21	63695
90960	0	108965
74004	33	84656
76986	0	50118
17114	27	83605
68302	13	122002
77863	27	4397
64190	23	112200
77465	1	110150
87895	34	116852
117531	27	103750
120933	34	119425
64289	27	67691
35079	0	33245
64418	21	16484
99034	34	115313
57185	21	90993
88625	13	122002
20953	0	26366
41055	13	122002
54746	33	13289
763	34	49445
37402	20	4099
116416	21	33563
77683	27	107647
110929	34	97692
76175	33	34254
29378	33	45320
47752	27	113390
29813	21	11356
61660	21	121490
45590	27	113390
68478	32	11241
116047	34	113207
89298	27	5532
8159	34	66338
60195	0	9697
18582	23	66778
87895	26	96247
4027	18	83927
67576	0	27683
15663	21	16333
38348	2	53130
33345	34	9003
58587	34	15915
118736	20	35741
13762	33	105570
110763	21	103745
74529	27	113390
8605	23	110752
93953	21	33554
51778	0	15333
15881	23	63022
75772	21	30662
77491	23	11856
122312	33	16562
85641	34	5384
93394	34	15918
12710	35	84729
21939	23	115318
116405	21	34169
13417	27	90648
93126	13	122002
113132	16	113134
53838	11	55388
58697	0	80287
57958	21	16406
68120	21	33580
41171	7	113511
64468	21	117694
74731	14	122247
7325	34	106749
43486	34	61954
74281	27	90084
74491	27	50551
72509	13	122002
75367	21	169
76406	13	122002
62163	10	85460
62449	21	111846
100466	33	57241
9268	3	12078
25108	13	122002
35531	21	38535
89079	27	18497
117821	27	67354
61547	33	434
42712	27	88924
114218	18	85005
44980	13	122002
95647	21	103212
56770	13	122002
22920	27	51923
80397	27	47190
120528	33	34312
114345	21	29950
41066	27	113390
81586	27	93888
36457	0	108004
100007	18	4634
118609	33	46700
114322	18	83808
58175	18	82730
110891	13	122002
6743	21	51036
965	23	64091
98120	13	122002
94913	27	32134
100904	23	119640
13168	27	95557
99758	0	78077
23856	34	66940
52274	27	50147
68024	33	97295
110866	27	110865
68538	27	100185
1085	23	112257
3947	20	70097
30088	8	69505
60353	20	25757
17764	33	30161
26508	20	104425
55776	21	66407
24601	13	122002
100990	0	49613
111436	13	122002
79841	21	19565
12507	33	87057
116857	3	16020
33282	27	107938
121116	27	38264
26146	0	29337
10306	23	110617
74069	13	122002
53998	0	68953
91503	21	9752
43660	13	122002
6476	0	68848
110337	23	67371
14248	21	45214
24345	21	106161
10391	27	66545
66975	1	111962
65843	36	108972
30408	0	11461
32078	21	23221
19477	1	27752
76742	23	90658
105141	18	43215
78795	7	85284
43742	1	15355
47497	27	16839
115856	33	1130
51864	0	117358
50836	27	84733
79145	27	63563
17811	1	7684
28519	33	113124
39898	13	122002
52707	0	108167
52372	18	81670
9646	2	112625
116926	7	68049
7197	0	22118
62762	29	33096
40015	21	210
123053	27	102500
28295	27	48069
7687	27	38743
92484	0	99286
42017	27	122982
22203	27	105227
105147	21	78892
12505	27	90362
103633	21	33618
9212	27	117281
71567	34	10563
42698	27	72783
105857	27	15249
27673	3	67349
107395	23	76493
70359	13	122002
52498	4	108171
94945	27	30205
94090	21	215
49084	27	113390
53903	0	65902
115904	0	63691
111572	21	67361
32025	20	36758
19028	33	34658
88773	33	5425
73318	34	76085
95916	18	28318
102608	23	83966
54937	13	122002
102741	1	27751
55939	33	82265
31703	13	122002
57417	21	30326
94432	7	119741
1663	33	92332
112793	21	27176
99363	27	99365
63052	21	112201
28361	34	68006
112014	36	58685
117483	21	32138
13714	13	122002
22466	27	76464
103053	27	1849
52461	20	25740
93804	20	81702
120907	33	34512
107485	4	45793
119476	1	36090
40170	32	62855
84093	33	48072
14676	13	122002
4570	33	33851
23853	21	163
89521	27	23137
15272	23	4516
72341	11	67523
8528	5	36037
56802	29	54443
16676	27	15261
93341	20	118727
71088	28	121874
57292	13	122002
70999	11	88241
51934	27	15454
88228	23	45608
56162	18	74801
114204	27	85164
109951	0	62128
101929	13	122002
92756	33	43901
29771	21	376
81525	23	48086
48113	23	50114
117318	23	78716
79816	11	11792
38953	35	113481
83478	21	2355
122883	21	60718
88311	0	90351
62086	0	21754
84270	23	76167
105852	1	6940
56872	14	122252
99434	21	10435
80209	33	100188
55457	5	15355
50465	21	19671
92032	13	122002
26865	30	43999
63274	10	63273
28586	21	2906
107510	3	15789
102842	13	122002
29105	21	111866
120105	23	120483
73674	3	72098
31486	0	56854
16845	27	113390
43620	27	16681
94403	0	105816
67827	21	169
39721	21	111842
98170	33	68723
80147	21	1854
40984	36	53932
47523	33	85399
89628	0	99004
44186	21	382
94398	0	36113
94210	0	36414
103990	22	113390
6527	13	122002
61526	21	5255
30442	0	78201
83391	27	83390
87567	0	103591
84215	35	113663
26914	27	90001
19032	18	22383
84367	21	117341
72474	21	11612
34215	27	110189
20908	27	80498
22683	27	28342
94460	21	31050
119216	11	37661
87083	27	19673
21364	21	78221
39160	23	102742
79096	33	2404
5433	23	45161
84360	21	50560
115675	33	115165
46238	1	67653
55085	13	122002
26327	13	122002
64060	27	16839
4958	21	38535
110939	14	122277
81288	13	122002
48509	13	122002
99688	21	113415
34899	21	90797
18279	21	27219
49702	34	63005
16873	27	113390
24401	21	90796
116200	23	49030
50754	21	44491
82446	32	99944
14931	36	89426
58664	33	16457
32872	13	122002
102176	27	80289
95023	13	122002
112765	27	103117
66612	27	113318
49921	13	122002
48545	13	122002
39576	3	67349
56754	4	78216
94615	13	122002
34852	13	122002
32489	34	84646
110005	34	115313
88810	21	11311
112584	6	122198
56574	34	5339
52336	20	4472
15330	27	15329
105373	1	107528
104985	34	19560
63531	33	118146
27284	7	113469
111549	33	44279
70092	7	113610
37208	13	122002
94224	20	94519
86342	21	60007
65291	36	109086
7205	4	526
43362	33	114203
19595	21	117284
87518	34	62232
22528	33	76960
15038	34	119081
36456	0	69811
112800	21	113128
119221	21	40175
6029	0	92363
38245	13	122002
15506	21	27490
24672	34	69720
45659	21	77729
51287	27	77643
118439	34	37249
93348	18	81670
69978	33	114361
84625	21	111866
70342	21	90797
30884	4	23187
14325	27	66578
32343	27	96062
69633	33	77557
104833	4	82300
43823	27	31590
40959	21	33580
35593	21	59679
81959	13	122002
45980	11	58304
85904	34	655
101380	18	116294
114031	0	92375
119926	13	122002
46239	27	103227
6386	13	122002
58257	13	122002
71078	13	122002
116102	21	78892
47546	27	47550
8540	18	24668
12783	13	122002
119850	23	19862
28333	27	46777
56788	34	13286
92908	23	94855
112580	27	76767
96691	27	67602
93280	0	109155
61458	0	35087
746	21	16416
15872	0	9885
17384	1	108718
115128	21	33729
56066	23	88497
112739	27	102539
102277	33	97056
76295	13	122002
122153	21	33807
43963	8	48781
74539	23	101199
98025	13	122002
3277	13	122002
6016	18	88413
37202	28	9448
46795	21	34414
5702	21	121490
59971	27	61791
52231	21	27054
122057	21	122139
96396	18	81667
115139	27	2897
66264	23	11496
12585	13	122002
11767	34	80516
116953	0	576
99251	21	33619
110737	0	108023
30544	21	187
88290	34	106789
46978	18	79672
117017	18	83822
15846	21	50918
85335	21	54652
41302	27	90256
45708	34	69389
30381	5	1015
46198	5	113928
2798	4	117585
20724	27	13143
83478	33	2355
114822	0	62628
87451	21	59649
8536	3	101133
58840	3	69921
49056	33	101140
47453	13	122002
99672	0	108986
22432	14	122207
36851	34	96062
93783	23	29922
44688	27	38618
52379	18	102534
64284	33	105138
56985	33	10433
121737	27	123111
66741	27	102493
116122	34	25274
57740	34	80516
60868	7	107610
60204	34	62425
59328	13	122002
56153	18	89789
98208	23	106177
110928	18	64656
94751	13	122002
21618	4	69392
47721	33	87963
35459	21	90791
100829	13	121804
30676	7	62096
9457	27	106159
64108	27	62369
96286	21	92256
105860	23	10549
93545	13	122002
89336	27	40170
13991	11	13993
4264	27	82949
73669	34	97632
54807	21	69840
81696	4	90011
38410	34	83721
3214	21	113897
13010	36	62138
52447	0	105217
30949	18	76223
21245	33	98742
96355	34	97921
61197	0	17950
119752	10	119750
60212	21	50128
3144	34	64290
113949	27	1849
56755	0	48068
109512	27	40170
17864	27	19202
79803	27	88418
27088	21	121491
58498	21	43762
8390	13	122002
23065	34	98394
62298	18	112983
107084	23	89483
73909	27	113390
55000	13	122002
89928	11	29525
117342	27	4134
92401	13	122002
14718	21	45214
122678	21	85400
26420	36	36152
37889	22	40170
117490	34	14324
28802	1	64541
97705	27	36628
47206	18	119208
63417	23	63022
2921	35	21032
85033	0	107528
87053	34	37243
96004	7	113663
17386	18	83910
60728	23	107276
11468	34	90001
20756	0	108990
10450	0	49186
77071	13	122002
4339	21	40175
74661	34	114586
100063	1	119682
84076	27	115883
121298	27	105464
2554	33	34123
23366	9	27132
3206	34	95583
93110	13	122002
68205	0	108165
68503	33	17232
116058	13	122002
12799	13	122002
56338	36	113331
56869	13	122002
41555	27	67769
23403	0	118056
114245	21	21498
100490	33	90851
52356	22	99393
35712	21	103365
24546	34	45603
20345	33	16787
9517	27	113390
117905	27	113390
18867	1	43946
15713	23	64190
115441	33	34173
115852	34	19424
84908	21	114041
66610	34	32149
90694	27	84347
95897	18	2998
81608	33	9651
63547	27	63542
115954	27	19648
63536	33	29451
39230	0	83549
59544	14	122223
93325	21	35142
38015	21	33575
98474	23	10533
48029	32	51022
25333	14	122277
65008	13	122002
75355	34	62239
118967	27	113390
6202	33	33759
52560	21	33409
122091	34	123016
91599	27	18431
39793	4	106171
94395	7	113471
116412	3	77811
46834	18	48295
16046	13	122002
13757	0	46913
50519	27	113390
10658	3	119022
31493	11	23920
19608	33	103365
54688	1	22516
29297	21	100192
51780	36	92924
99081	21	18541
91428	23	63449
65603	21	67350
39005	21	111870
55587	5	36077
81257	21	27049
67433	27	97716
10078	27	117281
29489	23	23906
21364	33	78221
26595	0	65015
95524	21	33793
25869	14	122223
48610	13	122002
43893	27	57718
119530	13	122002
30970	13	122002
100266	33	34050
31938	28	32515
80872	13	122002
51392	21	16327
360	27	89614
113564	27	30158
28919	23	64382
40205	21	7952
56066	23	90658
43741	33	116774
51420	13	122002
105553	27	30325
2554	21	34123
69121	23	37251
61566	21	99397
30775	21	22106
104128	27	113390
97646	3	79397
14604	33	4402
26073	5	108697
49329	0	553
888	21	20960
48330	27	107898
39413	34	89419
38107	27	113390
14868	34	55756
32692	7	113493
39826	13	122002
74780	13	122002
65047	34	117237
84427	34	89614
31865	21	103358
48941	27	33264
2296	27	112858
71408	23	58104
84023	23	10242
89573	27	113390
37184	7	22011
92596	18	35939
62022	21	44991
49459	23	69727
55336	27	119649
52006	33	90812
19862	23	106805
37448	11	37453
87554	20	54430
19776	23	93783
41145	0	14801
31203	23	30809
122400	34	69119
18945	11	84457
4575	21	33605
68171	21	103365
83020	27	36628
107688	21	209
119253	27	53130
13020	33	68467
114780	21	97055
104399	21	40183
120579	13	122002
113841	27	14884
123117	13	122002
17602	33	90850
121151	27	121150
94314	33	68808
50730	11	88281
51336	13	122002
51838	1	49616
45443	23	106808
97581	23	112827
17484	34	76085
6110	34	39921
99358	27	67690
