1797	6	348	78	248
1574	2	676	148	190
2662	6	3509	179	69
1339	6	1920	34	421
134	0	2041	109	400
2297	6	1208	89	384
531	6	3509	179	45
2314	6	2302	59	183
81	2	2900	157	401
3432	6	1410	180	266
1780	6	338	31	161
2234	3	2064	147	412
2529	6	513	122	416
3434	6	3509	179	45
2153	6	1410	180	392
3432	6	3509	179	394
1638	2	196	160	401
2297	6	2425	51	295
486	6	3512	77	180
2847	6	3509	179	137
3578	0	255	184	400
1687	6	9	126	236
1681	3	2899	185	400
2314	6	664	25	392
2973	6	3509	179	3
3420	6	14	169	67
286	6	371	88	137
1956	6	3509	179	394
581	2	2798	94	401
873	6	317	64	148
2445	6	1920	34	408
475	2	2773	129	400
2297	6	1920	34	418
2308	0	3134	104	401
1835	6	3509	179	45
2700	6	318	72	141
878	6	363	50	403
185	6	20	186	13
1779	6	334	55	162
2974	6	732	48	262
1780	6	367	56	137
1468	2	2999	140	401
2297	6	664	25	160
263	6	3509	179	23
1456	6	3509	179	333
876	6	353	21	363
1616	7	3280	141	400
2973	6	3509	179	23
3339	7	507	180	401
1687	6	3509	179	394
1780	6	2826	7	379
1339	6	363	50	295
2463	6	2705	80	74
286	6	371	88	228
2207	6	1410	180	266
1786	6	1920	34	176
1339	6	664	25	222
950	7	3144	162	400
927	3	3135	127	401
878	6	1455	29	106
2760	6	374	97	45
939	6	513	122	328
806	6	3509	179	3
1315	7	753	113	401
83	7	3191	167	401
1339	6	2828	2	218
694	6	2709	67	259
3434	6	14	169	337
2314	6	1450	17	137
3432	6	3509	179	20
3601	6	2280	122	272
1379	6	3509	179	20
1780	6	353	21	142
1780	6	181	46	107
1780	6	367	56	160
2770	0	3272	168	401
1664	7	558	111	401
673	6	267	61	35
2490	2	2464	126	400
2338	3	1007	162	401
2981	6	3509	179	308
2329	0	1256	174	400
2297	6	2711	74	265
115	2	3283	109	400
1797	6	356	79	317
2533	6	1920	34	418
3597	6	374	97	45
1240	6	664	25	222
2702	6	2879	97	127
2445	6	1920	34	176
2212	6	3509	179	45
2297	6	2709	67	74
264	6	3509	179	20
1512	7	2118	176	401
378	6	3509	179	137
1845	7	1738	164	179
2881	6	3509	179	23
2314	6	2299	16	130
1901	6	14	169	362
2017	7	1967	165	401
875	6	1920	34	176
2297	6	267	61	352
1016	6	349	97	189
1780	6	2824	9	218
3434	6	19	184	236
1777	6	322	39	238
2314	6	2299	16	303
2422	6	2425	51	295
3606	6	1920	34	35
2072	6	2880	123	182
3432	6	3509	179	137
485	6	350	96	414
1016	6	3509	179	45
1449	6	2888	123	286
1826	6	341	70	117
288	6	3509	179	69
1774	6	1920	34	421
2419	6	3509	179	20
1415	6	3509	179	20
1209	6	3509	179	394
2881	6	3512	77	22
694	6	363	50	403
1143	6	374	97	61
2171	7	1289	182	400
3228	7	431	155	400
1779	6	2824	9	5
1143	6	349	97	189
2225	6	1410	180	251
219	6	18	181	32
1239	6	358	63	317
1002	6	2829	75	223
2856	6	3509	179	23
1339	6	2825	52	148
1456	6	3509	179	394
414	7	3303	177	401
2212	6	3509	179	394
2297	6	2298	27	179
712	6	3509	179	137
2700	6	2709	67	89
263	6	3509	179	23
1781	6	341	70	107
1847	6	9	126	236
170	0	735	161	148
2856	6	3509	179	394
2314	6	2299	16	157
2297	6	267	61	264
2700	6	348	78	238
1239	6	2831	70	171
488	6	513	122	328
273	6	513	122	374
918	6	351	54	176
2297	6	351	54	171
2234	3	2064	147	412
1554	2	3364	131	401
1794	6	1450	17	104
885	6	335	71	160
2883	6	334	55	373
1209	6	3509	179	3
1677	7	3166	187	401
2235	7	3188	141	190
2455	6	2838	58	148
1780	6	1455	29	209
3410	6	3509	179	333
1339	6	322	39	238
2878	6	2880	123	229
1794	6	2301	32	2
1780	6	1455	29	171
1097	3	535	113	401
1016	6	374	97	137
673	6	2703	60	28
2297	6	1208	89	384
878	6	1455	29	190
468	6	2888	123	190
1799	6	2835	83	225
712	6	3509	179	394
3410	6	3509	179	3
2234	3	1201	145	412
2139	6	327	36	419
1209	6	3509	179	308
1240	6	1452	22	171
485	6	324	96	137
1426	6	3509	179	394
963	6	3509	179	20
3434	6	3509	179	23
2700	6	267	61	35
806	6	2837	38	148
1442	0	2959	177	69
658	6	1026	43	80
3434	6	513	122	374
3432	6	3509	179	20
3432	6	324	96	68
578	6	664	25	300
918	6	363	50	171
599	3	2535	168	401
295	0	3429	162	401
1240	6	2827	24	329
287	6	363	50	403
2207	6	3509	179	20
1509	0	1980	108	401
1813	0	1380	144	287
1339	6	347	40	148
521	6	14	169	241
176	7	739	183	401
2534	6	1451	18	221
2721	0	276	179	179
2297	6	2709	67	31
1780	6	367	56	160
1826	6	317	64	233
2422	6	327	36	419
1426	6	3509	179	3
1239	6	351	54	295
2531	6	2301	32	157
806	6	2838	58	377
2297	6	2709	67	74
1901	6	3509	179	69
3432	6	2888	123	404
270	6	2880	123	252
508	6	3509	179	333
1835	6	3509	179	45
2212	6	350	96	414
28	0	1149	186	179
917	6	2831	70	250
745	7	2793	178	401
559	2	3068	116	401
1325	6	13	160	189
28	7	3519	183	69
2060	7	3122	114	401
1399	6	329	120	175
2454	6	359	68	385
141	6	13	160	273
1239	6	2708	53	295
999	6	3509	179	20
3418	6	3509	179	20
286	6	324	96	68
3601	6	2280	122	101
939	6	2880	123	229
2455	6	324	96	61
1810	7	1420	179	400
2314	6	1920	34	418
2531	6	664	25	371
2919	2	3034	174	137
2569	3	3183	154	401
3406	6	2708	53	295
696	6	3509	179	69
1239	6	2830	57	223
1016	6	1410	180	266
2455	6	2831	70	233
2260	6	513	122	179
1150	6	3510	184	364
2297	6	2424	41	295
2881	6	1026	43	22
3434	6	324	96	137
1780	6	2825	52	160
387	7	3158	130	400
2297	6	267	61	114
1780	6	2830	57	242
694	6	363	50	176
2972	6	363	50	376
215	6	180	33	311
263	6	360	120	122
918	6	354	42	290
3432	6	3509	179	137
920	6	1920	34	408
2297	6	2711	74	18
2973	6	3509	179	308
487	6	513	122	21
1780	6	367	56	109
1687	6	3509	179	308
1780	6	1451	18	137
878	6	338	31	137
3440	6	3512	77	69
3434	6	14	169	390
2014	3	232	176	401
2178	7	1918	184	148
1016	6	3511	187	364
2700	6	2705	80	366
1239	6	351	54	171
2525	7	2274	186	401
1695	2	1083	152	400
1780	6	2825	52	55
694	6	2425	51	90
1781	6	341	70	160
1958	2	3322	182	401
2148	6	3509	179	69
272	6	2824	9	218
378	6	3509	179	23
2881	6	2825	52	109
3384	6	3509	179	45
2212	6	2888	123	286
3602	0	1263	182	137
3432	6	513	122	374
2110	0	2976	180	400
2207	6	314	120	56
1780	6	2536	8	350
952	0	2161	171	401
2881	6	1026	43	190
2700	6	2704	73	366
2530	6	2827	24	329
1612	7	605	161	401
1239	6	2831	70	250
1456	6	3509	179	308
1016	6	374	97	414
1517	0	1768	183	278
288	6	3509	179	333
2877	6	513	122	21
2760	6	324	96	147
1440	6	3475	185	144
1402	6	2836	119	353
521	6	14	169	67
1144	6	3509	179	394
2297	6	2834	92	6
1339	6	664	25	222
2297	6	2712	81	51
288	6	3509	179	23
485	6	350	96	45
963	6	14	169	390
2455	6	2838	58	317
2700	6	348	78	346
694	6	369	47	409
1797	6	348	78	346
1780	6	365	30	137
2455	6	374	97	414
2455	6	2831	70	119
2946	3	3540	187	69
1995	7	867	178	401
2297	6	323	53	309
531	6	3509	179	23
2148	6	3509	179	137
2700	6	2709	67	408
2919	2	3034	174	148
2881	6	3509	179	308
986	6	2828	2	131
2419	6	3509	179	45
3434	6	459	123	56
2207	6	459	123	56
1901	6	3509	179	20
2861	6	14	169	398
3434	6	12	151	76
1339	6	664	25	295
3375	3	2748	114	401
2141	6	3509	179	20
1931	3	1836	122	401
2297	6	363	50	171
2297	6	2708	53	89
1835	6	3509	179	333
2700	6	2711	74	418
2207	6	1410	180	8
3028	3	1851	163	400
3418	6	3509	179	137
2861	6	14	169	67
1240	6	1452	22	190
1339	6	354	42	41
1339	6	354	42	148
3431	6	3509	179	137
658	6	373	49	137
1339	6	334	55	275
2297	6	323	53	64
3434	6	374	97	23
2297	6	349	97	189
2314	6	2827	24	171
694	6	2709	67	331
1339	6	322	39	345
1339	6	2826	7	417
274	6	3509	179	137
2056	6	1410	180	8
1339	6	664	25	232
2297	6	323	53	332
3363	2	3298	118	400
2148	6	3509	179	23
806	6	3509	179	45
2297	6	363	50	403
999	6	3509	179	3
1791	6	313	5	95
2141	6	3509	179	333
1781	6	317	64	117
1648	2	2943	109	401
3432	6	1410	180	392
2153	6	1410	180	279
2312	6	9	126	359
3434	6	622	167	199
531	6	3509	179	45
2534	6	1450	17	171
1339	6	323	53	332
2057	7	3270	158	193
1339	6	363	50	403
1441	6	9	126	359
1239	6	351	54	176
2297	6	1455	29	372
1373	7	509	107	401
1687	6	3509	179	45
2881	6	1410	180	279
2297	6	343	96	191
1780	6	2536	8	123
2602	0	44	115	401
1773	6	371	88	413
2109	3	2959	177	176
2473	7	1215	187	401
1780	6	1452	22	209
3606	6	2709	67	259
2533	6	1920	34	418
1002	6	362	79	327
1797	6	344	65	223
1328	7	2689	182	179
2757	6	622	167	192
885	6	334	55	162
915	6	3509	179	23
3494	6	363	50	403
1016	6	3509	179	308
2314	6	2299	16	143
3434	6	2888	123	286
1426	6	3509	179	23
2856	6	3509	179	23
2700	6	2705	80	336
3569	0	517	134	401
1845	7	1738	164	179
2856	6	3509	179	137
2998	6	20	186	13
2700	6	2711	74	50
694	6	1920	34	418
2973	6	3509	179	45
2812	7	3547	181	69
2314	6	2302	59	303
1440	6	19	184	189
2212	6	3509	179	308
2759	6	2829	75	133
1136	6	2703	60	283
1868	7	3005	108	401
722	2	285	173	401
2883	6	180	33	209
1339	6	322	39	238
2205	6	10	137	387
89	6	3509	179	137
2662	6	3509	179	69
2153	6	1410	180	8
806	6	3509	179	45
878	6	1920	34	176
3611	2	2724	121	401
485	6	1404	84	179
878	6	1455	29	372
3419	6	2879	97	397
1974	6	3509	179	394
2431	6	2302	59	183
2700	6	356	79	137
2297	6	2709	67	114
2973	6	733	49	137
1788	6	2888	123	190
3611	2	3101	116	400
263	6	3509	179	20
3494	6	327	36	419
1339	6	1452	22	300
1339	6	323	53	176
2757	6	9	126	236
920	6	2831	70	160
968	6	1410	180	266
1780	6	2825	52	55
531	6	3509	179	20
2085	2	3319	134	401
986	6	523	194	379
378	6	3509	179	333
1780	6	2536	8	63
235	6	3509	179	23
2878	6	10	137	240
2297	6	2300	18	1
3432	6	324	96	137
1901	6	14	169	29
1506	0	3184	134	401
378	6	3509	179	333
2260	6	513	122	255
2297	6	323	53	309
915	6	3509	179	69
1339	6	2426	37	317
2297	6	1378	23	93
2139	6	1920	34	418
879	6	348	78	226
2883	6	365	30	339
1780	6	365	30	371
1398	6	330	122	380
2419	6	3509	179	333
2297	6	2300	18	157
1339	6	363	50	171
1779	6	1450	17	137
544	0	2526	114	400
524	0	3015	106	401
2314	6	1452	22	137
1230	2	2806	187	401
2411	7	2413	156	401
963	6	3509	179	45
1016	6	1410	180	8
1687	6	3509	179	394
1339	6	1920	34	421
249	2	2227	153	401
1974	6	3509	179	3
288	6	3509	179	3
1901	6	3509	179	333
626	2	663	115	401
945	7	1255	168	401
578	6	664	25	311
2847	6	3509	179	69
908	7	813	183	401
170	2	735	161	412
2297	6	2300	18	2
1339	6	2827	24	171
3434	6	14	169	241
1190	6	14	169	67
1780	6	2826	7	417
1943	6	3512	77	401
224	6	1920	34	421
968	6	1410	180	8
2662	6	3509	179	45
1780	6	361	20	371
1804	6	371	88	151
2745	0	3216	112	401
235	6	3509	179	137
2533	6	2709	67	51
1782	6	1208	89	295
3597	6	374	97	45
1670	7	2792	175	401
878	6	2301	32	94
2297	6	2423	36	397
2297	6	351	54	213
265	6	357	76	217
2297	6	2301	32	184
488	6	513	122	255
2033	2	2237	172	401
28	0	1149	186	179
806	6	3509	179	333
2297	6	2835	83	89
1339	6	1455	29	137
2700	6	2705	80	73
2253	6	513	122	66
2700	6	362	79	317
2016	3	2157	175	401
2973	6	354	42	290
1801	6	2536	8	123
2297	6	333	19	205
2431	6	3509	179	45
2881	6	655	142	79
694	6	363	50	295
1780	6	363	50	41
1781	6	318	72	275
2329	7	1310	167	400
286	6	311	95	137
3418	6	3509	179	137
2759	6	2831	70	120
2662	6	3509	179	308
2297	6	2299	16	303
932	0	1393	122	401
658	6	181	46	70
1541	3	3288	182	401
2314	6	1920	34	408
1773	6	371	88	413
3432	6	513	122	374
383	0	3421	133	190
1470	0	1287	167	179
2297	6	693	44	295
1780	6	361	20	325
2700	6	267	61	114
915	6	3509	179	333
806	6	3509	179	69
3434	6	314	120	56
2753	0	1400	169	400
1780	6	1452	22	171
1780	6	353	21	142
1339	6	334	55	45
2530	6	2827	24	395
1777	6	1378	23	93
1339	6	1920	34	408
1456	6	3509	179	394
2431	6	3509	179	137
458	0	1917	130	401
1773	6	4	79	137
1426	6	3509	179	3
2297	6	664	25	391
2455	6	374	97	147
1780	6	373	49	134
1506	0	3036	138	401
1144	6	3509	179	45
1209	6	3509	179	137
1240	6	664	25	160
1050	0	175	185	137
3431	6	3509	179	23
1780	6	1452	22	137
731	7	309	167	401
918	6	363	50	15
2172	6	9	126	254
531	6	3509	179	23
2532	6	3509	179	3
680	6	664	25	311
1780	6	365	30	210
2847	6	3509	179	3
2207	6	1410	180	266
731	0	427	172	401
3434	6	513	122	77
2422	6	327	36	318
2297	6	343	96	197
680	6	664	25	160
2455	6	2831	70	233
1184	0	720	184	172
2297	6	1920	34	418
2297	6	327	36	419
100	2	3234	179	401
3432	6	343	96	197
680	6	943	13	124
878	6	363	50	403
2700	6	267	61	31
920	6	2831	70	233
402	7	1492	140	401
2297	6	2708	53	369
1781	6	317	64	139
1415	6	3509	179	333
3432	6	1410	180	251
2603	2	3316	153	401
531	6	3509	179	23
2297	6	327	36	265
945	7	5	90	412
73	2	870	168	401
2973	6	2837	38	109
1687	6	3509	179	137
3358	6	10	137	388
2881	6	1453	26	306
263	6	349	97	189
1566	7	3392	168	401
1782	6	1208	89	88
2226	6	3510	184	364
1002	6	348	78	336
1086	0	3197	112	401
286	6	371	88	151
3506	0	1462	160	400
1612	2	3300	160	401
1779	6	1454	28	245
286	6	2833	88	137
1103	3	3492	182	401
274	6	3509	179	137
2148	6	3509	179	394
2760	6	350	96	134
2422	6	2424	41	309
1974	6	3509	179	20
915	6	3509	179	333
1566	7	3102	175	401
1339	6	363	50	171
376	6	374	97	414
2314	6	664	25	392
264	6	3509	179	45
3467	6	1377	82	214
559	2	3176	105	401
2847	6	3509	179	20
2212	6	3509	179	23
1339	6	664	25	311
1213	2	979	176	401
376	6	324	96	137
1780	6	1452	22	371
286	6	324	96	147
3434	6	314	120	56
712	6	3509	179	69
2781	6	2879	97	127
658	6	181	46	371
1143	6	2833	88	151
3406	6	2706	46	397
248	3	3319	134	401
1512	0	129	184	401
1696	2	871	162	401
1339	6	1920	34	418
2314	6	664	25	392
2700	6	267	61	294
2974	6	2426	37	36
2212	6	3509	179	20
2759	6	354	42	371
1795	6	1902	15	407
1901	6	14	169	29
1780	6	1452	22	209
1817	6	13	160	379
1779	6	180	33	124
878	6	367	56	109
963	6	3509	179	69
963	6	3509	179	394
3434	6	3509	179	23
1143	6	2833	88	206
3597	6	374	97	311
508	6	3509	179	20
2139	6	1920	34	418
1315	7	3332	117	401
1209	6	3509	179	3
2254	6	3509	179	20
2297	6	333	19	179
939	6	459	123	108
2878	6	17	171	267
2297	6	323	53	332
3555	2	3298	118	400
3601	6	2280	122	58
1097	3	535	113	401
3434	6	14	169	398
2881	6	3509	179	137
3384	6	3509	179	3
1339	6	1920	34	408
2148	6	3509	179	333
1797	6	2829	75	223
712	6	3509	179	3
2616	2	553	145	400
307	6	318	72	48
2386	3	1764	183	401
2481	3	1542	172	179
2487	3	2673	137	400
3432	6	324	96	137
1002	6	348	78	317
2297	6	2710	69	292
2472	7	3202	167	275
939	6	513	122	77
1339	6	1378	23	176
167	0	1731	147	401
1797	6	358	63	312
2981	6	3509	179	45
1687	6	9	126	254
3418	6	3509	179	20
2212	6	3509	179	308
1780	6	2830	57	98
1788	6	2836	119	224
1379	6	3509	179	3
2148	6	3509	179	69
2576	7	2876	179	401
3432	6	513	122	374
2601	3	3370	145	401
1370	3	691	182	148
999	6	3509	179	69
1801	6	2536	8	134
673	6	2708	53	152
1872	3	3291	157	400
2297	6	2708	53	295
999	6	3509	179	23
2314	6	1450	17	190
1456	6	3509	179	20
2297	6	343	96	191
715	0	3115	145	401
1036	2	3424	114	401
2856	6	3509	179	45
1105	2	529	114	401
2297	6	2298	27	179
2531	6	943	13	207
2662	6	3509	179	3
1974	6	3509	179	69
2297	6	2709	67	259
263	6	18	181	304
2139	6	1902	15	407
1774	6	1920	34	418
3410	6	3509	179	394
2468	0	3113	117	400
219	6	18	181	304
2314	6	664	25	311
1780	6	1455	29	106
694	6	267	61	46
1339	6	2827	24	329
1415	6	3509	179	308
1779	6	180	33	22
1339	6	2826	7	379
2060	7	426	110	401
1132	3	3079	123	401
2619	7	2814	187	401
2540	2	3253	100	401
2431	6	3509	179	333
2533	6	1920	34	176
920	6	322	39	238
393	6	2979	45	293
264	6	3509	179	3
1578	3	3172	175	137
2297	6	363	50	306
179	6	9	126	261
2139	6	1378	23	93
2881	6	3509	179	20
1339	6	1920	34	408
1774	6	1920	34	418
2297	6	2709	67	74
2148	6	3509	179	3
2235	7	187	129	137
1780	6	363	50	176
1240	6	1452	22	171
599	3	1983	183	401
806	6	3509	179	69
378	6	3509	179	3
2297	6	2299	16	143
999	6	3509	179	137
2809	7	870	168	401
2874	6	3509	179	3
2700	6	2711	74	418
3434	6	1410	180	251
3434	6	624	174	3
1687	6	3509	179	45
2534	6	353	21	104
52	6	523	194	298
2052	7	1711	141	190
1339	6	1452	22	300
397	3	3167	114	401
304	6	2979	45	349
1780	6	181	46	107
2313	6	14	169	390
2469	7	2794	160	179
3606	6	1920	34	421
3432	6	3511	187	364
2260	6	513	122	62
263	6	3509	179	394
2431	6	3509	179	45
2534	6	1450	17	171
2419	6	3509	179	20
1016	6	3509	179	69
2314	6	2299	16	6
2207	6	3509	179	20
2723	6	1920	34	408
581	2	3108	93	401
1773	6	371	88	202
531	6	3509	179	23
3434	6	3509	179	3
66	0	120	109	400
2973	6	2837	38	171
878	6	1455	29	372
1580	3	1008	171	401
531	6	374	97	414
1239	6	267	61	35
1797	6	358	63	53
2847	6	3509	179	3
184	0	2748	114	401
694	6	363	50	295
2745	0	2852	119	401
2297	6	1378	23	93
2534	6	333	19	179
2881	6	3509	179	69
2431	6	3509	179	3
878	6	363	50	403
593	6	10	137	240
2212	6	3509	179	23
1669	0	1766	152	401
1780	6	1450	17	137
1835	6	14	169	127
1304	6	180	33	209
2234	3	1201	145	412
89	6	3509	179	69
673	6	2708	53	295
812	3	3111	183	69
2212	6	3509	179	137
1781	6	359	68	69
1323	3	3246	180	400
219	6	18	181	32
2883	6	334	55	373
2314	6	693	44	332
939	6	360	120	122
915	6	3509	179	3
1657	2	3191	167	401
2881	6	1920	34	176
2881	6	361	20	371
2297	6	267	61	249
2148	6	3509	179	308
1780	6	1026	43	22
2700	6	2707	62	165
1639	2	2239	177	23
2212	6	3509	179	333
2314	6	1452	22	300
920	6	322	39	420
378	6	3509	179	20
1956	6	3509	179	20
2336	7	3427	181	401
2297	6	2423	36	397
1379	6	3509	179	137
3434	6	3435	143	100
1143	6	350	96	414
1812	6	2824	9	27
2297	6	2424	41	265
89	6	3509	179	3
1235	0	2772	113	400
1780	6	373	49	137
1780	6	353	21	137
658	6	373	49	45
2974	6	322	39	171
3434	6	3512	77	401
1426	6	3509	179	45
1901	6	3509	179	137
1835	6	2879	97	44
1835	6	3509	179	45
2881	6	1026	43	373
2881	6	3509	179	45
2881	6	1026	43	22
2148	6	3509	179	20
1339	6	1455	29	190
566	0	753	113	401
2881	6	1026	43	19
1780	6	367	56	109
2422	6	2425	51	418
1440	6	9	126	273
920	6	1920	34	408
2297	6	664	25	371
806	6	2837	38	171
2297	6	323	53	295
2919	0	3034	174	137
1780	6	1450	17	300
1976	2	3129	99	401
2981	6	3509	179	45
141	6	19	184	189
1117	2	2990	6	401
1780	6	316	55	113
1735	7	840	156	179
2254	6	3509	179	20
750	3	526	150	401
1240	6	354	42	371
2297	6	2300	18	143
3434	6	10	137	77
265	6	356	79	302
2297	6	2299	16	130
376	6	374	97	414
2644	3	3030	175	401
2459	6	3510	184	364
2881	6	1410	180	392
1780	6	365	30	372
1339	6	2828	2	195
3432	6	3509	179	308
2878	6	622	167	3
2700	6	2709	67	259
1440	6	9	126	379
2297	6	2709	67	31
2700	6	362	79	327
1797	6	2829	75	223
376	6	324	96	147
2057	7	3145	155	193
1780	6	317	64	170
1209	6	3509	179	394
1223	2	1412	114	377
286	6	374	97	137
1209	6	3509	179	3
999	6	3509	179	45
1190	6	14	169	127
1690	0	3146	107	401
1956	6	3509	179	45
2881	6	1410	180	251
2973	6	3509	179	308
270	6	2880	123	252
2593	2	1352	1	401
3434	6	3509	179	308
2877	6	513	122	62
1339	6	1920	34	408
1859	0	753	113	401
3409	6	1410	180	279
274	6	3509	179	394
3494	6	363	50	41
1974	6	3509	179	137
878	6	1455	29	134
2455	6	374	97	45
2297	6	349	97	381
694	6	267	61	249
2883	6	180	33	124
2437	2	1841	159	179
1143	6	2833	88	147
3434	6	1410	180	392
2702	6	14	169	398
497	2	2963	177	401
2297	6	2301	32	94
2297	6	2424	41	397
3384	6	3509	179	3
963	6	3509	179	333
2700	6	2710	69	114
1835	6	14	169	127
694	6	369	47	308
2981	6	3509	179	308
946	0	1965	139	371
2723	6	1920	34	418
2883	6	365	30	339
1779	6	1452	22	137
673	6	2425	51	90
376	6	350	96	45
2297	6	2301	32	92
806	6	3509	179	333
88	0	669	175	401
2700	6	2704	73	18
1364	7	3120	175	401
2297	6	267	61	249
3434	6	3435	143	100
873	6	317	64	314
2532	6	3509	179	137
1786	6	322	39	238
3434	6	3512	77	296
1995	7	867	178	401
1339	6	363	50	376
2361	6	16	169	186
436	3	3396	112	401
2148	6	3509	179	23
3434	6	374	97	23
549	7	3172	175	137
1835	6	3509	179	394
3434	6	513	122	328
274	6	3509	179	23
1456	6	3509	179	394
805	6	622	167	97
2141	6	3509	179	333
3410	6	3509	179	3
694	6	267	61	336
275	6	14	169	362
2297	6	267	61	89
2881	6	1026	43	80
2972	6	363	50	15
3420	6	14	169	362
263	6	350	96	134
1830	2	550	183	401
1190	6	14	169	29
1791	6	2824	9	209
1124	2	70	148	401
2874	6	3509	179	3
2700	6	348	78	346
522	6	523	194	11
2297	6	2834	92	220
2946	3	3540	187	69
1974	6	3509	179	23
1658	0	1954	151	69
1780	6	363	50	295
2297	6	2711	74	96
135	6	368	4	72
1804	6	4	79	137
1780	6	334	55	275
1192	7	1188	178	401
2297	6	2424	41	309
896	2	3266	124	401
561	0	3235	130	190
531	6	3509	179	23
2455	6	350	96	45
1143	6	374	97	414
2076	6	1377	82	176
1901	6	3509	179	333
1016	6	1410	180	8
501	7	1475	174	401
486	6	3512	77	282
487	6	343	96	23
141	6	19	184	189
27	2	3360	106	401
2883	6	334	55	162
2723	6	1920	34	176
2531	6	664	25	222
1779	6	2536	8	123
2881	6	3509	179	137
1064	6	2831	70	250
806	6	340	86	167
1470	2	1287	167	179
2533	6	1920	34	176
272	6	2824	9	298
878	6	1920	34	418
3434	6	459	123	108
2297	6	323	53	295
806	6	3509	179	308
910	7	1808	108	401
1124	2	70	148	401
3430	6	2888	123	244
999	6	3509	179	308
3432	6	320	119	56
999	6	3509	179	333
2662	6	3509	179	333
1002	6	357	76	217
3409	6	1410	180	8
2297	6	693	44	94
1339	6	1452	22	209
3434	6	18	181	32
1339	6	1452	22	137
878	6	1920	34	418
1239	6	267	61	352
878	6	1920	34	421
1780	6	1453	26	315
286	6	2833	88	206
1415	6	3509	179	3
2700	6	267	61	114
2314	6	361	20	190
2139	6	363	50	306
3434	6	3509	179	3
3418	6	3509	179	69
3472	2	1917	130	401
1791	6	313	5	313
1339	6	664	25	232
2057	7	3145	155	401
1781	6	341	70	107
2260	6	513	122	328
2419	6	3509	179	45
2297	6	1920	34	408
3434	6	10	137	77
1781	6	317	64	117
1391	6	3509	179	137
2317	6	3435	143	342
531	6	3509	179	23
2297	6	2711	74	408
2872	0	2262	133	401
3480	6	1378	23	176
1339	6	354	42	41
2754	2	2315	184	193
531	6	3509	179	45
3545	0	3249	161	401
2207	6	3509	179	3
1339	6	347	40	248
219	6	18	181	32
1973	6	3510	184	364
2847	6	3509	179	23
1209	6	3509	179	20
3336	0	3161	137	412
2700	6	2711	74	51
2297	6	1455	29	209
2530	6	2827	24	395
2455	6	2833	88	137
3434	6	3511	187	364
2297	6	1920	34	35
1136	6	2703	60	33
543	2	2956	165	401
1339	6	1450	17	104
2653	0	1173	176	401
1209	6	3509	179	333
1901	6	14	169	241
2297	6	343	96	195
2847	6	3509	179	69
915	6	3509	179	308
2142	6	2880	123	231
2874	6	3509	179	3
1143	6	324	96	137
920	6	363	50	15
999	6	3509	179	333
1064	6	335	71	26
2419	6	3509	179	69
2297	6	2299	16	130
1797	6	358	63	223
1428	0	1980	108	401
696	6	3509	179	20
2653	0	1401	174	401
885	6	2825	52	148
1239	6	335	71	135
512	6	1410	180	392
1780	6	317	64	211
1016	6	3509	179	20
963	6	3509	179	308
1839	0	425	108	401
2431	6	3509	179	20
1780	6	365	30	371
2874	6	3509	179	45
378	6	3509	179	20
2207	6	3509	179	308
1339	6	2825	52	109
1239	6	345	65	160
2881	6	3509	179	308
2234	3	221	152	137
3432	6	1410	180	8
89	6	3509	179	69
2953	6	3510	184	364
1645	0	3396	112	401
2981	6	3509	179	137
3460	2	1588	126	401
1799	6	2835	83	353
1780	6	338	31	209
731	7	3334	188	401
466	6	363	50	376
1143	6	374	97	23
1517	0	2735	188	401
3546	2	619	128	401
2254	6	3509	179	23
2974	6	2426	37	317
2297	6	2711	74	50
2260	6	513	122	21
2297	6	664	25	171
1781	6	318	72	39
2314	6	361	20	102
1339	6	2825	52	148
2534	6	2299	16	128
1687	6	3509	179	45
2431	6	3509	179	137
2197	6	315	123	370
3019	7	2282	179	401
2287	0	2901	140	401
89	6	3509	179	137
3384	6	3509	179	20
1239	6	2708	53	295
2700	6	2704	73	319
2966	0	3188	141	190
2297	6	2711	74	18
3434	6	14	169	29
1137	6	14	169	370
670	4	1789	85	393
224	6	1920	34	421
1780	6	1450	17	190
2534	6	2302	59	94
215	6	180	33	22
3432	6	310	126	298
2847	6	3509	179	137
2297	6	2301	32	94
2297	6	2709	67	331
485	6	343	96	197
1016	6	1410	180	251
2297	6	1455	29	137
963	6	3509	179	45
488	6	513	122	328
2422	6	2706	46	310
531	6	3509	179	394
915	6	3509	179	69
1002	6	375	79	286
2974	6	322	39	171
1835	6	3509	179	394
679	6	313	5	313
2534	6	693	44	295
2313	6	14	169	241
2532	6	3509	179	23
2533	6	333	19	205
712	6	3509	179	45
1339	6	664	25	295
2197	6	2888	123	244
3578	0	1309	122	400
2297	6	1920	34	176
917	6	2831	70	141
67	0	3136	137	137
1901	6	3509	179	137
1002	6	2829	75	230
3434	6	3509	179	333
1016	6	3509	179	45
2534	6	1920	34	176
1786	6	1377	82	176
694	6	2425	51	295
1566	7	1881	167	401
2297	6	2299	16	94
2759	6	2829	75	112
885	6	733	49	80
3434	6	1410	180	392
1315	7	2211	118	401
2314	6	2827	24	329
1143	6	343	96	197
89	6	3509	179	137
1658	0	1954	151	401
235	6	3509	179	394
1339	6	1452	22	371
3581	2	380	137	401
274	6	3509	179	45
222	3	3080	145	401
1901	6	3509	179	45
2141	6	3509	179	69
2297	6	2708	53	369
968	6	3511	187	364
