19704	3	4584	17	4494
7383	3	4785	401	3459
17443	3	3440	610	79
25826	6	6196	738	348
25282	6	21023	731	1066
11995	3	4156	603	1890
19884	5	24320	701	3219
15083	4	13983	744	4622
19682	3	80	699	3558
23789	0	29247	678	4868
8940	5	25195	744	2272
15665	4	9546	711	818
34201	0	17497	728	4366
15524	5	24037	765	2272
26235	0	2521	766	1667
25534	5	12700	751	2334
15946	6	6128	744	2186
33664	0	25932	613	1951
1136	3	27905	80	2961
1923	2	31304	742	4604
6317	3	4745	657	3375
1494	4	20374	657	527
966	3	25330	525	5288
29335	3	4940	620	743
32328	3	21286	111	4716
25446	0	33132	755	3580
12114	0	7484	767	798
27509	3	14724	752	3810
9763	3	17947	595	5672
24518	3	4409	398	2610
1013	3	5193	655	3348
20445	3	4742	659	1730
15667	4	30161	703	1730
1524	3	5105	755	4394
23901	6	33858	757	5191
15318	3	3989	607	110
2573	6	1585	694	2334
11020	3	4053	659	1730
16625	3	5233	459	3536
24440	5	11120	753	2272
11830	3	21374	648	3353
1317	3	3840	605	1159
23656	3	23496	610	3834
14058	3	24691	392	2672
22633	3	27966	865	3844
19442	4	22527	761	2375
21509	2	32306	681	2272
15859	6	11215	718	2186
26847	4	32042	753	4731
18723	4	12686	713	4756
14194	6	7825	720	2272
25765	2	29689	743	5191
31795	4	17177	737	2272
1003	3	4167	619	743
16180	3	13400	532	2280
27218	3	4241	346	2727
24780	4	19824	748	2272
17592	3	3493	212	5650
10233	6	9369	750	3348
25031	5	2139	748	2272
10306	0	153	675	3524
25108	4	21246	765	2272
24963	3	4721	11	823
33159	3	4807	696	3547
2605	0	29047	640	1635
9643	6	31500	744	1634
28737	3	27790	567	570
34460	2	25376	761	5191
9605	3	4742	659	1730
923	4	17131	750	2272
26143	5	2973	756	2283
19353	3	4665	577	4731
7234	5	9030	760	2272
26959	2	24565	709	2272
33800	0	17568	669	798
26148	0	20508	751	418
16019	3	4003	642	1517
22023	3	4837	559	1740
6302	3	5267	222	622
12345	5	6788	671	354
1569	3	12854	662	73
8760	4	29962	701	5191
34168	3	11196	732	2325
19849	4	32643	740	2272
33159	3	22869	696	4189
669	3	3773	388	3683
9191	6	12682	756	1068
27390	4	17287	764	2272
15256	2	8039	744	818
14676	6	12804	761	2272
1166	3	3744	453	2599
25709	3	14724	761	1636
6012	5	2425	764	2272
13844	3	3900	297	1255
28975	6	17131	750	2272
15147	6	2546	754	2334
23745	5	12649	715	1064
14471	3	5196	827	4613
23098	3	4702	24	2579
22115	6	8454	678	2272
20077	6	15900	730	2334
21552	6	26057	761	5126
24197	5	29879	730	5435
25752	3	8128	686	3641
12003	2	24725	729	5191
1518	3	717	685	2276
14780	3	4940	620	3958
28986	3	5125	108	1018
15110	3	6893	380	671
17328	3	8125	684	5453
21670	3	5417	578	1750
11109	6	27748	734	2272
10273	0	7182	742	1840
16302	3	22472	520	2308
24782	6	15191	757	2272
34299	6	31370	729	1730
2836	6	10850	732	818
16037	3	4389	603	3556
9516	3	22609	715	1952
33768	3	5039	519	4237
14204	3	4502	190	2789
28138	3	8230	784	3003
34280	4	20033	744	3066
34026	5	25714	675	4729
12114	0	29384	764	2683
19985	4	28502	749	1053
19273	5	25324	764	4731
28766	0	30012	716	3697
17328	3	8167	686	2875
20181	3	3859	486	5081
1121	3	26059	812	56
19129	3	5659	643	1122
20735	3	4721	11	907
8356	3	32581	732	4756
26951	4	31772	764	2272
15356	3	3716	606	993
13704	2	30228	625	5187
19135	4	1750	661	1085
19632	6	6050	766	2272
17645	3	26059	812	1506
1577	2	30392	728	166
23079	3	5119	605	3219
17431	3	26059	812	5076
15119	4	9730	694	2334
13117	5	10462	717	743
2219	3	22930	739	1227
27425	5	14711	719	2272
15235	0	21964	623	4027
12078	4	28525	706	1264
21997	3	14724	761	3810
20837	5	10861	718	1730
23861	5	6448	738	3528
1912	4	28951	721	1318
7703	6	14415	753	5191
10974	3	34129	685	5566
32233	3	5162	359	1868
5784	3	3420	811	882
11130	6	20318	758	3528
1434	5	31010	754	1730
1125	3	5547	47	2325
15699	5	29567	758	2272
24962	4	12362	723	5435
7902	4	30065	705	1730
10033	3	27975	520	2272
13105	4	31854	701	5435
17199	5	13253	719	2272
7744	3	4278	378	1852
9027	3	31746	783	1018
16429	5	10412	745	2272
34484	2	11228	759	2325
15582	3	4866	541	4375
24741	6	17125	758	2272
11868	5	8625	762	2272
13431	5	2611	759	5187
27536	3	3806	302	578
34535	3	3986	547	354
29708	6	25348	756	2186
20443	4	25051	760	2272
15789	3	3904	413	1031
24473	5	1019	756	4756
24507	3	27113	612	5000
25986	2	26003	750	5187
2605	0	29046	755	2632
24736	2	30757	705	2272
6950	3	28042	393	5274
21885	6	21739	707	2272
20057	2	33469	665	5187
33645	3	4064	73	1686
14781	3	4886	532	1650
15209	3	4616	477	3088
12737	2	31371	738	818
15699	5	34242	753	2272
996	3	5691	692	2325
14376	0	16138	724	3147
15483	3	22930	739	1227
3167	3	26473	116	3971
629	3	27150	754	2304
20944	4	31033	713	4729
33338	0	20481	669	5396
9303	3	27983	420	4102
15223	5	17157	767	2272
11896	2	9666	733	5191
28533	4	31509	720	3072
13781	5	6194	678	1074
11626	6	8601	695	5191
32207	3	4132	428	1475
19335	4	9480	709	2249
1200	2	31471	721	5187
21984	5	20572	692	2272
1174	5	17662	756	450
7433	3	27977	457	3652
11422	3	26163	305	4494
26743	4	8183	730	5155
13115	4	16947	700	1471
19492	6	2972	757	2272
32109	3	3487	329	190
20090	3	3417	720	260
26110	5	27143	745	4731
33276	3	4073	688	3217
33185	3	33811	606	1960
1228	4	18164	651	1730
17048	5	23307	729	2272
29585	5	25348	756	1018
15298	3	3782	441	1187
9905	2	6890	652	5187
14288	6	26489	762	3810
8720	4	417	734	2272
6480	2	25698	745	5191
8204	3	5525	520	5524
579	4	6208	766	2272
10495	5	32325	685	4870
6441	0	6322	749	1951
8381	3	4075	605	1702
25387	3	14724	761	2542
12260	3	696	525	2369
27655	0	8510	756	2415
2716	3	14724	761	5029
24649	3	4378	504	3116
20999	3	3404	688	3592
33026	6	673	728	2334
33347	2	11353	654	5187
33939	4	5697	717	2186
7780	3	5032	520	231
26153	0	23074	749	1852
14339	4	32751	728	5191
12355	4	18227	667	1730
1004	5	1792	745	450
28423	4	18058	699	2272
10520	3	45	716	5162
28701	5	31446	700	3302
25771	3	3451	399	125
20810	3	4198	360	4274
15115	3	5639	549	4218
17815	2	31189	734	818
9919	6	29397	760	4731
15166	3	2931	447	3537
16341	3	4431	606	3119
15239	4	11250	716	2301
17262	4	25172	756	2272
24334	0	2580	656	2954
21265	5	259	752	3219
3083	4	11932	762	2272
28789	4	1841	698	2334
15011	3	22850	740	1918
29725	4	14703	720	348
10541	3	5500	388	1852
11218	3	3606	604	2078
34299	4	31370	730	1730
11383	6	2088	754	818
33639	4	30235	700	5187
14073	3	5086	607	4042
17859	3	3906	354	1269
24759	6	17867	764	2272
22115	6	18318	685	2272
27266	4	400	729	2334
15926	3	5420	576	4731
15662	4	30585	715	2301
25882	3	4128	604	2130
17594	3	1063	716	2393
29403	3	22975	688	3472
1997	3	3658	590	3742
17409	4	31292	752	2375
9467	6	9040	739	1730
25068	4	21895	738	2301
8473	4	30311	768	4958
33986	3	5531	735	2398
20551	3	1221	654	4500
16009	3	4508	551	2802
23779	6	32325	685	4870
16621	3	22957	749	2470
26208	6	32747	757	3851
15649	3	5302	551	4372
18793	6	28621	751	3889
28852	3	29544	589	5191
32947	4	2823	755	2272
16623	3	3698	606	2392
33767	2	8920	744	2306
18399	3	4598	286	3033
26146	0	25536	741	3226
24956	3	27773	33	5126
19756	5	7252	698	2272
28716	3	20465	670	4510
9391	4	10701	742	4306
22740	3	3599	619	605
20274	6	905	744	2375
17841	3	4450	687	4360
11469	3	4251	398	2190
630	3	84	754	978
23036	0	21037	697	3255
22355	5	19592	706	1070
511	3	3472	756	941
20328	3	4941	582	2944
29039	3	4622	22	3067
14880	3	22917	687	4667
12384	2	33306	756	1506
11481	3	24287	662	1048
22284	0	13403	743	1782
1562	3	27898	449	1873
21096	3	21314	594	4051
1020	0	5769	756	1018
17864	3	11203	637	2672
1421	0	24529	646	42
25073	4	5938	707	1471
13832	3	3629	685	4729
32730	4	8512	719	1582
6634	6	9557	726	2272
23583	4	391	738	348
17328	3	8157	685	3618
1653	3	11148	266	4962
3096	4	13345	694	2272
28926	3	3703	605	3697
8364	0	33837	765	1007
2032	6	29264	737	4685
3320	3	3743	606	265
14216	3	4053	659	1214
20210	3	5442	661	4302
33812	4	17775	721	5435
10769	0	25702	715	3907
13049	4	18431	720	3219
3025	4	21795	718	2272
11731	3	3690	660	527
15463	4	31567	759	3306
28705	3	3836	603	3756
14191	5	27449	767	450
7637	4	17507	741	2272
22615	3	3487	329	5676
7743	3	27922	61	2914
16574	3	4854	606	417
1084	3	4187	741	1979
12574	4	29700	713	4731
24471	4	17194	684	2272
8754	4	12627	753	5191
15228	4	9260	654	354
14380	5	3384	768	5191
28287	3	34128	615	3316
14246	3	3899	358	659
11851	5	14588	711	3810
16583	3	12381	605	3883
18402	4	21953	761	1318
34567	3	5368	212	4534
22019	5	20680	752	4274
32554	5	28390	760	2272
19101	4	6395	745	4870
32544	3	4995	251	2483
2312	4	10375	697	2334
10263	2	30588	704	348
33356	2	19651	591	5191
23316	4	33487	728	1996
17066	6	14482	745	2272
11740	3	5516	375	1364
20400	5	32470	693	1730
634	3	1141	761	4884
29088	3	12934	783	1018
15342	3	3598	605	505
15648	3	4098	469	4604
32726	0	19499	739	3831
28847	4	30727	722	348
16380	2	30378	717	705
13908	3	23267	756	2542
5728	6	1290	740	4731
27272	6	6041	726	2334
10146	6	19662	762	2272
9334	3	5530	776	956
15013	3	3967	603	1610
9146	5	10768	766	2272
16341	3	5526	607	2869
2269	3	27771	490	209
6604	4	29151	731	5191
32688	2	18831	725	5150
21212	2	29786	748	2301
23648	6	28492	762	1730
7343	3	5656	542	3842
6499	2	8309	716	5187
17460	3	27185	662	4862
1380	3	4247	458	2180
14292	3	24948	491	399
13396	3	14794	751	104
22267	3	28213	685	4695
12287	5	6196	737	348
21864	5	12033	708	2375
16207	3	27923	201	2913
14958	4	9661	768	5191
8447	4	21409	749	2375
14031	3	5162	359	2375
32967	4	31576	761	2272
25158	6	919	763	2272
23597	4	2804	687	818
7061	3	24934	354	3371
18411	6	27385	730	3528
19335	4	28299	709	2334
29555	5	6136	764	3487
18642	2	30944	674	4729
33686	2	30264	719	5191
33235	0	14359	652	1730
19784	3	14724	761	3810
15934	2	22351	753	5191
12096	3	28217	713	5223
24501	3	4975	502	622
9508	3	24948	491	2942
7764	2	31282	755	1852
15699	5	8999	765	2272
26206	5	10187	719	3219
16179	4	31326	719	2334
26566	5	23470	755	2272
28412	5	873	718	5155
23824	3	14724	752	3810
16620	5	14154	734	5191
12001	2	30255	748	349
3009	4	18589	748	3066
15076	6	18934	748	5191
20621	3	65	734	3888
25754	4	14100	723	5191
33631	2	28908	749	818
10421	5	13008	712	3219
3161	3	26059	812	427
22357	5	23441	688	701
28980	4	16448	765	2272
11082	6	24294	718	2334
15587	3	4986	536	1451
19791	3	31588	494	929
10566	5	30941	743	644
16232	3	5164	400	4519
2487	3	27781	125	404
15223	5	2989	768	2272
13905	4	27134	755	3641
9389	5	30306	699	4729
2451	3	4513	327	2808
2518	2	28566	716	4729
16622	3	5689	517	4069
28979	6	13850	763	2272
15222	5	26531	757	2375
16252	6	19547	639	4494
13823	3	27955	536	2000
2150	5	3075	764	2272
24097	6	28120	724	2334
33422	0	14120	702	1240
2634	4	9263	694	1471
20614	6	22043	757	2272
32290	3	22483	764	1017
31472	1	33537	750	348
6244	3	13400	532	1718
8969	4	33998	738	2272
2424	3	5141	661	3583
7307	0	32121	744	1428
28827	2	22259	756	5191
25622	0	33425	722	5422
23851	5	24616	734	5191
19925	3	4811	382	5537
33785	3	4176	517	1943
34531	3	9857	659	1200
9727	4	5948	712	2334
2569	0	26397	754	3913
26146	0	29664	761	4870
6963	4	9072	700	1471
14021	3	739	605	4977
2651	3	22854	685	703
16251	3	26244	550	4875
25880	0	127	675	2353
19670	2	26130	709	4870
28865	4	33335	734	5191
12448	5	27314	712	2334
9889	4	9102	727	3913
28882	4	7863	744	5191
29535	2	22262	723	5191
981	4	31356	757	1506
12886	2	30338	761	5191
7403	0	31067	649	2954
19561	5	10122	718	2272
33288	3	8230	784	1018
33300	6	30119	739	3889
8593	0	33178	766	172
7100	0	6855	651	5396
5852	3	26059	812	4885
12907	3	4433	683	1650
8704	4	9352	750	348
10806	5	1115	751	2283
15716	2	2542	737	5191
34600	0	21103	713	4461
27496	5	22834	761	450
26093	4	2061	743	3913
21784	6	24177	725	2272
13851	3	26059	812	1506
26504	6	33362	682	2272
11270	3	4571	555	2814
29588	3	4660	688	3210
32559	4	26654	715	2272
18037	4	24066	737	2272
29204	4	22339	766	2272
15429	3	4428	360	2826
33595	3	5497	604	2130
17721	2	26668	59	1914
824	3	8156	687	3596
15654	3	3778	540	904
15843	6	21084	726	5194
456	4	25684	767	2272
15698	5	24794	760	1068
6494	2	8025	757	5191
34175	6	21462	765	2272
23043	2	31392	696	5191
212	0	28604	755	5234
6990	4	5927	734	5191
15699	5	12560	766	2272
840	3	7614	634	4932
14502	3	3987	372	2375
1107	3	26592	762	4369
15532	5	15059	744	2272
13137	0	14690	757	87
12582	3	5410	601	5258
29054	3	12848	669	1760
15842	2	30896	749	3913
26854	4	13229	742	2272
16790	3	27139	309	1355
25997	2	8470	713	5191
23745	5	30788	724	5435
5865	3	48	718	1282
29284	3	5070	401	4292
15386	3	3874	321	4494
16806	5	30114	720	5594
28452	6	28269	756	4756
11597	3	14753	504	5437
25163	4	11260	731	3641
9028	3	4463	697	2672
19814	4	23801	738	2272
20209	3	27138	577	5191
15693	3	5039	519	5461
21913	3	1138	766	5568
32282	3	19539	303	110
34602	3	5266	354	4826
14291	5	31716	748	5187
34291	5	6321	758	2272
10938	3	6937	562	5235
8486	4	30661	734	4274
13393	0	15038	767	121
9299	6	10768	766	2272
10779	3	4668	554	3223
3018	3	3470	167	2334
28135	3	33982	778	5631
12902	3	80	699	1259
21919	4	19536	749	2272
1342	3	5173	647	3084
813	4	3266	761	2272
20066	6	25324	764	4731
18745	3	2881	668	1843
16678	3	3511	559	5219
32654	6	27295	764	2272
23045	6	10694	734	260
26995	3	4805	521	1531
23162	3	3619	402	537
3350	6	23517	744	5191
21237	6	27710	752	2272
20855	3	3753	240	2334
12724	6	30894	754	4532
27322	3	7950	665	1188
2113	5	33362	682	2272
17826	0	12459	721	1483
17072	4	18073	717	2272
8393	0	23201	758	1588
27441	5	10142	755	2272
29643	5	10858	752	2186
2459	3	3431	685	2331
1783	4	3074	695	2272
21711	0	21967	748	1141
24033	4	25437	751	3007
18907	3	22861	686	764
19669	3	110	763	4756
12177	3	31086	415	1032
19160	6	24230	753	1730
8228	3	732	538	442
28894	2	26038	737	5191
26334	5	33934	752	450
16290	3	4787	658	2304
11550	5	7673	756	1261
12597	2	19031	736	348
22233	3	27834	554	1239
29366	4	26823	732	2272
25983	2	6568	698	2369
5891	3	22127	344	1925
18110	4	9444	754	4701
19924	3	5081	357	4700
1559	3	1219	587	4214
15105	3	5526	607	2617
802	5	25415	752	1730
14553	6	13863	744	3489
28713	3	5519	411	5500
11545	5	30123	724	2186
13538	6	12565	762	348
24979	4	9616	757	1583
11097	3	22486	686	4213
2734	4	26064	762	1056
11405	0	22069	551	3671
11662	3	5419	687	4667
16067	3	4149	606	3283
28791	4	11074	730	4874
33057	3	4116	738	1841
32864	5	1101	755	2272
26142	0	7831	655	3774
24334	0	1828	758	3749
21482	3	5596	826	479
34504	3	4818	656	4682
8815	2	29921	644	5191
10273	0	21161	741	4004
32550	2	11986	731	5191
14935	3	4436	415	2663
22220	3	4640	444	3132
25142	6	31412	702	1506
15393	3	26163	305	3627
3393	0	19502	701	3519
16145	4	6628	660	5191
2472	4	7978	755	2283
11582	3	14750	520	1368
25080	3	5351	402	1945
26959	2	3188	717	2272
3258	5	11199	752	2334
25814	3	4817	52	3575
9105	4	29718	750	4958
24698	3	3640	613	4977
34337	3	3590	92	475
10286	4	18263	726	3414
18618	3	5517	392	1852
31851	3	4950	522	2469
22171	2	33857	754	2515
10076	3	14724	752	1636
29185	5	17834	762	2272
15105	3	4980	604	3200
17617	3	14724	761	3810
27681	6	8271	766	2272
16185	4	30748	748	5191
9568	3	5178	400	1018
812	6	22120	757	2272
7056	4	10694	734	260
5928	3	5482	880	5419
25554	3	14794	759	104
25258	5	9184	690	2272
19170	2	9445	737	5191
34051	0	12799	718	5627
17912	3	3736	187	3989
12926	3	3831	581	2220
19344	5	8950	745	2334
32092	3	3950	658	4379
7971	3	11159	604	267
16071	3	27822	400	997
33442	4	13812	703	5435
33079	3	4187	741	4306
11037	3	5422	659	1730
33185	3	5365	606	2974
19922	5	14588	711	3810
16502	0	13864	650	176
22341	2	16425	732	5187
33268	0	23697	669	3194
16032	0	6772	721	3734
2811	4	31960	750	2375
7407	3	4172	492	1924
32330	3	5126	522	5288
6509	5	14142	734	348
14369	3	4361	341	3396
25762	4	19040	758	5191
18460	6	11693	741	5191
32858	6	23200	762	2918
15533	4	25235	767	2272
16696	3	25501	589	3220
32332	3	5162	359	1868
2273	2	30936	669	5155
16706	3	5567	554	5636
20402	3	5332	535	5020
19096	5	32767	687	3472
32402	3	31581	607	3908
19446	5	14413	750	4731
34092	4	25342	691	2375
23740	3	3642	352	1730
22759	3	32542	756	4853
21076	3	3823	504	1020
28180	3	5111	521	4407
28875	2	9681	726	5191
33985	3	4502	190	2789
7738	6	33330	754	1852
34441	3	5530	775	5575
33620	3	5448	394	1852
24048	3	27733	691	4978
19837	6	7098	766	2272
29298	3	14724	752	2542
25896	3	3464	31	1544
32502	4	21645	764	3066
16674	3	823	555	1120
12132	3	8167	686	864
13799	3	4855	641	3729
812	6	33312	767	2272
19056	3	712	522	3037
32240	4	19216	754	4274
17991	4	24693	727	113
23856	2	32196	748	348
19488	4	2338	736	2272
33057	3	4116	738	1795
13660	3	4251	398	1660
22224	3	4423	554	522
7971	3	11159	604	3513
22592	0	17937	668	3572
6651	0	28674	757	5377
10609	3	7614	634	319
27681	6	6727	766	2272
12663	6	24433	767	2272
25279	4	31129	664	1730
23986	2	31259	662	5187
12448	5	6809	722	4731
12332	3	3778	540	1199
21793	5	17235	729	818
11720	3	23067	688	3971
19632	6	13017	766	2272
28712	3	4256	411	5166
20064	2	7169	725	4274
1461	5	30257	726	4654
28820	3	5073	606	5491
17292	3	4643	538	4039
13606	5	340	691	260
19687	3	3987	372	3759
6592	5	18842	740	348
33079	3	4187	740	4306
28352	4	11611	696	1471
1073	3	3987	372	3759
32132	3	26059	812	4720
32996	5	3076	768	2272
34460	2	31822	749	5191
2938	6	10213	753	5191
6008	5	3163	762	2272
13473	3	5196	827	4884
17095	5	7835	754	3066
23601	2	33190	697	5435
11219	3	4779	607	3444
18471	3	31590	551	1876
25184	4	22814	753	4756
32820	3	27835	442	2334
29561	6	28277	765	2272
6773	0	21013	767	5334
28137	3	34429	786	981
12314	3	5106	566	4397
7524	5	9784	731	4910
22299	2	29818	608	4308
22227	3	11333	531	1862
7017	5	18245	730	2334
11638	0	24344	658	4002
26216	6	10476	684	3489
21242	5	24349	739	2272
7627	2	30111	725	4729
6762	3	22954	745	3635
19370	4	33488	675	5413
24197	5	28377	720	2334
34210	3	11075	608	454
6761	4	17463	709	2272
9461	3	27804	577	4398
29572	2	14876	752	1650
14210	3	5530	776	5576
19305	5	22499	745	2334
14999	2	26691	665	3913
26889	5	9734	721	4756
19466	5	23334	722	2272
13387	3	4606	559	3050
26915	3	14724	752	3810
12540	5	9054	683	2334
17337	6	7488	726	2186
2529	4	12832	756	5191
21336	3	33322	711	4618
16332	3	4961	605	1100
960	3	4290	583	2287
33882	5	19396	672	1852
19284	4	1613	719	2334
19998	6	11978	757	671
13363	3	4721	11	907
13274	3	2852	686	4876
2173	5	13233	680	2272
25934	6	30163	730	818
15765	2	1603	662	5187
33443	0	22747	680	1852
19714	3	5196	827	4884
28398	0	21959	762	1963
33159	3	10835	720	4709
12955	3	4063	139	1681
17006	3	5018	551	4175
12740	3	13620	754	58
22005	3	14724	752	1636
13422	5	10410	760	2272
11752	6	19038	760	5191
24888	6	5983	741	2272
15371	3	24941	549	1559
31837	0	11	669	3514
29396	0	5875	701	2375
1273	4	16756	727	2334
24156	3	27930	642	3045
15578	3	5407	554	4645
14833	3	6926	168	3795
24372	6	12715	673	2272
22989	6	5758	743	5191
20956	3	3593	688	487
2616	4	19038	759	5191
34596	4	14402	753	3322
29457	3	34185	334	3245
28189	3	26059	812	4885
11079	3	27131	338	2863
2676	0	1631	753	3388
29339	3	3834	351	1038
9049	0	20577	757	348
27004	3	27127	615	851
13682	3	10669	458	2653
25034	3	22944	732	2359
6301	6	30114	720	5594
7920	3	3625	334	564
479	4	24811	756	2272
9935	3	4340	556	5307
18650	3	4331	565	671
24333	0	11331	757	1139
21812	3	5685	881	4186
27704	3	27838	821	1282
19987	5	32461	754	5191
19129	3	3645	644	4686
19884	5	11263	692	3219
16395	4	25348	757	4701
7096	4	9757	753	651
19346	4	33848	695	260
7892	2	30536	722	671
13254	5	26791	741	2272
16238	3	5609	409	1544
458	4	25180	763	2272
7345	3	3879	604	5510
579	4	9003	759	2272
7781	0	33375	647	4855
22284	0	26785	768	2375
2213	6	1027	729	1650
7018	5	29011	723	2334
33645	3	4064	73	1685
32673	4	2701	753	4756
31757	4	19804	741	2272
17007	3	4851	456	5319
18499	5	24455	741	2272
33660	3	18387	688	1539
18498	5	460	710	2272
7020	4	14775	732	2334
17743	3	4761	356	3406
33879	4	27016	723	5435
16054	2	30171	710	5187
8051	2	18687	610	1730
16462	4	33907	733	5191
9797	4	11693	743	5191
11663	6	30153	730	5191
16374	3	27083	605	973
8904	2	22799	749	5191
8414	4	17634	734	2272
24334	0	28362	762	3206
22755	6	30861	738	4884
6052	4	24459	767	450
12660	4	16946	766	2272
10060	0	12035	711	4765
26520	5	25053	763	2272
17703	3	4519	301	3902
17391	2	30494	734	5191
28257	3	27822	401	996
2249	4	1839	743	3007
538	3	14724	761	5029
27069	6	13206	752	4685
16925	2	10911	743	5162
1106	3	14724	752	5029
28883	2	32459	750	5191
7892	2	10849	704	671
8456	0	6553	711	859
14602	6	19051	678	2301
11235	3	3574	869	2306
26454	5	10761	759	2272
485	6	21283	750	2272
20061	4	24353	717	4654
19711	3	4906	503	3905
31938	3	32087	665	1199
7717	0	6701	748	1129
7370	3	5380	518	5477
1975	4	17231	712	2334
33236	3	24254	709	926
9482	4	3154	684	3913
16585	0	22476	656	4004
25042	4	21979	728	2272
18663	4	33391	738	4306
12872	3	19933	623	240
1361	6	20242	766	3913
13638	5	27448	699	2272
14266	3	27768	126	4884
28423	6	17601	681	2272
19584	4	14798	732	3489
8837	5	14409	733	2186
19336	6	5931	729	2334
23707	0	25945	733	3187
7376	3	33327	434	1834
18600	4	6619	748	3641
20964	2	2579	677	1841
24145	3	6698	739	5606
14194	4	17954	722	2272
6605	5	28492	762	1318
20097	2	33522	731	3902
2503	3	4843	343	4574
16691	0	2644	750	5338
637	3	8995	762	1311
8632	2	6229	755	2306
23981	3	4135	337	527
8640	0	8298	743	348
11051	3	3749	680	3348
6590	4	6365	729	5191
32132	3	26059	812	56
19137	3	22925	696	3547
28451	5	7545	737	4756
1681	3	27127	615	851
12185	3	24948	491	4496
33129	3	4444	216	2678
15308	3	692	547	975
17918	3	9854	689	1481
27637	3	4432	415	2272
27362	2	25369	762	2272
2033	3	4830	286	4731
3361	3	3674	258	674
5817	5	30237	668	4729
15936	4	26114	731	2186
13569	0	3310	768	141
23877	4	24831	760	818
28242	3	4419	522	4762
7023	3	3844	680	4731
1897	2	7609	732	4729
33630	2	11305	736	818
23485	2	1611	737	1730
16579	3	26302	518	3789
16007	3	5495	376	2564
7807	3	24254	709	4709
7000	6	30773	726	5435
15674	3	4279	542	1347
16244	3	13620	754	58
7450	3	3939	458	3221
15314	3	6933	520	4766
9452	3	5533	341	2375
2016	3	4057	351	328
15093	6	12792	749	2272
20147	4	30795	755	1650
33283	6	24523	685	1059
27265	4	21363	734	2334
24017	0	8368	697	3568
3231	3	3771	489	4066
20269	4	11006	728	2375
26951	4	10129	760	2272
20211	2	11939	688	4756
25587	0	32532	659	5225
31687	3	4156	603	1890
32402	3	4076	604	2131
17477	6	24445	743	5187
20150	6	34461	759	4532
24902	3	5323	749	4976
16054	2	14408	712	5187
27609	4	33494	766	4701
17427	5	32357	765	2272
1156	3	4814	239	2301
14507	3	5568	554	2140
23789	0	29247	678	5377
14867	4	9579	697	3219
21253	3	5298	680	4731
16702	4	660	706	4731
8332	2	11823	765	5191
16698	2	30336	716	3902
32508	2	30614	649	5191
18446	2	18445	741	5191
33599	0	33355	709	1353
7916	3	4656	551	4731
2328	4	19027	752	1227
27495	5	31953	756	450
7480	6	17804	726	3913
15306	3	27805	358	1203
6258	4	19038	759	5191
3378	5	11693	741	4685
10421	5	13008	712	2334
28964	5	9620	705	1264
19345	3	28067	680	5041
11127	6	8889	703	1955
1273	4	14544	721	2334
9472	3	6698	739	1315
1403	3	5631	115	4306
11526	0	11548	638	3912
25944	4	29994	729	5191
8802	6	30543	703	5187
12731	4	22684	748	2186
10506	3	744	658	336
24334	0	7940	706	5391
7317	3	5134	590	4446
2206	5	12678	761	2272
12277	3	25332	579	818
17818	3	27937	124	112
19346	4	6641	694	260
12170	3	4288	609	2285
3102	3	3172	284	2440
16303	3	27785	400	2072
3303	5	9357	727	2272
24514	3	10956	680	5039
20143	2	10703	649	5191
32653	5	21903	741	2272
33779	3	22457	576	3589
10008	2	14494	713	2325
7302	4	18182	698	3219
1313	3	5484	382	1270
19353	3	4664	576	4731
9199	6	9412	764	2272
23357	6	22826	756	4978
3213	3	5143	44	4884
6678	3	27958	482	5166
10011	4	13958	658	5191
21159	5	28557	755	1063
10291	4	2063	737	3913
11504	6	8846	726	5191
7278	6	13870	748	2272
29520	3	27773	33	5126
26273	3	737	660	5432
2345	5	24174	763	2272
18533	3	5212	716	805
28823	3	11180	606	4648
26346	5	29482	713	2272
33250	3	22894	687	838
7781	0	33375	647	1148
10987	3	27819	406	277
1562	3	5630	531	3480
33945	4	30132	727	1018
11795	3	14363	66	2375
17496	4	8261	729	348
10010	0	27538	725	5191
3213	3	5174	42	4549
24654	3	3674	258	5079
12520	3	4644	381	3138
6629	3	28665	533	3697
32683	2	12101	740	4306
15847	4	9680	759	5191
1217	3	22912	686	3180
8683	4	23143	661	5191
29571	3	14724	752	5029
8761	3	3979	406	2603
10967	5	28179	686	3219
32947	4	17414	750	2272
25618	0	21012	745	5187
11940	3	27959	349	4335
12623	3	4007	624	1584
7102	0	158	701	3089
25090	4	32646	764	2272
11511	3	3687	604	4963
17449	6	14915	750	450
31537	3	17636	686	4306
33956	3	4989	404	3973
1964	3	3405	658	1805
25395	2	5757	738	1240
1621	6	18295	766	348
1058	5	15969	757	2272
17328	3	8117	686	3596
20681	4	34589	719	5126
18825	3	12088	693	2283
12435	3	3430	277	3248
26759	3	4523	327	3584
17859	3	4148	354	1880
33694	3	5444	540	1549
33637	3	3737	604	822
14548	5	17371	748	2272
3211	3	27779	64	1627
31851	3	5630	531	5006
20094	4	30763	699	260
32533	3	5196	827	4613
31967	3	4278	378	1852
8791	3	23267	756	1442
24081	4	30818	725	527
34104	3	26059	812	56
17317	4	18521	756	1730
34110	0	21965	738	33
24471	4	7636	676	2272
19838	5	29500	696	2272
7088	2	31131	720	5191
5867	0	28674	727	5377
11982	3	4681	318	1014
24010	3	5275	606	4845
6605	5	20417	758	527
13823	3	27955	536	3563
