233	2	1001
1339	6	1452
1240	6	354
712	6	3509
949	0	940
1143	6	374
2723	6	2703
2297	6	2711
287	6	363
878	6	1455
2926	0	2435
3561	2	2
2368	7	2129
1570	0	3168
2974	6	322
1501	7	864
3432	6	2888
3494	6	363
1239	6	351
2408	2	2064
900	2	1072
2661	2	3246
1073	2	3311
1408	2	695
2700	6	2709
1027	3	5
286	6	324
1779	6	943
2197	6	430
3467	6	1377
2991	6	7
3502	3	3334
1517	7	1768
1773	6	4
1159	0	1919
2877	6	513
1797	6	2829
2534	6	693
2235	7	3520
2881	6	3512
647	0	1074
696	6	3509
2082	2	3172
265	6	357
179	6	9
1239	6	267
2973	6	354
2444	6	1377
1788	6	346
291	3	1870
1801	6	2536
2196	6	330
1856	2	3540
2014	3	2413
