583	0	1531	174	401
294	7	1267	153	401
1339	6	2826	7	379
3406	6	2708	53	369
1847	6	9	126	236
1322	7	3537	134	401
2700	6	348	78	148
1746	7	1204	167	400
599	3	2475	181	401
2345	0	3130	94	147
3559	2	38	113	401
2297	6	1208	89	88
66	0	3016	143	400
2603	2	3316	153	401
1364	7	3041	182	401
2017	7	2257	171	401
2781	6	2879	97	44
2998	6	20	186	13
1773	6	4	79	137
378	6	374	97	147
1379	6	3509	179	23
215	6	180	33	124
1928	7	3304	99	401
2881	6	2302	59	183
332	4	1789	85	129
485	6	1404	84	177
587	2	3260	183	401
2760	6	374	97	61
1239	6	335	71	45
250	2	3270	158	401
551	4	1789	85	136
1909	6	1902	15	407
118	7	3422	148	370
2119	2	1982	184	401
2422	6	2706	46	129
1781	6	367	56	137
2104	7	2876	179	401
2994	2	494	178	401
1794	6	664	25	371
740	0	3266	124	401
1080	7	2796	182	401
2856	6	3509	179	45
2652	2	866	180	190
1245	7	1923	151	401
2441	6	2825	52	55
286	6	2833	88	151
2131	7	1769	128	401
878	6	2301	32	2
2212	6	430	123	69
1702	2	2901	140	401
566	0	1206	177	400
2874	6	3509	179	394
1064	6	341	70	137
1848	7	3394	193	415
2700	6	2711	74	74
1640	3	1288	173	400
918	6	354	42	41
1826	6	341	70	141
2583	0	1165	178	400
2551	2	256	157	401
3606	6	2709	67	336
1781	6	335	71	109
436	3	3332	117	401
1132	3	3252	124	401
1315	7	2674	114	401
1239	6	2830	57	211
485	6	1404	84	324
2803	2	3114	180	401
3409	6	1410	180	266
3432	6	2888	123	244
2940	6	2837	38	420
1911	0	1258	104	401
1192	7	3492	182	401
1020	0	3053	108	401
2609	3	3340	115	401
1534	0	2818	107	401
2534	6	353	21	190
2509	0	1336	108	401
1835	6	3509	179	3
1379	6	3509	179	3
1796	6	664	25	330
68	0	3136	137	137
2052	7	3183	154	401
2178	7	3519	183	69
3434	6	3512	77	401
2297	6	2302	59	303
1440	6	3475	185	189
810	7	2063	175	401
466	6	363	50	176
1483	2	2412	118	401
578	6	664	25	391
945	7	3416	175	401
1323	3	1991	164	137
2178	7	1918	184	401
1517	7	1768	183	278
1440	6	13	160	236
2244	0	830	176	69
1778	6	9	126	236
82	7	3192	152	400
2760	6	324	96	68
2910	2	3308	171	24
3515	0	1178	115	401
2817	0	1292	162	401
1324	6	2831	70	344
2422	6	2423	36	309
236	6	2824	9	27
2945	3	947	182	401
872	6	2536	8	280
1814	7	1380	144	98
2369	2	3529	150	401
3434	6	14	169	67
339	4	1789	85	136
2395	6	367	56	160
1495	0	3152	134	190
57	6	2298	27	326
263	6	3509	179	137
1931	3	1836	122	401
582	7	3286	187	401
952	0	2161	171	401
684	7	3263	180	401
1596	2	3334	188	401
673	6	2706	46	243
2584	2	3401	185	172
115	2	2041	109	410
2973	6	3509	179	333
512	6	1410	180	371
580	0	3522	115	401
2422	6	2423	36	90
1625	7	3540	187	137
2545	2	3122	114	401
2314	6	2299	16	130
2314	6	2301	32	157
3603	2	2259	178	69
876	6	353	21	142
1794	6	664	25	232
521	6	14	169	67
53	2	2042	183	401
104	0	738	176	23
2757	6	9	126	208
1339	6	2824	9	5
2171	7	792	185	400
1016	6	3509	179	137
1315	7	2173	113	401
2172	6	9	126	236
3606	6	2709	67	295
1797	6	362	79	133
2197	6	315	123	370
2700	6	2710	69	295
1521	2	409	107	401
1383	6	1404	84	203
2973	6	2707	62	234
102	7	3179	139	137
1781	6	367	56	109
1638	2	553	145	401
265	6	346	87	25
2597	0	3378	151	401
73	3	3157	129	193
473	7	538	124	400
2898	7	1820	159	412
1803	6	664	25	232
2419	6	315	123	40
3526	0	2458	184	401
28	7	3014	181	179
1342	6	3435	143	342
2484	7	196	160	401
2614	0	962	153	401
3549	2	2958	108	401
134	0	2968	119	401
1862	2	409	107	401
1474	3	491	128	401
878	6	338	31	371
1512	7	1334	171	401
1561	0	3191	167	401
3494	6	363	50	306
2552	3	3171	181	137
3592	2	23	191	190
1748	2	255	184	400
1345	0	2318	107	401
873	6	317	64	314
417	0	3267	162	401
2083	0	2690	162	401
2753	0	1400	169	401
2351	0	657	178	401
2903	3	3403	169	401
2297	6	2709	67	90
696	6	3509	179	137
2314	6	361	20	371
2178	7	1918	184	148
2406	3	2842	185	193
213	0	3397	150	137
2532	6	3509	179	3
2856	6	3509	179	137
2502	2	3297	102	401
2486	3	1769	128	401
2972	6	363	50	403
578	6	664	25	311
3557	0	2939	114	401
2052	7	1711	141	190
2663	0	3270	158	193
3434	6	314	120	108
2759	6	2831	70	148
2878	6	315	123	308
2557	7	125	177	400
162	7	3245	182	400
2929	2	3393	178	401
1239	6	2830	57	119
2033	2	554	184	401
1016	6	3509	179	20
2455	6	340	86	98
235	6	3509	179	3
1270	3	1771	139	371
1670	7	1181	147	401
743	7	1293	156	401
937	0	3083	123	401
1791	6	2824	9	209
2422	6	2708	53	152
165	3	3114	180	400
2881	6	2825	52	109
263	6	343	96	191
2330	3	2771	174	401
2463	6	2704	73	18
2931	3	412	180	401
119	6	1410	180	392
263	6	343	96	197
842	7	3132	185	401
1780	6	363	50	41
531	6	374	97	147
131	4	1789	85	136
694	6	363	50	15
666	3	3114	180	401
1945	2	3090	147	412
478	0	3231	181	401
681	6	313	5	95
2700	6	2710	69	397
2297	6	2423	36	397
1047	0	3217	130	401
1102	0	2461	116	401
2723	6	2703	60	33
571	0	1809	173	401
3432	6	430	123	23
1211	0	1908	184	401
2045	0	3188	141	137
2700	6	318	72	275
2780	6	364	88	206
1143	6	343	96	191
2700	6	2705	80	74
2848	0	3034	174	400
2297	6	2709	67	408
346	4	1789	85	136
1132	3	3079	123	401
213	0	3397	150	412
694	6	327	36	318
2804	3	2447	158	401
847	3	868	180	148
578	6	664	25	371
1778	6	9	126	208
286	6	2833	88	223
1239	6	351	54	295
776	7	1836	122	401
549	7	3172	175	148
1029	2	1531	174	401
878	6	367	56	371
1495	0	3152	134	137
2141	6	3509	179	45
1128	7	1340	150	401
610	0	3054	167	401
3434	6	374	97	414
2747	7	1075	117	401
919	6	335	71	117
519	0	3142	99	401
2930	2	3513	183	401
3414	7	1252	187	401
304	6	2979	45	349
471	0	3163	186	401
1780	6	367	56	371
1604	7	3271	181	401
1272	0	3183	154	401
1693	0	2061	146	137
2645	2	2046	175	401
1924	3	3073	158	401
2067	2	3453	128	401
2204	7	1914	140	401
2583	0	1165	178	401
1207	4	1789	85	136
1077	7	3157	129	193
264	6	3509	179	333
3420	6	14	169	241
1239	6	267	61	336
141	6	19	184	149
1262	7	1165	178	400
3028	3	1851	163	401
119	6	1410	180	279
2664	2	3191	167	401
2534	6	693	44	300
729	7	2238	179	190
2325	0	309	167	401
581	7	1893	130	401
918	6	363	50	306
1824	0	3266	124	401
2862	0	2004	184	401
378	6	3509	179	3
1517	7	1768	183	401
486	6	3512	77	282
1441	6	9	126	261
1457	0	2786	134	401
1563	0	140	167	401
1777	6	322	39	238
3494	6	2425	51	397
908	7	3085	180	401
1167	0	3547	181	401
119	6	1410	180	8
715	0	1820	159	412
2988	6	19	184	273
878	6	367	56	160
2590	2	590	180	69
227	7	431	155	400
2531	6	698	3	11
458	0	1917	130	401
1660	7	2160	183	401
2700	6	1377	82	176
1239	6	2830	57	109
2054	3	3206	106	401
3604	3	2404	176	401
2329	7	255	184	400
3584	0	1900	172	311
1780	6	181	46	373
474	0	1210	146	401
3564	3	517	134	401
950	7	3518	163	400
2974	6	2829	75	223
224	6	1920	34	418
421	7	2359	159	401
485	6	311	95	137
2745	0	3216	112	401
1379	6	351	54	171
1536	0	3029	160	401
1704	7	1963	179	190
2235	7	3136	137	137
827	7	708	128	401
1064	6	318	72	48
2297	6	2424	41	265
3023	2	2061	146	137
2780	6	364	88	351
1734	0	1841	159	179
2297	6	2711	74	264
3434	6	513	122	21
3388	2	3074	146	400
2759	6	2831	70	119
680	6	664	25	295
1826	6	317	64	314
2355	7	3301	157	412
288	6	3509	179	45
1648	2	1971	113	401
694	6	2709	67	31
1140	0	3112	182	401
610	2	3054	167	401
929	3	1427	118	401
3434	6	324	96	137
861	2	938	174	400
1239	6	358	63	312
756	2	3120	175	401
1133	7	604	136	137
1677	7	2274	186	148
73	2	3157	129	193
767	0	3281	172	401
1032	7	3194	152	401
263	6	430	123	287
745	7	2793	178	401
684	7	3263	180	148
2847	6	3509	179	23
583	0	1533	184	400
286	6	374	97	147
400	3	1984	113	400
2082	2	3172	175	148
809	0	2884	172	401
1604	7	2796	182	401
2883	6	1455	29	106
2529	6	513	122	374
2700	6	267	61	31
2463	6	2704	73	185
1595	7	494	178	193
2926	0	2435	178	401
2455	6	364	88	223
2256	6	370	11	98
2568	0	1178	115	401
1060	7	3192	152	400
3494	6	363	50	376
2914	3	3085	180	400
2243	0	2175	168	401
2804	3	1384	181	400
2000	6	1454	28	245
1025	0	2176	172	137
1642	0	1043	109	401
694	6	2709	67	408
1810	7	1420	179	401
2076	6	1377	82	176
625	3	3493	165	401
1566	7	656	156	401
945	7	3300	160	401
1030	0	2209	117	401
1125	2	2816	129	401
2153	6	1410	180	266
2463	6	2704	73	319
1240	6	354	42	148
1512	0	3226	183	400
2531	6	664	25	160
2780	6	371	88	206
3578	0	3291	157	400
2777	4	1789	85	393
3559	2	985	112	401
1978	6	1410	180	251
1517	7	1195	169	401
2212	6	430	123	287
1226	0	1984	113	400
2253	6	513	122	66
1512	7	3366	175	401
1160	0	557	160	401
2141	6	3509	179	308
1696	2	3112	182	401
1850	7	3305	111	401
2878	6	17	171	267
1440	6	19	184	189
2437	2	1841	159	179
2422	6	2706	46	44
1773	6	371	88	228
1996	3	3044	169	172
2455	6	350	96	45
1797	6	356	79	206
2297	6	343	96	295
681	6	313	5	7
1758	2	3085	180	401
2196	6	330	122	122
2928	3	3114	180	401
2421	6	2888	123	286
2780	6	371	88	202
2874	6	3509	179	137
1240	6	664	25	171
2991	6	7	117	196
2534	6	693	44	295
3432	6	459	123	122
1516	3	2802	143	400
2877	6	513	122	255
1781	6	335	71	26
1064	6	341	70	141
1595	0	494	178	400
155	2	2865	150	370
1835	6	3509	179	45
2839	4	1789	85	393
2313	6	14	169	362
1780	6	2830	57	137
3385	0	407	173	190
416	3	1576	140	400
3517	3	3043	134	401
920	6	2831	70	119
2986	7	3275	125	401
236	6	2824	9	218
3524	0	1420	179	401
1793	6	2834	92	295
3434	6	459	123	34
729	0	2238	179	400
2580	2	3255	130	401
731	7	126	188	401
875	6	361	20	137
307	6	318	72	211
265	6	1377	82	214
1780	6	693	44	300
1792	6	368	4	291
963	6	2879	97	243
248	3	2146	124	401
2384	3	3229	174	148
986	6	523	194	379
1064	6	335	71	25
1797	6	362	79	137
2297	6	2423	36	295
2534	6	353	21	49
1812	6	2824	9	0
1869	7	3295	141	401
217	7	276	179	179
1239	6	2831	70	137
3588	7	3246	180	137
170	2	735	161	308
265	6	357	76	133
1024	7	1871	173	137
2314	6	1920	34	176
3432	6	2888	123	404
455	7	407	173	190
673	6	267	61	35
2923	7	3170	183	401
2039	7	3005	108	401
1829	7	3081	178	148
2371	2	3202	167	401
878	6	365	30	106
3443	6	624	174	3
1301	3	3113	117	400
3606	6	2709	67	331
3488	0	2464	126	400
2994	0	494	178	401
3339	7	507	180	401
1339	6	698	3	11
770	2	1906	156	401
1239	6	2830	57	223
2861	6	14	169	241
771	0	3102	175	401
1687	6	310	126	298
1792	6	368	4	371
2432	6	2298	27	173
1239	6	267	61	114
2329	7	1310	167	123
2312	6	9	126	273
3504	2	739	183	401
2459	6	3510	184	364
3345	0	197	177	401
599	3	2416	179	401
965	6	2298	27	180
2675	2	638	141	401
1110	0	404	132	401
2533	6	2709	67	73
2139	6	1920	34	408
2082	2	3172	175	401
1280	7	1351	164	401
885	6	316	55	123
265	6	332	87	25
378	6	3509	179	45
2546	0	3258	144	401
2110	0	2976	180	190
2700	6	2707	62	165
945	7	1255	168	137
1688	2	592	105	401
881	0	3197	112	401
1049	7	2132	133	401
920	6	2831	70	141
1694	2	1725	131	401
1634	2	2962	183	401
2386	3	1764	183	401
3487	2	3254	115	401
1748	2	1310	167	400
3432	6	3509	179	3
1779	6	180	33	124
2312	6	1406	149	111
635	0	188	113	401
488	6	513	122	328
3409	6	1410	180	371
578	6	664	25	160
495	0	2316	175	23
3549	2	1161	110	401
2551	2	256	157	378
2371	2	3202	167	193
1780	6	1450	17	123
1002	6	362	79	327
2619	0	2814	187	401
1065	6	2833	88	302
939	6	2880	123	260
2579	0	3154	185	401
2246	2	2658	153	401
1506	0	3036	138	401
3589	0	3397	150	371
856	3	2890	117	401
549	7	2592	173	401
2252	4	1789	85	136
1231	2	482	185	278
2969	0	2315	184	193
2421	6	2888	123	404
83	7	1317	175	401
27	2	1414	111	401
681	6	313	5	218
1687	6	310	126	195
2366	7	1493	137	400
642	0	3585	178	172
658	6	181	46	80
648	2	2383	131	401
2139	6	327	36	264
2111	7	258	158	137
82	0	3192	152	401
1803	6	664	25	392
2341	7	1492	140	401
2966	0	3188	141	137
794	7	238	182	137
1094	7	1331	185	394
1049	7	2999	140	401
2759	6	2829	75	133
617	7	3156	177	401
2108	2	3591	177	400
2881	6	2302	59	94
1926	0	863	179	401
1797	6	362	79	317
2661	2	2267	183	137
1512	7	2860	170	401
1835	6	3509	179	333
1415	6	3509	179	23
1379	6	3509	179	45
1801	6	2536	8	63
2296	2	1836	122	401
1595	7	494	178	400
1779	6	180	33	311
1538	0	2720	163	179
960	2	3216	112	401
2396	3	1154	134	401
190	3	3176	105	401
1018	0	2674	114	401
84	0	2430	169	401
2473	7	3034	174	137
1641	7	526	150	401
993	0	998	126	401
2700	6	318	72	47
1843	0	3062	170	401
2700	6	2712	81	336
1760	3	921	183	378
2060	7	426	110	401
1910	2	2749	115	401
2253	6	513	122	62
2033	2	554	184	400
1794	6	664	25	300
3597	6	2833	88	137
2314	6	2299	16	6
270	6	2280	122	101
814	2	1219	172	401
1033	7	3412	166	401
1878	0	3250	150	401
1780	6	365	30	210
2914	3	982	163	401
3495	0	3063	160	401
387	7	3158	130	400
939	6	360	120	276
531	6	374	97	61
2973	6	733	49	80
1997	7	3178	178	401
2966	0	3164	154	190
2675	2	3284	111	401
873	6	317	64	233
878	6	367	56	389
2056	6	1410	180	266
1136	6	2703	60	99
1556	7	3092	186	69
2422	6	327	36	318
1781	6	2830	57	137
92	2	3222	177	401
2297	6	2423	36	90
2525	7	2274	186	401
1107	7	560	178	401
2455	6	2831	70	120
1794	6	1450	17	171
1692	0	1980	108	401
1780	6	1455	29	106
487	6	343	96	259
2297	6	693	44	2
2090	2	40	177	400
1324	6	2831	70	211
1271	2	940	129	400
3384	6	3509	179	20
2530	6	1455	29	209
1606	7	3190	146	400
1371	0	3033	117	401
3434	6	14	169	267
2079	2	944	179	401
1373	7	3046	106	401
2743	0	1889	143	400
1590	3	1420	179	148
3346	7	2763	170	401
391	5	1789	85	136
2148	6	3509	179	45
2861	6	14	169	127
680	6	943	13	85
3433	6	4	79	137
2408	2	221	152	137
531	6	430	123	69
1953	2	3395	180	401
275	6	14	169	267
2774	7	1071	184	400
3479	2	3179	139	190
2109	3	2959	177	24
2330	2	867	178	401
1658	0	1954	151	69
782	2	2428	138	401
1526	3	1768	183	401
1744	2	553	145	401
945	7	5	90	137
1105	2	3035	116	401
1687	6	3509	179	308
2314	6	2302	59	303
2085	2	483	108	401
2009	3	3612	153	190
398	2	5	90	137
2283	0	3397	150	190
2056	6	1410	180	257
2476	2	1913	159	412
2329	7	1935	178	401
846	2	3140	142	401
3599	0	3401	185	172
1391	6	3509	179	45
1184	0	720	184	172
2619	7	2814	187	401
1804	6	371	88	413
1399	6	328	119	75
1827	2	511	179	137
2335	0	3180	184	401
611	0	3263	180	137
495	2	2316	175	401
2883	6	338	31	209
63	7	1831	183	137
1209	6	3509	179	394
401	0	880	111	401
2839	4	1789	85	334
2883	6	180	33	109
2973	6	2707	62	132
2398	0	1771	139	371
939	6	360	120	277
2454	6	359	68	316
1506	0	3184	134	401
1512	0	2118	176	401
2696	2	2271	178	23
1779	6	2828	2	195
1960	7	2515	116	401
