2254	6	3509	179	69
1674	2	916	183	172
3574	0	3450	182	400
2385	3	3290	145	401
151	2	1182	139	137
445	2	433	165	401
1283	7	1337	112	401
3406	6	2706	46	129
681	6	313	5	313
876	6	353	21	347
174	2	1005	186	401
1339	6	2826	7	95
3398	7	562	183	69
2974	6	2426	37	105
1591	2	2413	156	401
2533	6	1920	34	408
263	6	3509	179	23
731	7	3507	186	401
1901	6	14	169	267
2553	7	830	176	69
263	6	430	123	69
2099	7	3229	174	148
2779	4	1789	85	393
544	0	2526	114	400
1064	6	2831	70	141
2605	7	3135	127	401
827	7	1154	134	401
496	7	1008	171	401
2974	6	732	48	198
673	6	2425	51	418
2883	6	180	33	245
3398	7	738	176	23
1780	6	363	50	171
1770	2	425	108	401
1791	6	2824	9	0
3578	0	254	114	400
103	7	719	133	401
1784	6	2829	75	230
2698	6	624	174	3
2156	0	1003	110	401
1456	6	3509	179	23
3431	6	3509	179	23
2644	3	3030	175	401
1685	7	2326	185	401
1239	6	267	61	397
1803	6	664	25	295
2525	7	3166	187	148
2212	6	343	96	23
1786	6	322	39	238
2974	6	2829	75	230
2020	7	947	182	401
1314	2	3403	169	401
2139	6	363	50	403
2881	6	3509	179	308
1339	6	345	65	15
2234	3	2064	147	137
3434	6	3509	179	333
1835	6	14	169	370
1943	6	3512	77	296
772	7	2176	172	137
749	3	22	190	401
130	2	1075	117	401
1314	2	1181	147	401
1339	6	347	40	248
218	0	3519	183	69
265	6	340	86	98
999	6	3509	179	23
101	6	313	5	95
2090	2	40	177	401
2341	7	3181	142	401
551	4	1789	85	393
2297	6	2711	74	73
2022	0	1008	171	401
2422	6	2424	41	295
1780	6	2536	8	63
420	0	1446	146	401
2052	7	1711	141	137
2297	6	2708	53	89
2455	6	374	97	311
3578	0	39	146	400
2918	7	124	163	401
1826	6	341	70	107
1339	6	2824	9	27
1600	7	1700	171	401
1082	6	180	33	124
53	2	2042	183	137
3578	0	636	96	401
3434	6	622	167	192
2278	4	1789	85	334
1239	6	2831	70	171
2679	2	1330	133	401
905	0	3131	111	400
1721	3	3240	178	401
247	0	3087	135	137
2653	0	1173	176	193
627	2	1258	104	401
1645	0	3396	112	401
2529	6	513	122	77
752	7	3133	117	401
3406	6	2838	58	377
488	6	513	122	77
2804	3	3429	162	401
920	6	2831	70	233
1517	7	3141	186	137
479	0	3034	174	148
1501	7	2802	143	401
2777	4	1789	85	334
630	2	1145	171	45
2488	7	451	112	401
2381	2	3073	158	69
2116	7	112	182	401
743	7	532	146	401
1448	4	1789	85	393
1000	4	1789	85	334
2598	0	2240	172	401
920	6	363	50	176
658	6	1026	43	259
2883	6	180	33	22
1498	0	2876	179	401
1659	7	3395	180	148
3398	7	639	177	401
135	6	368	4	291
2297	6	664	25	311
2661	2	3246	180	137
599	3	2535	168	401
3598	2	3508	143	179
1835	6	14	169	390
1826	6	2831	70	137
116	7	787	115	401
1370	3	691	182	148
2314	6	1920	34	408
2487	3	107	134	401
66	0	120	109	400
1835	6	2879	97	235
713	7	3327	150	308
1198	6	2427	12	156
486	6	3512	77	401
1803	6	664	25	311
3434	6	1410	180	8
1233	2	3065	147	190
942	6	334	55	135
2534	6	1920	34	35
1802	6	2834	92	295
2034	2	533	169	401
2607	0	1043	109	401
2488	7	1414	111	401
918	6	351	54	116
2260	6	513	122	66
2700	6	2710	69	317
1558	7	1014	185	401
1780	6	2830	57	119
1472	0	3286	187	401
2123	7	2453	155	378
2052	7	3313	142	137
2024	2	2852	119	401
1780	6	1450	17	104
1281	0	880	111	401
2314	6	1450	17	190
1512	0	129	184	148
606	7	2765	184	401
689	0	1296	117	401
462	4	1789	85	129
2261	7	2868	164	401
521	6	14	169	29
694	6	2709	67	89
1118	0	3307	151	400
2595	2	3194	152	401
1647	7	3098	113	401
777	0	1416	172	401
3494	6	1920	34	418
3559	2	1937	123	401
243	7	2461	116	401
2700	6	2704	73	319
1239	6	345	65	223
1621	3	404	132	401
601	2	1965	139	190
2216	6	3435	143	100
917	6	2831	70	141
1301	3	3101	116	400
1236	0	2889	101	401
296	3	1475	174	401
2608	3	3533	130	401
113	2	1205	176	401
286	6	371	88	137
1780	6	1451	18	221
2085	2	835	117	401
2027	0	3378	151	401
215	6	180	33	30
2478	2	857	158	179
1995	7	1004	182	401
3432	6	310	126	195
2197	6	315	123	148
723	0	438	167	401
1027	0	5	90	137
1816	6	16	169	186
1441	6	9	126	273
2700	6	267	61	397
1143	6	349	97	189
939	6	360	120	23
1101	7	1172	118	401
1408	0	3201	136	377
2113	2	407	173	148
3384	6	3509	179	394
2858	0	49	158	179
2699	4	1789	85	393
2297	6	2423	36	264
1740	0	440	167	401
1383	6	1404	84	274
2530	6	1450	17	332
2991	6	7	117	12
506	0	1336	108	401
2422	6	2708	53	369
1748	2	1935	178	401
2700	6	2538	91	336
1988	6	2880	123	20
1084	6	3510	184	364
2314	6	2827	24	136
2878	6	10	137	240
1781	6	2830	57	117
1781	6	359	68	69
1248	2	3323	157	401
2700	6	2711	74	50
2844	7	439	171	400
694	6	2708	53	152
1788	6	2836	119	89
1391	6	3509	179	394
2740	2	3125	178	401
2531	6	943	13	124
378	6	3509	179	137
475	2	2773	129	400
1989	0	2992	177	179
1856	2	3427	181	176
1858	7	3272	168	401
775	0	1881	167	401
768	2	2266	126	400
2486	3	1905	127	401
213	2	3397	150	412
2644	3	1153	180	23
776	7	3275	125	401
2260	6	513	122	77
2534	6	2300	18	94
694	6	2425	51	309
3567	3	1154	134	401
1513	2	2758	150	401
2216	6	3435	143	342
2760	6	374	97	137
1578	3	3172	175	400
461	6	2712	81	73
2881	6	1026	43	259
1635	2	3397	150	412
2702	6	14	169	241
1226	0	1161	110	401
3432	6	430	123	287
2422	6	2424	41	307
1794	6	664	25	311
1779	6	1455	29	171
1239	6	2831	70	233
3566	3	2971	109	401
484	6	6	114	254
2964	3	1834	188	137
2330	0	867	178	401
2297	6	2425	51	418
3610	2	1320	180	172
1760	3	921	183	69
2312	6	9	126	208
2881	6	3512	77	401
1853	6	9	126	208
1974	6	3509	179	308
2521	3	1309	122	400
3552	7	379	103	401
694	6	2425	51	418
1672	3	671	156	401
1797	6	358	63	53
2455	6	324	96	61
1782	6	1208	89	212
917	6	2831	70	250
3604	3	2257	171	401
110	0	3304	99	401
1829	7	1982	184	401
3023	0	2061	146	400
2339	3	2846	180	401
575	0	1386	172	401
2408	2	2064	147	190
1779	6	1452	22	332
766	0	2899	185	400
1825	2	3167	114	401
918	6	354	42	171
2807	7	720	184	367
2702	6	2879	97	44
1324	6	2831	70	233
1589	7	2358	184	400
2812	7	428	184	401
2972	6	363	50	176
2700	6	2711	74	418
1773	6	371	88	137
2207	6	3509	179	308
965	6	2298	27	179
1797	6	348	78	346
843	0	2962	183	401
249	2	2227	153	401
2883	6	180	33	371
2197	6	2280	122	272
1230	2	2806	187	401
606	7	921	183	401
2700	6	318	72	211
2534	6	2300	18	184
946	0	2467	163	412
939	6	2880	123	341
2437	0	1841	159	179
2422	6	2424	41	309
286	6	371	88	206
224	6	1920	34	35
617	7	3125	178	401
1339	6	523	194	379
2283	0	2291	130	190
906	3	3206	106	401
1199	6	2301	32	157
1494	0	2130	167	172
1323	3	1145	171	137
1184	2	3356	173	172
729	2	2238	179	137
1797	6	356	79	302
631	0	228	118	401
2733	3	3013	168	401
270	6	2280	122	35
963	6	14	169	337
61	7	3214	136	401
750	3	526	150	401
1339	6	664	25	171
1608	2	3536	168	401
423	3	2167	35	401
2480	7	2068	178	179
2608	3	2003	116	401
3549	2	2629	113	401
1812	6	2826	7	95
1253	6	3475	185	189
1672	3	2884	172	401
578	6	664	25	300
1739	6	13	160	189
3515	0	2902	122	401
2345	2	3130	94	147
2367	0	2239	177	401
2099	7	3229	174	137
1311	0	553	145	400
2253	6	513	122	255
1788	6	2888	123	244
3566	3	1336	108	401
1826	6	317	64	233
2336	7	3427	181	176
2700	6	267	61	35
876	6	353	21	402
1133	7	2159	130	137
1794	6	1450	17	190
2172	6	9	126	359
176	7	3329	184	148
1144	6	3509	179	20
1670	7	140	167	401
2089	2	1078	185	137
3580	7	3353	148	400
2127	0	3225	156	401
2148	6	3509	179	394
3597	6	2833	88	351
3592	2	23	191	172
414	7	2447	158	401
1812	6	2824	9	209
117	3	3031	137	400
2196	6	329	120	175
1521	2	3522	115	401
1425	6	16	169	186
2455	6	374	97	23
1631	0	2586	120	401
487	6	343	96	23
784	0	2271	178	401
3418	6	3509	179	3
1424	6	352	181	269
606	7	921	183	378
1339	6	2837	38	227
986	6	2828	2	218
2897	2	1914	140	401
2973	6	3509	179	20
3564	3	983	139	401
1632	0	258	158	69
2972	6	363	50	295
159	2	2183	185	401
3432	6	2888	123	190
101	6	313	5	84
1440	6	9	126	236
2700	6	2704	73	74
3434	6	655	142	79
1801	6	2536	8	134
2657	7	3154	185	401
2329	7	36	173	401
2803	2	3114	180	400
2832	4	1789	85	136
1797	6	2829	75	133
1858	7	3365	174	69
2014	3	3038	162	401
1253	6	3475	185	411
2250	7	3082	184	148
2100	7	3180	184	401
2700	6	2705	80	319
2757	6	623	170	199
1797	6	345	65	223
1785	6	323	53	295
790	7	1007	162	401
743	7	532	146	137
1144	6	3509	179	394
292	0	2151	147	412
1099	2	3050	182	401
2612	0	1336	108	401
1826	6	317	64	148
2314	6	1378	23	176
295	2	947	182	23
272	6	2824	9	298
712	6	3509	179	45
2431	6	374	97	45
1002	6	348	78	346
1339	6	1450	17	104
1163	2	1201	145	412
1931	3	3364	131	401
711	7	517	134	401
252	0	604	136	190
1856	2	3540	187	401
2534	6	2302	59	303
3374	2	3137	155	400
461	6	2712	81	35
716	7	1970	184	179
275	6	14	169	29
326	4	1789	85	393
2408	0	2064	147	190
580	0	2304	116	401
1415	6	3509	179	69
1339	6	1455	29	372
601	2	1965	139	371
2987	6	13	160	273
524	0	3068	116	401
1526	3	1768	183	278
1605	2	865	157	400
1780	6	338	31	137
1714	2	3270	158	401
3432	6	1410	180	257
915	6	3509	179	333
1059	3	2270	137	401
963	6	14	169	267
2590	2	197	177	401
1782	6	1208	89	383
1036	2	3424	114	401
1097	3	1177	113	401
875	6	361	20	121
1606	7	3614	142	400
2123	7	1461	130	401
1489	0	3356	173	172
3432	6	343	96	191
2163	6	1404	84	203
918	6	363	50	295
2780	6	371	88	137
2653	2	1173	176	401
3434	6	19	184	273
1339	6	2827	24	300
1239	6	2831	70	344
3584	0	1900	172	137
286	6	324	96	137
2112	7	651	148	137
376	6	324	96	137
887	6	1404	84	177
658	6	373	49	134
2973	6	2707	62	36
3579	3	1290	179	401
963	6	3509	179	45
694	6	2709	67	397
1877	2	2461	116	401
2314	6	2827	24	171
286	6	371	88	228
712	6	3509	179	69
1780	6	1451	18	190
2946	3	3540	187	69
1786	6	1377	82	214
2226	6	1410	180	392
856	3	638	141	400
1339	6	1920	34	176
289	4	1789	85	136
2555	3	2353	150	401
1750	0	1998	189	401
2297	6	327	36	318
2361	6	16	169	186
581	2	2420	95	401
1050	0	175	185	400
2896	2	2270	137	401
462	4	1789	85	334
2883	6	334	55	135
179	6	9	126	254
2878	6	315	123	272
923	7	453	179	401
2774	0	1071	184	400
1853	6	9	126	359
2543	7	940	129	400
2249	2	3275	125	401
2594	0	2304	116	401
1240	6	664	25	311
2700	6	2703	60	33
1797	6	356	79	137
2573	0	1809	173	401
3010	0	619	128	401
1449	6	2888	123	286
213	0	3397	150	190
1266	0	22	190	401
1037	7	2206	127	401
3597	6	2833	88	206
1643	0	1981	171	401
3586	0	619	128	401
3598	2	800	153	179
890	7	2353	150	401
413	3	3208	155	401
1826	6	317	64	117
2039	7	2303	114	401
2760	6	311	95	305
1073	2	816	99	410
2524	0	2	175	401
740	0	3355	120	401
3434	6	1410	180	279
920	6	2838	58	119
116	7	1003	110	401
2297	6	2709	67	73
2685	2	3532	129	401
807	6	733	49	287
1268	7	3332	117	401
2723	6	2703	60	159
1794	6	1451	18	104
383	0	3152	134	137
1044	2	3356	173	172
2079	2	944	179	400
806	6	2837	38	420
2530	6	1450	17	123
1633	2	793	156	400
435	2	2980	169	401
185	6	20	186	81
1137	6	14	169	362
2092	7	2967	165	401
1699	2	983	139	401
1566	7	3281	172	401
2991	6	7	117	355
2546	2	996	163	401
701	6	655	142	79
1780	6	367	56	160
1742	2	1903	184	401
2881	6	1920	34	176
1779	6	1450	17	171
2932	2	129	184	148
1143	6	2833	88	302
1002	6	348	78	238
3554	0	1987	183	400
1306	0	1530	121	401
2582	2	1251	159	401
1791	6	2826	7	417
694	6	267	61	46
2897	2	1914	140	400
3488	0	3267	162	401
3444	0	3600	185	179
1324	6	2831	70	223
968	6	1410	180	392
1780	6	1452	22	332
1864	7	2852	119	401
206	0	2232	187	401
1778	6	9	126	379
3464	7	2632	100	401
3418	6	3509	179	45
1636	0	1530	121	401
2700	6	2712	81	386
2033	2	554	184	93
2973	6	354	42	116
466	6	363	50	295
2740	2	2887	180	401
1823	7	2990	6	401
999	6	3509	179	394
1222	2	2456	176	401
2820	2	3173	158	401
1002	6	357	76	404
2248	2	1162	121	401
2397	0	3532	129	401
2881	6	3509	179	3
1285	0	657	178	401
2379	2	1768	183	401
552	0	3083	123	401
1681	3	2899	185	178
1959	3	2720	163	179
1017	6	2828	2	218
1517	7	3141	186	401
776	7	3147	117	401
2408	7	2064	147	190
98	2	3235	130	190
2377	3	2214	167	401
1108	2	2047	109	401
1788	6	332	87	190
1779	6	180	33	22
1038	2	792	185	401
969	0	3089	141	400
900	0	3543	127	401
2881	6	3512	77	296
964	6	3511	187	364
801	2	3024	116	401
1830	2	597	178	401
2472	7	3202	167	23
1780	6	2830	57	242
551	4	1789	85	334
1779	6	334	55	162
3406	6	2708	53	31
1236	0	2362	107	401
2700	6	348	78	346
2314	6	2301	32	92
878	6	1455	29	106
2241	0	2773	129	400
1594	7	144	185	401
3228	7	431	155	400
1056	0	510	166	401
1198	6	1902	15	407
376	6	350	96	134
744	7	237	182	148
2469	7	2794	160	179
2455	6	2833	88	147
1790	6	357	76	190
1974	6	3509	179	69
2583	0	2635	188	401
617	0	1152	185	401
3432	6	6	114	254
2297	6	693	44	88
2949	2	3453	128	401
1304	6	180	33	109
2222	2	1771	139	401
3609	6	2826	7	95
2533	6	2709	67	114
1511	0	529	114	401
581	3	3072	94	401
1901	6	14	169	337
694	6	2709	67	259
263	6	360	120	23
1773	6	364	88	206
578	6	664	25	232
1779	6	2536	8	134
1799	6	2835	83	397
2534	6	353	21	349
2381	2	3149	175	93
3358	6	10	137	387
2207	6	1410	180	279
1240	6	354	42	290
2678	2	3095	107	401
1240	6	1452	22	209
2882	4	1789	85	393
2052	7	2161	171	401
3020	2	3148	178	137
603	3	3170	183	401
2940	6	2837	38	148
372	4	1789	85	136
2110	7	2434	171	401
1190	6	14	169	337
583	0	1533	184	123
2017	7	447	184	401
270	6	2880	123	231
1076	7	1400	169	401
1134	7	1940	157	137
1358	0	3324	107	401
485	6	374	97	147
3406	6	2706	46	243
1724	0	1294	115	401
2656	0	1984	113	400
1974	6	3509	179	333
1034	3	3392	168	401
3578	0	1309	122	400
2375	2	39	146	400
1827	2	511	179	401
2684	3	1353	131	401
2123	7	2453	155	137
935	2	447	184	401
3431	6	624	174	3
1988	6	2880	123	253
2974	6	347	40	238
265	6	332	87	216
2329	0	2162	171	400
1199	6	1920	34	418
1339	6	2828	2	195
1143	6	343	96	259
2700	6	2704	73	185
2422	6	327	36	419
2611	2	3365	174	401
288	6	3509	179	69
2700	6	348	78	248
1194	0	2884	172	401
806	6	2838	58	148
1847	6	9	126	273
1638	2	2159	130	137
1632	0	258	158	137
934	7	1438	131	401
2722	0	1738	164	179
1029	2	941	159	401
2346	2	863	179	401
1554	2	719	133	401
3020	0	3148	178	137
1443	2	2959	177	148
815	2	439	171	400
531	6	312	97	10
2329	0	1256	174	401
806	6	3509	179	333
1780	6	693	44	2
2819	0	509	107	401
2474	2	786	184	45
133	7	530	162	400
378	6	3509	179	394
2371	2	3202	167	187
673	6	2703	60	99
776	7	3241	142	401
2688	3	3090	147	190
2702	6	14	169	390
1239	6	351	54	176
2863	2	2460	176	179
1780	6	1453	26	343
